bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
2,504,75.0,0.0,75.0,0.0,604.1250000000011
3,504,0.0,0.0,0.0,0.0,315.5736444294603
4,504,0.0,0.0,0.0,0.0,532.95
5,504,0.0,0.0,0.0,0.0,372.88633636716554
6,504,0.0,0.0,0.0,0.0,574.64581080841
7,504,0.0,0.0,0.0,0.0,614.658671883185
8,504,0.0,0.0,0.0,0.0,493.5977561100798
9,504,0.0,0.0,0.0,0.0,489.60000000002276
0,505,0.0,0.0,0.0,0.0,345.8911016021524
1,505,0.0,0.0,0.0,0.0,477.2000000000447
2,505,0.0,0.0,0.0,0.0,621.7500000000011
3,505,0.0,0.0,0.0,0.0,315.5736444294603
4,505,0.0,0.0,0.0,0.0,532.95
5,505,0.0,0.0,0.0,0.0,372.88633636716554
6,505,0.0,0.0,0.0,0.0,574.64581080841
7,505,0.0,0.0,0.0,0.0,614.658671883185
8,505,0.0,0.0,0.0,0.0,493.5977561100798
9,505,0.0,0.0,0.0,0.0,489.60000000002276
0,506,0.0,0.0,0.0,0.0,345.8911016021524
1,506,0.0,0.0,0.0,0.0,477.2000000000447
2,506,0.0,0.0,0.0,0.0,621.7500000000011
3,506,0.0,0.0,0.0,0.0,315.5736444294603
4,506,0.0,0.0,0.0,0.0,532.95
5,506,0.0,0.0,0.0,0.0,372.88633636716554
6,506,0.0,0.0,0.0,0.0,574.64581080841
7,506,0.0,0.0,0.0,0.0,614.658671883185
8,506,75.0,11.065842343086533,63.93415765691347,0.0,493.5977561100798
9,506,0.0,0.0,0.0,0.0,489.60000000002276
0,507,0.0,0.0,0.0,0.0,345.8911016021524
1,507,0.0,0.0,0.0,0.0,477.2000000000447
2,507,0.0,0.0,0.0,0.0,621.7500000000011
3,507,0.0,0.0,0.0,0.0,315.5736444294603
4,507,0.0,0.0,0.0,0.0,532.95
5,507,0.0,0.0,0.0,0.0,372.88633636716554
6,507,0.0,0.0,0.0,0.0,574.64581080841
7,507,0.0,0.0,0.0,0.0,614.658671883185
8,507,11.065842343086533,11.065842343086533,0.0,0.0,511.2227561100798
9,507,0.0,0.0,0.0,0.0,489.60000000002276
0,508,0.0,0.0,0.0,0.0,345.8911016021524
1,508,0.0,0.0,0.0,0.0,477.2000000000447
2,508,0.0,0.0,0.0,0.0,621.7500000000011
3,508,9.720617199842026,9.720617199842026,0.0,0.0,315.5736444294603
4,508,0.0,0.0,0.0,0.0,532.95
5,508,0.0,0.0,0.0,0.0,372.88633636716554
6,508,0.0,0.0,0.0,0.0,574.64581080841
7,508,0.0,0.0,0.0,0.0,614.658671883185
8,508,0.0,0.0,0.0,0.0,513.8232290607051
9,508,0.0,0.0,0.0,0.0,489.60000000002276
0,509,0.0,0.0,0.0,0.0,345.8911016021524
1,509,0.0,0.0,0.0,0.0,477.2000000000447
2,509,0.0,0.0,0.0,0.0,621.7500000000011
3,509,9.720617199842026,9.720617199842026,0.0,0.0,317.85798947142314
4,509,0.0,0.0,0.0,0.0,532.95
5,509,0.0,0.0,0.0,0.0,372.88633636716554
6,509,0.0,0.0,0.0,0.0,574.64581080841
7,509,0.0,0.0,0.0,0.0,614.658671883185
8,509,75.0,0.0,75.0,0.0,513.8232290607051
9,509,0.0,0.0,0.0,0.0,489.60000000002276
0,510,0.0,0.0,0.0,0.0,345.8911016021524
1,510,0.0,0.0,0.0,0.0,477.2000000000447
2,510,0.0,0.0,0.0,0.0,621.7500000000011
3,510,23.031402983590713,23.031402983590713,0.0,0.0,320.142334513386
4,510,0.0,0.0,0.0,0.0,532.95
5,510,0.0,0.0,0.0,0.0,372.88633636716554
6,510,0.0,0.0,0.0,0.0,574.64581080841
7,510,0.0,0.0,0.0,0.0,614.658671883185
8,510,0.0,0.0,0.0,0.0,531.4482290607051
9,510,0.0,0.0,0.0,0.0,489.60000000002276
0,511,0.0,0.0,0.0,0.0,345.8911016021524
1,511,48.510638297682135,23.031402983590713,25.479235314091422,0.0,477.2000000000447
2,511,0.0,0.0,0.0,0.0,621.7500000000011
3,511,0.0,0.0,0.0,0.0,325.55471421452984
4,511,0.0,0.0,0.0,0.0,532.95
5,511,0.0,0.0,0.0,0.0,372.88633636716554
6,511,0.0,0.0,0.0,0.0,574.64581080841
7,511,0.0,0.0,0.0,0.0,614.658671883185
8,511,0.0,0.0,0.0,0.0,531.4482290607051
9,511,0.0,0.0,0.0,0.0,489.60000000002276
0,512,0.0,0.0,0.0,0.0,345.8911016021524
1,512,75.0,19.10930175178885,55.89069824821115,0.0,488.60000000000014
2,512,0.0,0.0,0.0,0.0,621.7500000000011
3,512,9.312951532157584,9.312951532157584,0.0,0.0,325.55471421452984
4,512,0.0,0.0,0.0,0.0,532.95
5,512,0.0,0.0,0.0,0.0,372.88633636716554
6,512,0.0,0.0,0.0,0.0,574.64581080841
7,512,0.0,0.0,0.0,0.0,614.658671883185
8,512,75.0,0.0,75.0,0.0,531.4482290607052
9,512,0.0,0.0,0.0,0.0,489.60000000002276
0,513,0.0,0.0,0.0,0.0,345.8911016021524
1,513,75.0,28.422253283946432,46.57774671605357,0.0,506.22500000000014
2,513,0.0,0.0,0.0,0.0,621.7500000000011
3,513,0.0,0.0,0.0,0.0,327.74325782458686
4,513,0.0,0.0,0.0,0.0,532.95
5,513,0.0,0.0,0.0,0.0,372.88633636716554
6,513,0.0,0.0,0.0,0.0,574.64581080841
7,513,0.0,0.0,0.0,0.0,438.8586718831849
8,513,0.0,0.0,0.0,0.0,549.0732290607052
9,513,0.0,0.0,0.0,0.0,489.60000000002276
0,514,0.0,0.0,0.0,0.0,345.8911016021524
1,514,75.0,75.0,0.0,0.0,523.8500000000001
2,514,0.0,0.0,0.0,0.0,621.7500000000011
3,514,0.0,0.0,0.0,0.0,327.74325782458686
4,514,0.0,0.0,0.0,0.0,532.95
5,514,0.0,0.0,0.0,0.0,372.88633636716554
6,514,0.0,0.0,0.0,0.0,574.64581080841
7,514,0.0,0.0,0.0,0.0,438.8586718831849
8,514,8.666871250174381,8.666871250174381,0.0,0.0,549.0732290607052
9,514,0.0,0.0,0.0,0.0,489.60000000002276
0,515,0.0,0.0,0.0,0.0,345.8911016021524
1,515,75.0,75.0,0.0,0.0,541.4750000000001
2,515,0.0,0.0,0.0,0.0,621.7500000000011
3,515,0.0,0.0,0.0,0.0,327.74325782458686
4,515,0.0,0.0,0.0,0.0,532.95
5,515,0.0,0.0,0.0,0.0,372.88633636716554
6,515,0.0,0.0,0.0,0.0,574.64581080841
7,515,0.0,0.0,0.0,0.0,438.8586718831849
8,515,8.666871250174381,8.666871250174381,0.0,0.0,551.1099438044962
9,515,0.0,0.0,0.0,0.0,489.60000000002276
0,516,0.0,0.0,0.0,0.0,345.8911016021524
1,516,0.0,0.0,0.0,0.0,559.1000000000001
2,516,0.0,0.0,0.0,0.0,621.7500000000011
3,516,52.408397438427215,52.408397438427215,0.0,0.0,327.74325782458686
4,516,0.0,0.0,0.0,0.0,532.95
5,516,0.0,0.0,0.0,0.0,372.88633636716554
6,516,0.0,0.0,0.0,0.0,390.04581080841
7,516,0.0,0.0,0.0,0.0,438.8586718831849
8,516,75.0,75.0,0.0,0.0,553.1466585482872
9,516,0.0,0.0,0.0,0.0,489.60000000002276
0,517,0.0,0.0,0.0,0.0,345.8911016021524
1,517,75.0,75.0,0.0,0.0,559.1000000000001
2,517,0.0,0.0,0.0,0.0,621.7500000000011
3,517,0.0,0.0,0.0,0.0,340.05923122261726
4,517,0.0,0.0,0.0,0.0,532.95
5,517,0.0,0.0,0.0,0.0,372.88633636716554
6,517,0.0,0.0,0.0,0.0,390.04581080841
7,517,0.0,0.0,0.0,0.0,438.8586718831849
8,517,52.408397438427215,52.408397438427215,0.0,0.0,570.7716585482872
9,517,0.0,0.0,0.0,0.0,489.60000000002276
0,518,0.0,0.0,0.0,0.0,345.8911016021524
1,518,75.0,75.0,0.0,0.0,576.7250000000001
2,518,0.0,0.0,0.0,0.0,621.7500000000011
3,518,0.27986713781143635,0.27986713781143635,0.0,0.0,340.05923122261726
4,518,0.0,0.0,0.0,0.0,532.95
5,518,0.0,0.0,0.0,0.0,372.88633636716554
6,518,0.0,0.0,0.0,0.0,390.04581080841
7,518,0.0,0.0,0.0,0.0,438.8586718831849
8,518,75.0,75.0,0.0,0.0,583.0876319463175
9,518,0.0,0.0,0.0,0.0,489.60000000002276
0,519,0.0,0.0,0.0,0.0,345.8911016021524
1,519,0.0,0.0,0.0,0.0,594.3500000000001
2,519,0.0,0.0,0.0,0.0,621.7500000000011
3,519,75.0,75.0,0.0,0.0,340.12500000000296
4,519,0.0,0.0,0.0,0.0,532.95
5,519,75.0,75.0,0.0,0.0,372.88633636716554
6,519,0.0,0.0,0.0,0.0,390.04581080841
7,519,0.0,0.0,0.0,0.0,438.8586718831849
8,519,0.0,0.0,0.0,0.0,600.7126319463175
9,519,0.0,0.0,0.0,0.0,489.60000000002276
0,520,0.0,0.0,0.0,0.0,345.8911016021524
1,520,0.0,0.0,0.0,0.0,594.3500000000001
2,520,0.0,0.0,0.0,0.0,621.7500000000011
3,520,75.0,75.0,0.0,0.0,357.75000000000296
4,520,0.0,0.0,0.0,0.0,532.95
5,520,75.0,75.0,0.0,0.0,390.5113363671655
6,520,0.0,0.0,0.0,0.0,390.04581080841
7,520,0.0,0.0,0.0,0.0,438.8586718831849
8,520,0.0,0.0,0.0,0.0,600.7126319463175
9,520,0.0,0.0,0.0,0.0,489.60000000002276
0,521,0.0,0.0,0.0,0.0,345.8911016021524
1,521,0.0,0.0,0.0,0.0,594.3500000000001
2,521,0.0,0.0,0.0,0.0,621.7500000000011
3,521,75.0,75.0,0.0,0.0,375.37500000000296
4,521,0.0,0.0,0.0,0.0,532.95
5,521,75.0,75.0,0.0,0.0,408.1363363671655
6,521,0.0,0.0,0.0,0.0,390.04581080841
7,521,0.0,0.0,0.0,0.0,438.8586718831849
8,521,0.0,0.0,0.0,0.0,600.7126319463175
9,521,0.0,0.0,0.0,0.0,489.60000000002276
0,522,0.0,0.0,0.0,0.0,345.8911016021524
1,522,0.0,0.0,0.0,0.0,594.3500000000001
2,522,0.0,0.0,0.0,0.0,621.7500000000011
3,522,75.0,75.0,0.0,0.0,393.00000000000296
4,522,0.0,0.0,0.0,0.0,532.95
5,522,75.0,75.0,0.0,0.0,425.7613363671655
6,522,0.0,0.0,0.0,0.0,390.04581080841
7,522,0.0,0.0,0.0,0.0,438.8586718831849
8,522,0.0,0.0,0.0,0.0,600.7126319463175
9,522,0.0,0.0,0.0,0.0,489.60000000002276
0,523,0.0,0.0,0.0,0.0,345.8911016021524
1,523,0.0,0.0,0.0,0.0,594.3500000000001
2,523,0.0,0.0,0.0,0.0,621.7500000000011
3,523,75.0,75.0,0.0,0.0,410.62500000000296
4,523,0.0,0.0,0.0,0.0,532.95
5,523,75.0,75.0,0.0,0.0,443.3863363671655
6,523,0.0,0.0,0.0,0.0,390.04581080841
7,523,0.0,0.0,0.0,0.0,438.8586718831849
8,523,0.0,0.0,0.0,0.0,600.7126319463175
9,523,0.0,0.0,0.0,0.0,489.60000000002276
0,524,0.0,0.0,0.0,0.0,345.8911016021524
1,524,0.0,0.0,0.0,0.0,594.3500000000001
2,524,0.0,0.0,0.0,0.0,621.7500000000011
3,524,75.0,75.0,0.0,0.0,428.25000000000296
4,524,0.0,0.0,0.0,0.0,532.95
5,524,75.0,75.0,0.0,0.0,461.0113363671655
6,524,0.0,0.0,0.0,0.0,390.04581080841
7,524,0.0,0.0,0.0,0.0,438.8586718831849
8,524,0.0,0.0,0.0,0.0,600.7126319463175
9,524,0.0,0.0,0.0,0.0,489.60000000002276
0,525,0.0,0.0,0.0,0.0,345.8911016021524
1,525,0.0,0.0,0.0,0.0,594.3500000000001
2,525,0.0,0.0,0.0,0.0,621.7500000000011
3,525,75.0,75.0,0.0,0.0,445.87500000000296
4,525,0.0,0.0,0.0,0.0,532.95
5,525,75.0,75.0,0.0,0.0,478.6363363671655
6,525,0.0,0.0,0.0,0.0,390.04581080841
7,525,0.0,0.0,0.0,0.0,438.8586718831849
8,525,0.0,0.0,0.0,0.0,600.7126319463175
9,525,0.0,0.0,0.0,0.0,489.60000000002276
0,526,0.0,0.0,0.0,0.0,345.8911016021524
1,526,0.0,0.0,0.0,0.0,594.3500000000001
2,526,0.0,0.0,0.0,0.0,621.7500000000011
3,526,75.0,75.0,0.0,0.0,463.50000000000296
4,526,0.0,0.0,0.0,0.0,532.95
5,526,75.0,75.0,0.0,0.0,496.2613363671655
6,526,0.0,0.0,0.0,0.0,390.04581080841
7,526,0.0,0.0,0.0,0.0,438.8586718831849
8,526,0.0,0.0,0.0,0.0,600.7126319463175
9,526,0.0,0.0,0.0,0.0,489.60000000002276
0,527,75.0,75.0,0.0,0.0,345.8911016021524
1,527,0.0,0.0,0.0,0.0,594.3500000000001
2,527,0.0,0.0,0.0,0.0,621.7500000000011
3,527,75.0,75.0,0.0,0.0,481.12500000000296
4,527,0.0,0.0,0.0,0.0,532.95
5,527,61.72347743487302,61.72347743487302,0.0,0.0,513.8863363671655
6,527,0.0,0.0,0.0,0.0,390.04581080841
7,527,0.0,0.0,0.0,0.0,438.8586718831849
8,527,0.0,0.0,0.0,0.0,600.7126319463175
9,527,0.0,0.0,0.0,0.0,489.60000000002276
0,528,66.90584490453992,66.90584490453992,0.0,0.0,363.5161016021524
1,528,0.0,0.0,0.0,0.0,594.3500000000001
2,528,0.0,0.0,0.0,0.0,621.7500000000011
3,528,75.0,75.0,0.0,0.0,498.75000000000296
4,528,0.0,0.0,0.0,0.0,532.95
5,528,75.0,75.0,0.0,0.0,528.3913535643607
6,528,0.0,0.0,0.0,0.0,390.04581080841
7,528,0.0,0.0,0.0,0.0,438.8586718831849
8,528,0.0,0.0,0.0,0.0,600.7126319463175
9,528,0.0,0.0,0.0,0.0,489.60000000002276
0,529,75.0,75.0,0.0,0.0,379.23897515471924
1,529,0.0,0.0,0.0,0.0,594.3500000000001
2,529,0.0,0.0,0.0,0.0,621.7500000000011
3,529,75.0,75.0,0.0,0.0,516.375000000003
4,529,0.0,0.0,0.0,0.0,532.95
5,529,66.90584490453992,66.90584490453992,0.0,0.0,546.0163535643607
6,529,0.0,0.0,0.0,0.0,390.04581080841
7,529,0.0,0.0,0.0,0.0,438.8586718831849
8,529,0.0,0.0,0.0,0.0,600.7126319463175
9,529,0.0,0.0,0.0,0.0,489.60000000002276
0,530,75.0,75.0,0.0,0.0,396.86397515471924
1,530,0.0,0.0,0.0,0.0,594.3500000000001
2,530,0.0,0.0,0.0,0.0,621.7500000000011
3,530,75.0,75.0,0.0,0.0,534.000000000003
4,530,0.0,0.0,0.0,0.0,532.95
5,530,66.7781763919242,66.7781763919242,0.0,0.0,561.7392271169275
6,530,0.0,0.0,0.0,0.0,390.04581080841
7,530,0.0,0.0,0.0,0.0,438.8586718831849
8,530,0.0,0.0,0.0,0.0,600.7126319463175
9,530,0.0,0.0,0.0,0.0,489.60000000002276
0,531,75.0,75.0,0.0,0.0,414.48897515471924
1,531,0.0,0.0,0.0,0.0,594.3500000000001
2,531,0.0,0.0,0.0,0.0,621.7500000000011
3,531,75.0,75.0,0.0,0.0,551.625000000003
4,531,0.0,0.0,0.0,0.0,532.95
5,531,66.7781763919242,66.7781763919242,0.0,0.0,577.4320985690297
6,531,0.0,0.0,0.0,0.0,390.04581080841
7,531,0.0,0.0,0.0,0.0,438.8586718831849
8,531,0.0,0.0,0.0,0.0,600.7126319463175
9,531,0.0,0.0,0.0,0.0,489.60000000002276
0,532,75.0,75.0,0.0,0.0,432.11397515471924
1,532,0.0,0.0,0.0,0.0,594.3500000000001
2,532,0.0,0.0,0.0,0.0,621.7500000000011
3,532,75.0,75.0,0.0,0.0,569.250000000003
4,532,0.0,0.0,0.0,0.0,532.95
5,532,65.54620425173758,65.54620425173758,0.0,0.0,593.1249700211318
6,532,0.0,0.0,0.0,0.0,390.04581080841
7,532,0.0,0.0,0.0,0.0,438.8586718831849
8,532,0.0,0.0,0.0,0.0,600.7126319463175
9,532,0.0,0.0,0.0,0.0,489.60000000002276
0,533,75.0,75.0,0.0,0.0,449.73897515471924
1,533,0.0,0.0,0.0,0.0,594.3500000000001
2,533,0.0,0.0,0.0,0.0,621.7500000000011
3,533,75.0,75.0,0.0,0.0,586.875000000003
4,533,0.0,0.0,0.0,0.0,532.95
5,533,65.54620425173758,65.54620425173758,0.0,0.0,608.5283280202901
6,533,0.0,0.0,0.0,0.0,390.04581080841
7,533,0.0,0.0,0.0,0.0,438.8586718831849
8,533,0.0,0.0,0.0,0.0,600.7126319463175
9,533,0.0,0.0,0.0,0.0,489.60000000002276
0,534,56.40454531113579,56.40454531113579,0.0,0.0,467.36397515471924
1,534,0.0,0.0,0.0,0.0,594.3500000000001
2,534,0.0,0.0,0.0,0.0,621.7500000000011
3,534,75.0,75.0,0.0,0.0,604.500000000003
4,534,0.0,0.0,0.0,0.0,532.95
5,534,75.0,75.0,0.0,0.0,623.9316860194485
6,534,0.0,0.0,0.0,0.0,390.04581080841
7,534,0.0,0.0,0.0,0.0,438.8586718831849
8,534,0.0,0.0,0.0,0.0,600.7126319463175
9,534,0.0,0.0,0.0,0.0,489.60000000002276
0,535,0.0,0.0,0.0,0.0,480.6190433028362
1,535,0.0,0.0,0.0,0.0,594.3500000000001
2,535,0.0,0.0,0.0,0.0,621.7500000000011
3,535,75.0,75.0,0.0,0.0,622.125000000003
4,535,0.0,0.0,0.0,0.0,532.95
5,535,75.0,75.0,0.0,0.0,641.5566860194485
6,535,0.0,0.0,0.0,0.0,390.04581080841
7,535,0.0,0.0,0.0,0.0,438.8586718831849
8,535,0.0,0.0,0.0,0.0,600.7126319463175
9,535,0.0,0.0,0.0,0.0,489.60000000002276
0,536,0.0,0.0,0.0,0.0,480.6190433028362
1,536,0.0,0.0,0.0,0.0,594.3500000000001
2,536,0.0,0.0,0.0,0.0,621.7500000000011
3,536,75.0,75.0,0.0,0.0,639.750000000003
4,536,0.0,0.0,0.0,0.0,532.95
5,536,0.0,0.0,0.0,0.0,659.1816860194485
6,536,0.0,0.0,0.0,0.0,390.04581080841
7,536,75.0,75.0,0.0,0.0,438.8586718831849
8,536,0.0,0.0,0.0,0.0,600.7126319463175
9,536,0.0,0.0,0.0,0.0,489.60000000002276
0,537,0.0,0.0,0.0,0.0,480.6190433028362
1,537,0.0,0.0,0.0,0.0,594.3500000000001
2,537,0.0,0.0,0.0,0.0,621.7500000000011
3,537,75.0,75.0,0.0,0.0,657.375000000003
4,537,0.0,0.0,0.0,0.0,532.95
5,537,0.0,0.0,0.0,0.0,659.1816860194485
6,537,0.0,0.0,0.0,0.0,390.04581080841
7,537,75.0,75.0,0.0,0.0,456.4836718831849
8,537,0.0,0.0,0.0,0.0,600.7126319463175
9,537,0.0,0.0,0.0,0.0,489.60000000002276
0,538,0.0,0.0,0.0,0.0,480.6190433028362
1,538,0.0,0.0,0.0,0.0,594.3500000000001
2,538,0.0,0.0,0.0,0.0,621.7500000000011
3,538,0.0,0.0,0.0,0.0,675.0
4,538,0.0,0.0,0.0,0.0,532.95
5,538,0.0,0.0,0.0,0.0,659.1816860194485
6,538,0.0,0.0,0.0,0.0,390.04581080841
7,538,73.56127455133296,73.56127455133296,0.0,0.0,474.1086718831849
8,538,0.0,0.0,0.0,0.0,600.7126319463175
9,538,0.0,0.0,0.0,0.0,489.60000000002276
0,539,0.0,0.0,0.0,0.0,480.6190433028362
1,539,0.0,0.0,0.0,0.0,594.3500000000001
2,539,0.0,0.0,0.0,0.0,621.7500000000011
3,539,0.0,0.0,0.0,0.0,675.0
4,539,0.0,0.0,0.0,0.0,532.95
5,539,0.0,0.0,0.0,0.0,659.1816860194485
6,539,0.0,0.0,0.0,0.0,390.04581080841
7,539,73.56127455133296,73.56127455133296,0.0,0.0,491.39557140274815
8,539,0.0,0.0,0.0,0.0,600.7126319463175
9,539,0.0,0.0,0.0,0.0,489.60000000002276
0,540,0.0,0.0,0.0,0.0,480.6190433028362
1,540,0.0,0.0,0.0,0.0,594.3500000000001
2,540,0.0,0.0,0.0,0.0,621.7500000000011
3,540,0.0,0.0,0.0,0.0,675.0
4,540,0.0,0.0,0.0,0.0,532.95
5,540,0.0,0.0,0.0,0.0,659.1816860194485
6,540,0.0,0.0,0.0,0.0,390.04581080841
7,540,75.0,75.0,0.0,0.0,508.6824709223114
8,540,0.0,0.0,0.0,0.0,600.7126319463175
9,540,0.0,0.0,0.0,0.0,489.60000000002276
0,541,0.0,0.0,0.0,0.0,480.6190433028362
1,541,0.0,0.0,0.0,0.0,594.3500000000001
2,541,0.0,0.0,0.0,0.0,621.7500000000011
3,541,0.0,0.0,0.0,0.0,675.0
4,541,0.0,0.0,0.0,0.0,532.95
5,541,0.0,0.0,0.0,0.0,659.1816860194485
6,541,75.0,75.0,0.0,0.0,390.04581080841
7,541,50.6364608102557,50.6364608102557,0.0,0.0,526.3074709223114
8,541,0.0,0.0,0.0,0.0,600.7126319463175
9,541,0.0,0.0,0.0,0.0,489.60000000002276
0,542,0.0,0.0,0.0,0.0,480.6190433028362
1,542,0.0,0.0,0.0,0.0,594.3500000000001
2,542,0.0,0.0,0.0,0.0,621.7500000000011
3,542,0.0,0.0,0.0,0.0,675.0
4,542,0.0,0.0,0.0,0.0,532.95
5,542,0.0,0.0,0.0,0.0,659.1816860194485
6,542,75.0,75.0,0.0,0.0,407.67081080841
7,542,31.151617315997,31.151617315997,0.0,0.0,538.2070392127215
8,542,0.0,0.0,0.0,0.0,600.7126319463175
9,542,0.0,0.0,0.0,0.0,489.60000000002276
0,543,0.0,0.0,0.0,0.0,480.6190433028362
1,543,0.0,0.0,0.0,0.0,594.3500000000001
2,543,0.0,0.0,0.0,0.0,621.7500000000011
3,543,0.0,0.0,0.0,0.0,675.0
4,543,0.0,0.0,0.0,0.0,532.95
5,543,0.0,0.0,0.0,0.0,659.1816860194485
6,543,75.0,75.0,0.0,0.0,425.29581080841
7,543,31.151617315997,31.151617315997,0.0,0.0,545.5276692819808
8,543,0.0,0.0,0.0,0.0,600.7126319463175
9,543,0.0,0.0,0.0,0.0,489.60000000002276
0,544,0.0,0.0,0.0,0.0,480.6190433028362
1,544,0.0,0.0,0.0,0.0,594.3500000000001
2,544,0.0,0.0,0.0,0.0,621.7500000000011
3,544,0.0,0.0,0.0,0.0,675.0
4,544,0.0,0.0,0.0,0.0,532.95
5,544,0.0,0.0,0.0,0.0,659.1816860194485
6,544,33.65658503532843,33.65658503532843,0.0,0.0,442.92081080841
7,544,75.0,75.0,0.0,0.0,552.8482993512401
8,544,0.0,0.0,0.0,0.0,600.7126319463175
9,544,0.0,0.0,0.0,0.0,489.60000000002276
0,545,0.0,0.0,0.0,0.0,480.6190433028362
1,545,0.0,0.0,0.0,0.0,594.3500000000001
2,545,0.0,0.0,0.0,0.0,621.7500000000011
3,545,0.0,0.0,0.0,0.0,675.0
4,545,0.0,0.0,0.0,0.0,532.95
5,545,0.0,0.0,0.0,0.0,659.1816860194485
6,545,33.65658503532843,33.65658503532843,0.0,0.0,450.8301082917122
7,545,75.0,75.0,0.0,0.0,570.4732993512401
8,545,0.0,0.0,0.0,0.0,600.7126319463175
9,545,0.0,0.0,0.0,0.0,489.60000000002276
0,546,0.0,0.0,0.0,0.0,480.6190433028362
1,546,0.0,0.0,0.0,0.0,594.3500000000001
2,546,0.0,0.0,0.0,0.0,621.7500000000011
3,546,0.0,0.0,0.0,0.0,675.0
4,546,0.0,0.0,0.0,0.0,532.95
5,546,0.0,0.0,0.0,0.0,659.1816860194485
6,546,75.0,75.0,0.0,0.0,458.73940577501435
7,546,7.870357477319885,7.870357477319885,0.0,0.0,588.0982993512401
8,546,0.0,0.0,0.0,0.0,600.7126319463175
9,546,0.0,0.0,0.0,0.0,489.60000000002276
0,547,0.0,0.0,0.0,0.0,480.6190433028362
1,547,0.0,0.0,0.0,0.0,594.3500000000001
2,547,0.0,0.0,0.0,0.0,621.7500000000011
3,547,0.0,0.0,0.0,0.0,675.0
4,547,0.0,0.0,0.0,0.0,532.95
5,547,0.0,0.0,0.0,0.0,659.1816860194485
6,547,75.0,75.0,0.0,0.0,476.36440577501435
7,547,7.870357477319885,7.870357477319885,0.0,0.0,589.9478333584103
8,547,0.0,0.0,0.0,0.0,600.7126319463175
9,547,0.0,0.0,0.0,0.0,489.60000000002276
0,548,0.0,0.0,0.0,0.0,480.6190433028362
1,548,0.0,0.0,0.0,0.0,594.3500000000001
2,548,0.0,0.0,0.0,0.0,621.7500000000011
3,548,0.0,0.0,0.0,0.0,675.0
4,548,0.0,0.0,0.0,0.0,532.95
5,548,0.0,0.0,0.0,0.0,659.1816860194485
6,548,0.0,0.0,0.0,0.0,493.98940577501435
7,548,57.1508670632568,57.1508670632568,0.0,0.0,591.7973673655805
8,548,0.0,0.0,0.0,0.0,600.7126319463175
9,548,0.0,0.0,0.0,0.0,489.60000000002276
0,549,0.0,0.0,0.0,0.0,480.6190433028362
1,549,0.0,0.0,0.0,0.0,594.3500000000001
2,549,0.0,0.0,0.0,0.0,621.7500000000011
3,549,0.0,0.0,0.0,0.0,675.0
4,549,0.0,0.0,0.0,0.0,532.95
5,549,0.0,0.0,0.0,0.0,659.1816860194485
6,549,57.1508670632568,57.1508670632568,0.0,0.0,493.98940577501435
7,549,0.0,0.0,0.0,0.0,605.2278211254459
8,549,0.0,0.0,0.0,0.0,600.7126319463175
9,549,0.0,0.0,0.0,0.0,489.60000000002276
0,550,0.0,0.0,0.0,0.0,480.6190433028362
1,550,0.0,0.0,0.0,0.0,594.3500000000001
2,550,0.0,0.0,0.0,0.0,621.7500000000011
3,550,0.0,0.0,0.0,0.0,675.0
4,550,0.0,0.0,0.0,0.0,532.95
5,550,0.0,0.0,0.0,0.0,659.1816860194485
6,550,17.329878296248477,17.329878296248477,0.0,0.0,507.4198595348797
7,550,0.0,0.0,0.0,0.0,605.2278211254459
8,550,0.0,0.0,0.0,0.0,600.7126319463175
9,550,0.0,0.0,0.0,0.0,489.60000000002276
0,551,0.0,0.0,0.0,0.0,480.6190433028362
1,551,0.0,0.0,0.0,0.0,594.3500000000001
2,551,0.0,0.0,0.0,0.0,621.7500000000011
3,551,0.0,0.0,0.0,0.0,675.0
4,551,0.0,0.0,0.0,0.0,532.95
5,551,0.0,0.0,0.0,0.0,659.1816860194485
6,551,17.329878296248477,17.329878296248477,0.0,0.0,511.4923809344981
7,551,0.0,0.0,0.0,0.0,605.2278211254459
8,551,0.0,0.0,0.0,0.0,600.7126319463175
9,551,0.0,0.0,0.0,0.0,489.60000000002276
0,552,0.0,0.0,0.0,0.0,480.6190433028362
1,552,0.0,0.0,0.0,0.0,594.3500000000001
2,552,0.0,0.0,0.0,0.0,621.7500000000011
3,552,0.0,0.0,0.0,0.0,675.0
4,552,0.0,0.0,0.0,0.0,532.95
5,552,0.0,0.0,0.0,0.0,659.1816860194485
6,552,12.309135370369226,12.309135370369226,0.0,0.0,515.5649023341165
7,552,0.0,0.0,0.0,0.0,605.2278211254459
8,552,0.0,0.0,0.0,0.0,600.7126319463175
9,552,0.0,0.0,0.0,0.0,489.60000000002276
0,553,0.0,0.0,0.0,0.0,480.6190433028362
1,553,0.0,0.0,0.0,0.0,594.3500000000001
2,553,0.0,0.0,0.0,0.0,621.7500000000011
3,553,0.0,0.0,0.0,0.0,675.0
4,553,0.0,0.0,0.0,0.0,436.35
5,553,0.0,0.0,0.0,0.0,659.1816860194485
6,553,12.309135370369226,12.309135370369226,0.0,0.0,518.4575491461533
7,553,0.0,0.0,0.0,0.0,605.2278211254459
8,553,0.0,0.0,0.0,0.0,600.7126319463175
9,553,0.0,0.0,0.0,0.0,489.60000000002276
0,554,0.0,0.0,0.0,0.0,480.6190433028362
