bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,512,73.20077793068445,28.422253283946432,44.77852464673802,0.0,403.91858766437485
5,512,0.0,0.0,0.0,0.0,351.7999999999992
6,512,0.0,0.0,0.0,0.0,355.15
7,512,0.0,0.0,0.0,0.0,316.20000000012317
8,512,0.0,0.0,0.0,0.0,550.0000000000034
9,512,0.0,0.0,0.0,0.0,516.2
0,513,0.0,0.0,0.0,0.0,609.8126324940866
1,513,0.0,0.0,0.0,0.0,675.0
2,513,0.0,0.0,0.0,0.0,383.9500000001823
3,513,0.0,0.0,0.0,0.0,596.2000000002112
4,513,28.422253283946432,28.422253283946432,0.0,0.0,421.1207704780857
5,513,0.0,0.0,0.0,0.0,351.7999999999992
6,513,0.0,0.0,0.0,0.0,355.15
7,513,0.0,0.0,0.0,0.0,316.20000000012317
8,513,0.0,0.0,0.0,0.0,550.0000000000034
9,513,0.0,0.0,0.0,0.0,516.2
0,514,0.0,0.0,0.0,0.0,609.8126324940866
1,514,0.0,0.0,0.0,0.0,675.0
2,514,0.0,0.0,0.0,0.0,383.9500000001823
3,514,0.0,0.0,0.0,0.0,596.2000000002112
4,514,75.0,75.0,0.0,0.0,427.7999999998131
5,514,0.0,0.0,0.0,0.0,351.7999999999992
6,514,0.0,0.0,0.0,0.0,355.15
7,514,8.666871250174381,8.666871250174381,0.0,0.0,316.20000000012317
8,514,0.0,0.0,0.0,0.0,550.0000000000034
9,514,0.0,0.0,0.0,0.0,516.2
0,515,0.0,0.0,0.0,0.0,609.8126324940866
1,515,0.0,0.0,0.0,0.0,675.0
2,515,0.0,0.0,0.0,0.0,383.9500000001823
3,515,0.0,0.0,0.0,0.0,596.2000000002112
4,515,75.0,75.0,0.0,0.0,445.4249999998131
5,515,0.0,0.0,0.0,0.0,351.7999999999992
6,515,0.0,0.0,0.0,0.0,355.15
7,515,8.666871250174381,8.666871250174381,0.0,0.0,318.23671474391415
8,515,0.0,0.0,0.0,0.0,550.0000000000034
9,515,0.0,0.0,0.0,0.0,516.2
0,516,0.0,0.0,0.0,0.0,609.8126324940866
1,516,0.0,0.0,0.0,0.0,675.0
2,516,0.0,0.0,0.0,0.0,383.9500000001823
3,516,0.0,0.0,0.0,0.0,596.2000000002112
4,516,75.0,75.0,0.0,0.0,463.0499999998131
5,516,0.0,0.0,0.0,0.0,351.7999999999992
6,516,0.0,0.0,0.0,0.0,355.15
7,516,52.408397438427215,52.408397438427215,0.0,0.0,320.27342948770513
8,516,0.0,0.0,0.0,0.0,550.0000000000034
9,516,0.0,0.0,0.0,0.0,516.2
0,517,0.0,0.0,0.0,0.0,609.8126324940866
1,517,0.0,0.0,0.0,0.0,675.0
2,517,0.0,0.0,0.0,0.0,383.9500000001823
3,517,0.0,0.0,0.0,0.0,596.2000000002112
4,517,75.0,75.0,0.0,0.0,480.6749999998131
5,517,0.0,0.0,0.0,0.0,351.7999999999992
6,517,0.0,0.0,0.0,0.0,355.15
7,517,52.408397438427215,52.408397438427215,0.0,0.0,332.5894028857355
8,517,0.0,0.0,0.0,0.0,550.0000000000034
9,517,0.0,0.0,0.0,0.0,516.2
0,518,0.0,0.0,0.0,0.0,609.8126324940866
1,518,0.0,0.0,0.0,0.0,460.6000000000001
2,518,75.0,75.0,0.0,0.0,383.9500000001823
3,518,0.0,0.0,0.0,0.0,596.2000000002112
4,518,0.0,0.0,0.0,0.0,498.2999999998131
5,518,0.0,0.0,0.0,0.0,351.7999999999992
6,518,0.0,0.0,0.0,0.0,355.15
7,518,75.0,75.0,0.0,0.0,344.9053762837659
8,518,0.0,0.0,0.0,0.0,550.0000000000034
9,518,0.0,0.0,0.0,0.0,516.2
0,519,0.0,0.0,0.0,0.0,609.8126324940866
1,519,75.0,75.0,0.0,0.0,460.6000000000001
2,519,75.0,75.0,0.0,0.0,401.5750000001823
3,519,0.0,0.0,0.0,0.0,596.2000000002112
4,519,0.0,0.0,0.0,0.0,498.2999999998131
5,519,0.0,0.0,0.0,0.0,351.7999999999992
6,519,0.0,0.0,0.0,0.0,355.15
7,519,0.27986713781143635,0.27986713781143635,0.0,0.0,362.530376283766
8,519,0.0,0.0,0.0,0.0,550.0000000000034
9,519,0.0,0.0,0.0,0.0,516.2
0,520,0.0,0.0,0.0,0.0,609.8126324940866
1,520,58.61472796252051,58.61472796252051,0.0,0.0,478.2250000000001
2,520,75.0,75.0,0.0,0.0,419.2000000001823
3,520,0.0,0.0,0.0,0.0,596.2000000002112
4,520,0.0,0.0,0.0,0.0,498.2999999998131
5,520,0.0,0.0,0.0,0.0,351.7999999999992
6,520,0.0,0.0,0.0,0.0,355.15
7,520,38.10326526285771,38.10326526285771,0.0,0.0,362.5961450611517
8,520,0.0,0.0,0.0,0.0,550.0000000000034
9,520,0.0,0.0,0.0,0.0,516.2
0,521,0.0,0.0,0.0,0.0,609.8126324940866
1,521,75.0,75.0,0.0,0.0,491.9994610711924
2,521,75.0,75.0,0.0,0.0,436.8250000001823
3,521,0.0,0.0,0.0,0.0,596.2000000002112
4,521,0.0,0.0,0.0,0.0,498.2999999998131
5,521,0.0,0.0,0.0,0.0,351.7999999999992
6,521,0.0,0.0,0.0,0.0,355.15
7,521,21.717993225378223,21.717993225378223,0.0,0.0,371.5504123979232
8,521,0.0,0.0,0.0,0.0,550.0000000000034
9,521,0.0,0.0,0.0,0.0,516.2
0,522,0.0,0.0,0.0,0.0,609.8126324940866
1,522,75.0,75.0,0.0,0.0,509.6244610711924
2,522,75.0,75.0,0.0,0.0,454.4500000001823
3,522,0.0,0.0,0.0,0.0,596.2000000002112
4,522,0.0,0.0,0.0,0.0,498.2999999998131
5,522,0.0,0.0,0.0,0.0,351.7999999999992
6,522,0.0,0.0,0.0,0.0,355.15
7,522,38.815736801050235,38.815736801050235,0.0,0.0,376.6541408058871
8,522,0.0,0.0,0.0,0.0,550.0000000000034
9,522,0.0,0.0,0.0,0.0,516.2
0,523,0.0,0.0,0.0,0.0,609.8126324940866
1,523,75.0,75.0,0.0,0.0,527.2494610711924
2,523,75.0,75.0,0.0,0.0,472.0750000001823
3,523,0.0,0.0,0.0,0.0,596.2000000002112
4,523,0.0,0.0,0.0,0.0,498.2999999998131
5,523,0.0,0.0,0.0,0.0,351.7999999999992
6,523,0.0,0.0,0.0,0.0,355.15
7,523,38.815736801050235,38.815736801050235,0.0,0.0,385.77583895413386
8,523,0.0,0.0,0.0,0.0,550.0000000000034
9,523,0.0,0.0,0.0,0.0,516.2
0,524,0.0,0.0,0.0,0.0,609.8126324940866
1,524,52.74690098558568,52.74690098558568,0.0,0.0,544.8744610711924
2,524,75.0,75.0,0.0,0.0,489.7000000001823
3,524,0.0,0.0,0.0,0.0,596.2000000002112
4,524,0.0,0.0,0.0,0.0,498.2999999998131
5,524,0.0,0.0,0.0,0.0,351.7999999999992
6,524,0.0,0.0,0.0,0.0,355.15
7,524,75.0,75.0,0.0,0.0,394.8975371023807
8,524,0.0,0.0,0.0,0.0,550.0000000000034
9,524,0.0,0.0,0.0,0.0,516.2
0,525,0.0,0.0,0.0,0.0,609.8126324940866
1,525,75.0,75.0,0.0,0.0,557.269982802805
2,525,75.0,75.0,0.0,0.0,507.3250000001823
3,525,0.0,0.0,0.0,0.0,596.2000000002112
4,525,0.0,0.0,0.0,0.0,498.2999999998131
5,525,0.0,0.0,0.0,0.0,351.7999999999992
6,525,0.0,0.0,0.0,0.0,355.15
7,525,52.74690098558568,52.74690098558568,0.0,0.0,412.5225371023807
8,525,0.0,0.0,0.0,0.0,550.0000000000034
9,525,0.0,0.0,0.0,0.0,516.2
0,526,0.0,0.0,0.0,0.0,609.8126324940866
1,526,75.0,75.0,0.0,0.0,574.894982802805
2,526,0.0,0.0,0.0,0.0,524.9500000001823
3,526,0.0,0.0,0.0,0.0,596.2000000002112
4,526,0.0,0.0,0.0,0.0,498.2999999998131
5,526,0.0,0.0,0.0,0.0,351.7999999999992
6,526,0.0,0.0,0.0,0.0,355.15
7,526,61.72347743487302,61.72347743487302,0.0,0.0,424.9180588339933
8,526,75.0,75.0,0.0,0.0,550.0000000000034
9,526,0.0,0.0,0.0,0.0,516.2
0,527,0.0,0.0,0.0,0.0,609.8126324940866
1,527,61.72347743487302,61.72347743487302,0.0,0.0,592.519982802805
2,527,0.0,0.0,0.0,0.0,524.9500000001823
3,527,0.0,0.0,0.0,0.0,596.2000000002112
4,527,0.0,0.0,0.0,0.0,498.2999999998131
5,527,0.0,0.0,0.0,0.0,351.7999999999992
6,527,0.0,0.0,0.0,0.0,355.15
7,527,75.0,75.0,0.0,0.0,439.42307603118854
8,527,75.0,75.0,0.0,0.0,567.6250000000034
9,527,0.0,0.0,0.0,0.0,516.2
0,528,0.0,0.0,0.0,0.0,609.8126324940866
1,528,75.0,75.0,0.0,0.0,607.0250000000001
2,528,0.0,0.0,0.0,0.0,524.9500000001823
3,528,0.0,0.0,0.0,0.0,596.2000000002112
4,528,0.0,0.0,0.0,0.0,498.2999999998131
5,528,0.0,0.0,0.0,0.0,351.7999999999992
6,528,0.0,0.0,0.0,0.0,355.15
7,528,66.90584490453992,66.90584490453992,0.0,0.0,457.04807603118854
8,528,75.0,75.0,0.0,0.0,585.2500000000034
9,528,0.0,0.0,0.0,0.0,516.2
0,529,0.0,0.0,0.0,0.0,609.8126324940866
1,529,75.0,75.0,0.0,0.0,624.6500000000001
2,529,0.0,0.0,0.0,0.0,524.9500000001823
3,529,0.0,0.0,0.0,0.0,596.2000000002112
4,529,0.0,0.0,0.0,0.0,498.2999999998131
5,529,0.0,0.0,0.0,0.0,351.7999999999992
6,529,0.0,0.0,0.0,0.0,355.15
7,529,66.90584490453992,66.90584490453992,0.0,0.0,472.7709495837554
8,529,75.0,75.0,0.0,0.0,602.8750000000034
9,529,0.0,0.0,0.0,0.0,516.2
0,530,0.0,0.0,0.0,0.0,609.8126324940866
1,530,75.0,75.0,0.0,0.0,642.2750000000001
2,530,0.0,0.0,0.0,0.0,524.9500000001823
3,530,0.0,0.0,0.0,0.0,596.2000000002112
4,530,0.0,0.0,0.0,0.0,498.2999999998131
5,530,0.0,0.0,0.0,0.0,351.7999999999992
6,530,0.0,0.0,0.0,0.0,355.15
7,530,66.7781763919242,66.7781763919242,0.0,0.0,488.49382313632225
8,530,75.0,75.0,0.0,0.0,620.5000000000034
9,530,0.0,0.0,0.0,0.0,516.2
0,531,0.0,0.0,0.0,0.0,609.8126324940866
1,531,0.0,0.0,0.0,0.0,659.9000000000001
2,531,0.0,0.0,0.0,0.0,524.9500000001823
3,531,0.0,0.0,0.0,0.0,596.2000000002112
4,531,0.0,0.0,0.0,0.0,498.2999999998131
5,531,0.0,0.0,0.0,0.0,351.7999999999992
6,531,0.0,0.0,0.0,0.0,355.15
7,531,75.0,75.0,0.0,0.0,504.1866945884244
8,531,75.0,75.0,0.0,0.0,638.1250000000034
9,531,0.0,0.0,0.0,0.0,135.0
0,532,0.0,0.0,0.0,0.0,609.8126324940866
1,532,0.0,0.0,0.0,0.0,659.9000000000001
2,532,0.0,0.0,0.0,0.0,524.9500000001823
3,532,0.0,0.0,0.0,0.0,596.2000000002112
4,532,0.0,0.0,0.0,0.0,498.2999999998131
5,532,0.0,0.0,0.0,0.0,351.7999999999992
6,532,0.0,0.0,0.0,0.0,355.15
7,532,75.0,75.0,0.0,0.0,521.8116945884244
8,532,0.0,0.0,0.0,0.0,655.7500000000034
9,532,75.0,75.0,0.0,0.0,135.0
0,533,0.0,0.0,0.0,0.0,609.8126324940866
1,533,0.0,0.0,0.0,0.0,659.9000000000001
2,533,0.0,0.0,0.0,0.0,524.9500000001823
3,533,0.0,0.0,0.0,0.0,596.2000000002112
4,533,0.0,0.0,0.0,0.0,498.2999999998131
5,533,0.0,0.0,0.0,0.0,351.7999999999992
6,533,0.0,0.0,0.0,0.0,355.15
7,533,63.67364004925771,63.67364004925771,0.0,0.0,539.4366945884244
8,533,0.0,0.0,0.0,0.0,655.7500000000034
9,533,75.0,75.0,0.0,0.0,152.625
0,534,0.0,0.0,0.0,0.0,609.8126324940866
1,534,0.0,0.0,0.0,0.0,659.9000000000001
2,534,0.0,0.0,0.0,0.0,524.9500000001823
3,534,0.0,0.0,0.0,0.0,596.2000000002112
4,534,0.0,0.0,0.0,0.0,498.2999999998131
5,534,0.0,0.0,0.0,0.0,351.7999999999992
6,534,0.0,0.0,0.0,0.0,355.15
7,534,75.0,75.0,0.0,0.0,554.4
8,534,0.0,0.0,0.0,0.0,655.7500000000034
9,534,75.0,75.0,0.0,0.0,170.25
0,535,0.0,0.0,0.0,0.0,609.8126324940866
1,535,0.0,0.0,0.0,0.0,659.9000000000001
2,535,0.0,0.0,0.0,0.0,524.9500000001823
3,535,0.0,0.0,0.0,0.0,596.2000000002112
4,535,0.0,0.0,0.0,0.0,498.2999999998131
5,535,0.0,0.0,0.0,0.0,351.7999999999992
6,535,0.0,0.0,0.0,0.0,355.15
7,535,75.0,75.0,0.0,0.0,572.025
8,535,0.0,0.0,0.0,0.0,655.7500000000034
9,535,75.0,75.0,0.0,0.0,187.875
0,536,0.0,0.0,0.0,0.0,609.8126324940866
1,536,0.0,0.0,0.0,0.0,659.9000000000001
2,536,0.0,0.0,0.0,0.0,524.9500000001823
3,536,0.0,0.0,0.0,0.0,596.2000000002112
4,536,0.0,0.0,0.0,0.0,498.2999999998131
5,536,0.0,0.0,0.0,0.0,351.7999999999992
6,536,0.0,0.0,0.0,0.0,355.15
7,536,75.0,75.0,0.0,0.0,589.65
8,536,0.0,0.0,0.0,0.0,655.7500000000034
9,536,75.0,75.0,0.0,0.0,205.5
0,537,0.0,0.0,0.0,0.0,609.8126324940866
1,537,0.0,0.0,0.0,0.0,659.9000000000001
2,537,0.0,0.0,0.0,0.0,524.9500000001823
3,537,0.0,0.0,0.0,0.0,596.2000000002112
4,537,7.951257430249825e-10,0.0,0.0,0.0,498.2999999998131
5,537,0.0,0.0,0.0,0.0,351.7999999999992
6,537,0.0,0.0,0.0,0.0,355.15
7,537,75.0,75.0,0.0,0.0,607.275
8,537,0.0,0.0,0.0,0.0,655.7500000000034
9,537,75.0,75.0,0.0,0.0,223.125
0,538,0.0,0.0,0.0,0.0,609.8126324940866
1,538,0.0,0.0,0.0,0.0,659.9000000000001
2,538,0.0,0.0,0.0,0.0,524.9500000001823
3,538,0.0,0.0,0.0,0.0,596.2000000002112
4,538,0.0,0.0,0.0,0.0,498.29999999999995
5,538,0.0,0.0,0.0,0.0,351.7999999999992
6,538,0.0,0.0,0.0,0.0,355.15
7,538,0.0,0.0,0.0,0.0,624.9
8,538,0.0,0.0,0.0,0.0,655.7500000000034
9,538,73.56127455133296,73.56127455133296,0.0,0.0,240.75
0,539,0.0,0.0,0.0,0.0,609.8126324940866
1,539,0.0,0.0,0.0,0.0,659.9000000000001
2,539,0.0,0.0,0.0,0.0,524.9500000001823
3,539,0.0,0.0,0.0,0.0,596.2000000002112
4,539,0.0,0.0,0.0,0.0,498.29999999999995
5,539,0.0,0.0,0.0,0.0,351.7999999999992
6,539,0.0,0.0,0.0,0.0,355.15
7,539,0.0,0.0,0.0,0.0,624.9
8,539,0.0,0.0,0.0,0.0,655.7500000000034
9,539,73.56127455133296,73.56127455133296,0.0,0.0,258.03689951956324
0,540,0.0,0.0,0.0,0.0,609.8126324940866
1,540,0.0,0.0,0.0,0.0,659.9000000000001
2,540,0.0,0.0,0.0,0.0,524.9500000001823
3,540,0.0,0.0,0.0,0.0,596.2000000002112
4,540,0.0,0.0,0.0,0.0,498.29999999999995
5,540,0.0,0.0,0.0,0.0,351.7999999999992
6,540,50.6364608102557,50.6364608102557,0.0,0.0,355.15
7,540,0.0,0.0,0.0,0.0,624.9
8,540,0.0,0.0,0.0,0.0,655.7500000000034
9,540,75.0,75.0,0.0,0.0,275.32379903912647
0,541,0.0,0.0,0.0,0.0,609.8126324940866
1,541,0.0,0.0,0.0,0.0,659.9000000000001
2,541,0.0,0.0,0.0,0.0,524.9500000001823
3,541,0.0,0.0,0.0,0.0,596.2000000002112
4,541,0.0,0.0,0.0,0.0,498.29999999999995
5,541,0.0,0.0,0.0,0.0,351.7999999999992
6,541,50.6364608102557,50.6364608102557,0.0,0.0,367.0495682904101
7,541,0.0,0.0,0.0,0.0,624.9
8,541,0.0,0.0,0.0,0.0,655.7500000000034
9,541,75.0,75.0,0.0,0.0,292.94879903912647
0,542,0.0,0.0,0.0,0.0,609.8126324940866
1,542,0.0,0.0,0.0,0.0,659.9000000000001
2,542,0.0,0.0,0.0,0.0,524.9500000001823
3,542,0.0,0.0,0.0,0.0,596.2000000002112
4,542,0.0,0.0,0.0,0.0,471.9
5,542,0.0,0.0,0.0,0.0,351.7999999999992
6,542,31.151617315997,31.151617315997,0.0,0.0,378.9491365808201
7,542,0.0,0.0,0.0,0.0,624.9
8,542,0.0,0.0,0.0,0.0,655.7500000000034
9,542,75.0,75.0,0.0,0.0,310.57379903912647
0,543,0.0,0.0,0.0,0.0,609.8126324940866
1,543,0.0,0.0,0.0,0.0,659.9000000000001
2,543,0.0,0.0,0.0,0.0,524.9500000001823
3,543,0.0,0.0,0.0,0.0,596.2000000002112
4,543,0.0,0.0,0.0,0.0,471.9
5,543,0.0,0.0,0.0,0.0,351.7999999999992
6,543,31.151617315997,31.151617315997,0.0,0.0,386.2697666500794
7,543,0.0,0.0,0.0,0.0,624.9
8,543,0.0,0.0,0.0,0.0,655.7500000000034
9,543,75.0,75.0,0.0,0.0,328.19879903912647
0,544,0.0,0.0,0.0,0.0,609.8126324940866
1,544,0.0,0.0,0.0,0.0,659.9000000000001
2,544,0.0,0.0,0.0,0.0,524.9500000001823
3,544,0.0,0.0,0.0,0.0,596.2000000002112
4,544,0.0,0.0,0.0,0.0,471.9
5,544,0.0,0.0,0.0,0.0,351.7999999999992
6,544,33.65658503532843,33.65658503532843,0.0,0.0,393.59039671933874
7,544,0.0,0.0,0.0,0.0,624.9
8,544,0.0,0.0,0.0,0.0,655.7500000000034
9,544,75.0,75.0,0.0,0.0,345.82379903912647
0,545,0.0,0.0,0.0,0.0,609.8126324940866
1,545,0.0,0.0,0.0,0.0,659.9000000000001
2,545,0.0,0.0,0.0,0.0,524.9500000001823
3,545,0.0,0.0,0.0,0.0,596.2000000002112
4,545,0.0,0.0,0.0,0.0,471.9
5,545,0.0,0.0,0.0,0.0,351.7999999999992
6,545,33.65658503532843,33.65658503532843,0.0,0.0,401.4996942026409
7,545,0.0,0.0,0.0,0.0,624.9
8,545,0.0,0.0,0.0,0.0,655.7500000000034
9,545,75.0,75.0,0.0,0.0,363.44879903912647
0,546,0.0,0.0,0.0,0.0,609.8126324940866
1,546,0.0,0.0,0.0,0.0,659.9000000000001
2,546,0.0,0.0,0.0,0.0,524.9500000001823
3,546,0.0,0.0,0.0,0.0,596.2000000002112
4,546,0.0,0.0,0.0,0.0,471.9
5,546,0.0,0.0,0.0,0.0,351.7999999999992
6,546,0.0,0.0,0.0,0.0,409.4089916859431
7,546,0.0,0.0,0.0,0.0,624.9
8,546,0.0,0.0,0.0,0.0,655.7500000000034
9,546,75.0,75.0,0.0,0.0,381.07379903912647
0,547,0.0,0.0,0.0,0.0,609.8126324940866
1,547,0.0,0.0,0.0,0.0,659.9000000000001
2,547,0.0,0.0,0.0,0.0,524.9500000001823
3,547,0.0,0.0,0.0,0.0,596.2000000002112
4,547,0.0,0.0,0.0,0.0,471.9
5,547,0.0,0.0,0.0,0.0,351.7999999999992
6,547,0.0,0.0,0.0,0.0,409.4089916859431
7,547,0.0,0.0,0.0,0.0,624.9
8,547,0.0,0.0,0.0,0.0,655.7500000000034
9,547,75.0,75.0,0.0,0.0,398.69879903912647
0,548,0.0,0.0,0.0,0.0,609.8126324940866
1,548,0.0,0.0,0.0,0.0,659.9000000000001
2,548,0.0,0.0,0.0,0.0,524.9500000001823
3,548,0.0,0.0,0.0,0.0,596.2000000002112
4,548,0.0,0.0,0.0,0.0,471.9
5,548,0.0,0.0,0.0,0.0,351.7999999999992
6,548,0.0,0.0,0.0,0.0,409.4089916859431
7,548,0.0,0.0,0.0,0.0,624.9
8,548,0.0,0.0,0.0,0.0,655.7500000000034
9,548,57.1508670632568,57.1508670632568,0.0,0.0,416.32379903912647
0,549,0.0,0.0,0.0,0.0,609.8126324940866
1,549,0.0,0.0,0.0,0.0,659.9000000000001
2,549,0.0,0.0,0.0,0.0,524.9500000001823
3,549,0.0,0.0,0.0,0.0,596.2000000002112
4,549,0.0,0.0,0.0,0.0,471.9
5,549,0.0,0.0,0.0,0.0,351.7999999999992
6,549,0.0,0.0,0.0,0.0,409.4089916859431
7,549,0.0,0.0,0.0,0.0,624.9
8,549,0.0,0.0,0.0,0.0,655.7500000000034
9,549,57.1508670632568,57.1508670632568,0.0,0.0,429.75425279899184
0,550,0.0,0.0,0.0,0.0,609.8126324940866
1,550,0.0,0.0,0.0,0.0,659.9000000000001
2,550,0.0,0.0,0.0,0.0,524.9500000001823
3,550,0.0,0.0,0.0,0.0,596.2000000002112
4,550,0.0,0.0,0.0,0.0,471.9
5,550,0.0,0.0,0.0,0.0,351.7999999999992
6,550,0.0,0.0,0.0,0.0,409.4089916859431
7,550,0.0,0.0,0.0,0.0,624.9
8,550,0.0,0.0,0.0,0.0,655.7500000000034
9,550,17.329878296248477,17.329878296248477,0.0,0.0,443.18470655885716
0,551,0.0,0.0,0.0,0.0,609.8126324940866
1,551,0.0,0.0,0.0,0.0,659.9000000000001
2,551,0.0,0.0,0.0,0.0,524.9500000001823
3,551,0.0,0.0,0.0,0.0,596.2000000002112
4,551,0.0,0.0,0.0,0.0,471.9
5,551,0.0,0.0,0.0,0.0,351.7999999999992
6,551,0.0,0.0,0.0,0.0,409.4089916859431
7,551,0.0,0.0,0.0,0.0,624.9
8,551,0.0,0.0,0.0,0.0,655.7500000000034
9,551,17.329878296248477,17.329878296248477,0.0,0.0,447.25722795847554
0,552,0.0,0.0,0.0,0.0,609.8126324940866
1,552,0.0,0.0,0.0,0.0,659.9000000000001
2,552,0.0,0.0,0.0,0.0,524.9500000001823
3,552,0.0,0.0,0.0,0.0,596.2000000002112
4,552,0.0,0.0,0.0,0.0,471.9
5,552,0.0,0.0,0.0,0.0,351.7999999999992
6,552,0.0,0.0,0.0,0.0,409.4089916859431
7,552,0.0,0.0,0.0,0.0,624.9
8,552,0.0,0.0,0.0,0.0,655.7500000000034
9,552,12.309135370369226,12.309135370369226,0.0,0.0,451.3297493580939
0,553,0.0,0.0,0.0,0.0,146.61263249408665
1,553,0.0,0.0,0.0,0.0,659.9000000000001
2,553,0.0,0.0,0.0,0.0,425.7500000001823
3,553,0.0,0.0,0.0,0.0,596.2000000002112
4,553,0.0,0.0,0.0,0.0,471.9
5,553,0.0,0.0,0.0,0.0,135.0
6,553,0.0,0.0,0.0,0.0,409.4089916859431
7,553,0.0,0.0,0.0,0.0,624.9
8,553,0.0,0.0,0.0,0.0,655.7500000000034
9,553,12.309135370369226,12.309135370369226,0.0,0.0,454.2223961701307
0,554,0.0,0.0,0.0,0.0,146.61263249408665
1,554,0.0,0.0,0.0,0.0,659.9000000000001
2,554,0.0,0.0,0.0,0.0,425.7500000001823
3,554,0.0,0.0,0.0,0.0,596.2000000002112
4,554,0.0,0.0,0.0,0.0,471.9
5,554,0.0,0.0,0.0,0.0,135.0
6,554,0.0,0.0,0.0,0.0,409.4089916859431
7,554,0.0,0.0,0.0,0.0,624.9
8,554,0.0,0.0,0.0,0.0,530.7500000000034
9,554,0.0,0.0,0.0,0.0,457.11504298216744
0,555,0.0,0.0,0.0,0.0,146.61263249408665
1,555,0.0,0.0,0.0,0.0,659.9000000000001
2,555,0.0,0.0,0.0,0.0,425.7500000001823
3,555,0.0,0.0,0.0,0.0,517.4000000002112
4,555,0.0,0.0,0.0,0.0,471.9
5,555,0.0,0.0,0.0,0.0,135.0
6,555,0.0,0.0,0.0,0.0,409.4089916859431
7,555,0.0,0.0,0.0,0.0,624.9
8,555,0.0,0.0,0.0,0.0,530.7500000000034
9,555,0.0,0.0,0.0,0.0,457.11504298216744
0,556,0.0,0.0,0.0,0.0,146.61263249408665
1,556,0.0,0.0,0.0,0.0,659.9000000000001
2,556,0.0,0.0,0.0,0.0,425.7500000001823
3,556,0.0,0.0,0.0,0.0,517.4000000002112
4,556,0.0,0.0,0.0,0.0,471.9
5,556,0.0,0.0,0.0,0.0,135.0
6,556,0.0,0.0,0.0,0.0,409.4089916859431
7,556,0.0,0.0,0.0,0.0,624.9
8,556,0.0,0.0,0.0,0.0,530.7500000000034
9,556,0.0,0.0,0.0,0.0,457.11504298216744
0,557,0.0,0.0,0.0,0.0,146.61263249408665
1,557,0.0,0.0,0.0,0.0,659.9000000000001
2,557,0.0,0.0,0.0,0.0,425.7500000001823
3,557,0.0,0.0,0.0,0.0,517.4000000002112
4,557,0.0,0.0,0.0,0.0,471.9
5,557,0.0,0.0,0.0,0.0,135.0
6,557,0.0,0.0,0.0,0.0,303.0089916859431
7,557,0.0,0.0,0.0,0.0,624.9
8,557,0.0,0.0,0.0,0.0,530.7500000000034
9,557,0.0,0.0,0.0,0.0,457.11504298216744
0,558,0.0,0.0,0.0,0.0,146.61263249408665
1,558,0.0,0.0,0.0,0.0,659.9000000000001
2,558,0.0,0.0,0.0,0.0,425.7500000001823
3,558,0.0,0.0,0.0,0.0,517.4000000002112
4,558,0.0,0.0,0.0,0.0,471.9
5,558,0.0,0.0,0.0,0.0,135.0
6,558,0.0,0.0,0.0,0.0,303.0089916859431
7,558,0.0,0.0,0.0,0.0,624.9
8,558,0.0,0.0,0.0,0.0,530.7500000000034
9,558,0.0,0.0,0.0,0.0,457.11504298216744
0,559,0.0,0.0,0.0,0.0,146.61263249408665
1,559,0.0,0.0,0.0,0.0,659.9000000000001
2,559,0.0,0.0,0.0,0.0,425.7500000001823
3,559,0.0,0.0,0.0,0.0,517.4000000002112
4,559,0.0,0.0,0.0,0.0,471.9
5,559,0.0,0.0,0.0,0.0,135.0
6,559,0.0,0.0,0.0,0.0,303.0089916859431
7,559,0.0,0.0,0.0,0.0,624.9
8,559,0.0,0.0,0.0,0.0,530.7500000000034
9,559,0.0,0.0,0.0,0.0,457.11504298216744
0,560,0.0,0.0,0.0,0.0,146.61263249408665
1,560,0.0,0.0,0.0,0.0,659.9000000000001
2,560,0.0,0.0,0.0,0.0,425.7500000001823
3,560,0.0,0.0,0.0,0.0,517.4000000002112
4,560,0.0,0.0,0.0,0.0,471.9
5,560,0.0,0.0,0.0,0.0,135.0
6,560,0.0,0.0,0.0,0.0,303.0089916859431
7,560,0.0,0.0,0.0,0.0,624.9
8,560,0.0,0.0,0.0,0.0,530.7500000000034
9,560,0.0,0.0,0.0,0.0,457.11504298216744
0,561,0.0,0.0,0.0,0.0,146.61263249408665
1,561,0.0,0.0,0.0,0.0,659.9000000000001
2,561,0.0,0.0,0.0,0.0,425.7500000001823
3,561,0.0,0.0,0.0,0.0,517.4000000002112
4,561,0.0,0.0,0.0,0.0,471.9
5,561,0.0,0.0,0.0,0.0,135.0
6,561,0.0,0.0,0.0,0.0,303.0089916859431
7,561,0.0,0.0,0.0,0.0,624.9
8,561,0.0,0.0,0.0,0.0,530.7500000000034
9,561,0.0,0.0,0.0,0.0,457.11504298216744
0,562,0.0,0.0,0.0,0.0,146.61263249408665
1,562,0.0,0.0,0.0,0.0,659.9000000000001
2,562,0.0,0.0,0.0,0.0,425.7500000001823
3,562,0.0,0.0,0.0,0.0,517.4000000002112
4,562,0.0,0.0,0.0,0.0,471.9
5,562,0.0,0.0,0.0,0.0,135.0
6,562,0.0,0.0,0.0,0.0,303.0089916859431
7,562,0.0,0.0,0.0,0.0,624.9
8,562,0.0,0.0,0.0,0.0,530.7500000000034
9,562,0.0,0.0,0.0,0.0,457.11504298216744
