bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,508,0.0,0.0,0.0,0.0,463.8205661529176
1,508,0.0,0.0,0.0,0.0,544.3585481617348
2,508,0.0,0.0,0.0,0.0,363.8839148167798
3,508,0.0,0.0,0.0,0.0,459.875
4,508,0.0,0.0,0.0,0.0,628.5946635766896
5,508,0.0,0.0,0.0,0.0,409.97023167137803
6,508,0.0,0.0,0.0,0.0,395.6090266019696
7,508,0.0,0.0,0.0,0.0,611.7206301467116
8,508,9.720617199842026,9.720617199842026,0.0,0.0,287.4009459012507
9,508,0.0,0.0,0.0,0.0,323.442262019615
0,509,0.0,0.0,0.0,0.0,463.8205661529176
1,509,0.0,0.0,0.0,0.0,544.3585481617348
2,509,0.0,0.0,0.0,0.0,363.8839148167798
3,509,0.0,0.0,0.0,0.0,459.875
4,509,0.0,0.0,0.0,0.0,628.5946635766896
5,509,0.0,0.0,0.0,0.0,409.97023167137803
6,509,0.0,0.0,0.0,0.0,395.6090266019696
7,509,0.0,0.0,0.0,0.0,611.7206301467116
8,509,9.720617199842026,9.720617199842026,0.0,0.0,289.68529094321354
9,509,0.0,0.0,0.0,0.0,323.442262019615
0,510,0.0,0.0,0.0,0.0,463.8205661529176
1,510,0.0,0.0,0.0,0.0,544.3585481617348
2,510,0.0,0.0,0.0,0.0,363.8839148167798
3,510,0.0,0.0,0.0,0.0,459.875
4,510,0.0,0.0,0.0,0.0,628.5946635766896
5,510,0.0,0.0,0.0,0.0,409.97023167137803
6,510,0.0,0.0,0.0,0.0,395.6090266019696
7,510,0.0,0.0,0.0,0.0,611.7206301467116
8,510,23.031402983590713,23.031402983590713,0.0,0.0,291.96963598517647
9,510,0.0,0.0,0.0,0.0,323.442262019615
0,511,0.0,0.0,0.0,0.0,463.8205661529176
1,511,0.0,0.0,0.0,0.0,544.3585481617348
2,511,0.0,0.0,0.0,0.0,363.8839148167798
3,511,0.0,0.0,0.0,0.0,459.875
4,511,0.0,0.0,0.0,0.0,628.5946635766896
5,511,0.0,0.0,0.0,0.0,409.97023167137803
6,511,0.0,0.0,0.0,0.0,395.6090266019696
7,511,0.0,0.0,0.0,0.0,611.7206301467116
8,511,23.031402983590713,23.031402983590713,0.0,0.0,297.3820156863203
9,511,0.0,0.0,0.0,0.0,323.442262019615
0,512,0.0,0.0,0.0,0.0,463.8205661529176
1,512,0.0,0.0,0.0,0.0,544.3585481617348
2,512,0.0,0.0,0.0,0.0,363.8839148167798
3,512,0.0,0.0,0.0,0.0,459.875
4,512,0.0,0.0,0.0,0.0,628.5946635766896
5,512,0.0,0.0,0.0,0.0,409.97023167137803
6,512,0.0,0.0,0.0,0.0,395.6090266019696
7,512,0.0,0.0,0.0,0.0,611.7206301467116
8,512,28.422253283946432,28.422253283946432,0.0,0.0,302.7943953874641
9,512,0.0,0.0,0.0,0.0,323.442262019615
0,513,0.0,0.0,0.0,0.0,463.8205661529176
1,513,0.0,0.0,0.0,0.0,544.3585481617348
2,513,0.0,0.0,0.0,0.0,228.08391481677978
3,513,0.0,0.0,0.0,0.0,459.875
4,513,0.0,0.0,0.0,0.0,628.5946635766896
5,513,0.0,0.0,0.0,0.0,409.97023167137803
6,513,0.0,0.0,0.0,0.0,395.6090266019696
7,513,0.0,0.0,0.0,0.0,611.7206301467116
8,513,28.422253283946432,28.422253283946432,0.0,0.0,309.47362490919147
9,513,0.0,0.0,0.0,0.0,323.442262019615
0,514,0.0,0.0,0.0,0.0,463.8205661529176
1,514,8.666871250174381,8.666871250174381,0.0,0.0,544.3585481617348
2,514,0.0,0.0,0.0,0.0,228.08391481677978
3,514,0.0,0.0,0.0,0.0,459.875
4,514,0.0,0.0,0.0,0.0,628.5946635766896
5,514,0.0,0.0,0.0,0.0,409.97023167137803
6,514,0.0,0.0,0.0,0.0,282.20902660196964
7,514,0.0,0.0,0.0,0.0,611.7206301467116
8,514,75.0,75.0,0.0,0.0,316.1528544309189
9,514,0.0,0.0,0.0,0.0,323.442262019615
0,515,0.0,0.0,0.0,0.0,463.8205661529176
1,515,8.666871250174381,8.666871250174381,0.0,0.0,546.3952629055258
2,515,0.0,0.0,0.0,0.0,228.08391481677978
3,515,0.0,0.0,0.0,0.0,459.875
4,515,0.0,0.0,0.0,0.0,628.5946635766896
5,515,0.0,0.0,0.0,0.0,409.97023167137803
6,515,75.0,75.0,0.0,0.0,282.20902660196964
7,515,0.0,0.0,0.0,0.0,493.32063014671166
8,515,0.0,0.0,0.0,0.0,333.7778544309189
9,515,0.0,0.0,0.0,0.0,323.442262019615
0,516,0.0,0.0,0.0,0.0,317.0205661529176
1,516,52.408397438427215,52.408397438427215,0.0,0.0,548.4319776493168
2,516,0.0,0.0,0.0,0.0,228.08391481677975
3,516,0.0,0.0,0.0,0.0,459.875
4,516,0.0,0.0,0.0,0.0,348.39466357668965
5,516,0.0,0.0,0.0,0.0,409.97023167137803
6,516,75.0,75.0,0.0,0.0,299.83402660196964
7,516,0.0,0.0,0.0,0.0,493.32063014671166
8,516,0.0,0.0,0.0,0.0,333.7778544309189
9,516,0.0,0.0,0.0,0.0,323.442262019615
0,517,0.0,0.0,0.0,0.0,317.0205661529176
1,517,75.0,75.0,0.0,0.0,560.7479510473471
2,517,0.0,0.0,0.0,0.0,228.08391481677975
3,517,0.0,0.0,0.0,0.0,459.875
4,517,0.0,0.0,0.0,0.0,348.39466357668965
5,517,0.0,0.0,0.0,0.0,409.97023167137803
6,517,52.408397438427215,52.408397438427215,0.0,0.0,317.4590266019696
7,517,0.0,0.0,0.0,0.0,493.32063014671166
8,517,0.0,0.0,0.0,0.0,333.7778544309189
9,517,0.0,0.0,0.0,0.0,197.242262019615
0,518,75.0,75.0,0.0,0.0,317.0205661529176
1,518,0.27986713781143635,0.27986713781143635,0.0,0.0,578.3729510473471
2,518,0.0,0.0,0.0,0.0,228.08391481677975
3,518,0.0,0.0,0.0,0.0,459.875
4,518,0.0,0.0,0.0,0.0,348.39466357668965
5,518,0.0,0.0,0.0,0.0,230.97023167137803
6,518,75.0,75.0,0.0,0.0,329.775
7,518,0.0,0.0,0.0,0.0,493.32063014671166
8,518,0.0,0.0,0.0,0.0,333.7778544309189
9,518,0.0,0.0,0.0,0.0,197.242262019615
0,519,0.27986713781143635,0.27986713781143635,0.0,0.0,334.6455661529176
1,519,75.0,75.0,0.0,0.0,578.4387198247329
2,519,0.0,0.0,0.0,0.0,228.08391481677975
3,519,0.0,0.0,0.0,0.0,459.875
4,519,0.0,0.0,0.0,0.0,348.39466357668965
5,519,0.0,0.0,0.0,0.0,230.97023167137803
6,519,75.0,75.0,0.0,0.0,347.4
7,519,0.0,0.0,0.0,0.0,493.32063014671166
8,519,0.0,0.0,0.0,0.0,333.7778544309189
9,519,0.0,0.0,0.0,0.0,197.242262019615
0,520,75.0,75.0,0.0,0.0,334.7113349303033
1,520,21.717993225378223,21.717993225378223,0.0,0.0,596.0637198247329
2,520,0.0,0.0,0.0,0.0,228.08391481677975
3,520,0.0,0.0,0.0,0.0,459.875
4,520,0.0,0.0,0.0,0.0,348.39466357668965
5,520,0.0,0.0,0.0,0.0,230.97023167137803
6,520,75.0,75.0,0.0,0.0,365.025
7,520,0.0,0.0,0.0,0.0,493.32063014671166
8,520,0.0,0.0,0.0,0.0,333.7778544309189
9,520,0.0,0.0,0.0,0.0,197.242262019615
0,521,21.717993225378223,21.717993225378223,0.0,0.0,352.3363349303032
1,521,0.0,0.0,0.0,0.0,601.1674482326968
2,521,0.0,0.0,0.0,0.0,228.08391481677975
3,521,0.0,0.0,0.0,0.0,459.875
4,521,0.0,0.0,0.0,0.0,348.39466357668965
5,521,75.0,75.0,0.0,0.0,230.97023167137803
6,521,75.0,75.0,0.0,0.0,382.65
7,521,0.0,0.0,0.0,0.0,493.32063014671166
8,521,0.0,0.0,0.0,0.0,333.7778544309189
9,521,0.0,0.0,0.0,0.0,197.242262019615
0,522,75.0,75.0,0.0,0.0,357.4400633382671
1,522,0.0,0.0,0.0,0.0,601.1674482326968
2,522,0.0,0.0,0.0,0.0,228.08391481677975
3,522,0.0,0.0,0.0,0.0,459.875
4,522,0.0,0.0,0.0,0.0,348.39466357668965
5,522,38.815736801050235,38.815736801050235,0.0,0.0,248.59523167137803
6,522,75.0,75.0,0.0,0.0,400.275
7,522,0.0,0.0,0.0,0.0,493.32063014671166
8,522,0.0,0.0,0.0,0.0,333.7778544309189
9,522,0.0,0.0,0.0,0.0,197.242262019615
0,523,38.815736801050235,38.815736801050235,0.0,0.0,375.0650633382671
1,523,0.0,0.0,0.0,0.0,601.1674482326968
2,523,0.0,0.0,0.0,0.0,228.08391481677975
3,523,0.0,0.0,0.0,0.0,459.875
4,523,0.0,0.0,0.0,0.0,348.39466357668965
5,523,75.0,75.0,0.0,0.0,257.71692981962485
6,523,75.0,75.0,0.0,0.0,417.9
7,523,0.0,0.0,0.0,0.0,493.32063014671166
8,523,0.0,0.0,0.0,0.0,333.7778544309189
9,523,0.0,0.0,0.0,0.0,197.242262019615
0,524,75.0,75.0,0.0,0.0,384.18676148651394
1,524,0.0,0.0,0.0,0.0,601.1674482326968
2,524,0.0,0.0,0.0,0.0,228.08391481677975
3,524,0.0,0.0,0.0,0.0,459.875
4,524,0.0,0.0,0.0,0.0,348.39466357668965
5,524,52.74690098558568,52.74690098558568,0.0,0.0,275.34192981962485
6,524,75.0,75.0,0.0,0.0,435.525
7,524,0.0,0.0,0.0,0.0,493.32063014671166
8,524,0.0,0.0,0.0,0.0,333.7778544309189
9,524,0.0,0.0,0.0,0.0,197.242262019615
0,525,52.74690098558568,52.74690098558568,0.0,0.0,401.81176148651394
1,525,0.0,0.0,0.0,0.0,601.1674482326968
2,525,0.0,0.0,0.0,0.0,228.08391481677975
3,525,0.0,0.0,0.0,0.0,459.875
4,525,0.0,0.0,0.0,0.0,348.39466357668965
5,525,75.0,75.0,0.0,0.0,287.7374515512375
6,525,75.0,75.0,0.0,0.0,453.15
7,525,0.0,0.0,0.0,0.0,493.32063014671166
8,525,0.0,0.0,0.0,0.0,333.7778544309189
9,525,0.0,0.0,0.0,0.0,197.242262019615
0,526,61.72347743487302,61.72347743487302,0.0,0.0,414.2072832181266
1,526,0.0,0.0,0.0,0.0,601.1674482326968
2,526,0.0,0.0,0.0,0.0,228.08391481677972
3,526,0.0,0.0,0.0,0.0,459.875
4,526,0.0,0.0,0.0,0.0,348.39466357668965
5,526,75.0,75.0,0.0,0.0,305.3624515512375
6,526,75.0,75.0,0.0,0.0,470.775
7,526,0.0,0.0,0.0,0.0,493.32063014671166
8,526,0.0,0.0,0.0,0.0,333.7778544309189
9,526,0.0,0.0,0.0,0.0,197.242262019615
0,527,75.0,75.0,0.0,0.0,428.71230041532175
1,527,0.0,0.0,0.0,0.0,601.1674482326968
2,527,0.0,0.0,0.0,0.0,228.08391481677972
3,527,0.0,0.0,0.0,0.0,459.875
4,527,0.0,0.0,0.0,0.0,348.39466357668965
5,527,61.72347743487302,61.72347743487302,0.0,0.0,322.9874515512375
6,527,75.0,75.0,0.0,0.0,488.4000000000001
7,527,0.0,0.0,0.0,0.0,493.32063014671166
8,527,0.0,0.0,0.0,0.0,333.7778544309189
9,527,0.0,0.0,0.0,0.0,197.242262019615
0,528,75.0,75.0,0.0,0.0,446.33730041532175
1,528,0.0,0.0,0.0,0.0,601.1674482326968
2,528,0.0,0.0,0.0,0.0,228.08391481677972
3,528,0.0,0.0,0.0,0.0,459.875
4,528,0.0,0.0,0.0,0.0,348.39466357668965
5,528,66.90584490453992,66.90584490453992,0.0,0.0,337.49246874843266
6,528,75.0,75.0,0.0,0.0,506.0250000000001
7,528,0.0,0.0,0.0,0.0,493.32063014671166
8,528,0.0,0.0,0.0,0.0,333.7778544309189
9,528,0.0,0.0,0.0,0.0,197.242262019615
0,529,75.0,75.0,0.0,0.0,463.96230041532175
1,529,0.0,0.0,0.0,0.0,601.1674482326968
2,529,0.0,0.0,0.0,0.0,228.08391481677972
3,529,0.0,0.0,0.0,0.0,459.875
4,529,0.0,0.0,0.0,0.0,348.39466357668965
5,529,66.90584490453992,66.90584490453992,0.0,0.0,353.2153423009995
6,529,75.0,75.0,0.0,0.0,523.6500000000001
7,529,0.0,0.0,0.0,0.0,493.32063014671166
8,529,0.0,0.0,0.0,0.0,333.7778544309189
9,529,0.0,0.0,0.0,0.0,197.242262019615
0,530,66.7781763919242,66.7781763919242,0.0,0.0,481.58730041532175
1,530,0.0,0.0,0.0,0.0,601.1674482326968
2,530,0.0,0.0,0.0,0.0,228.08391481677972
3,530,0.0,0.0,0.0,0.0,459.875
4,530,0.0,0.0,0.0,0.0,348.39466357668965
5,530,75.0,75.0,0.0,0.0,368.93821585356636
6,530,75.0,75.0,0.0,0.0,541.2750000000001
7,530,0.0,0.0,0.0,0.0,493.32063014671166
8,530,0.0,0.0,0.0,0.0,333.7778544309189
9,530,0.0,0.0,0.0,0.0,197.242262019615
0,531,75.0,75.0,0.0,0.0,497.28017186742386
1,531,0.0,0.0,0.0,0.0,601.1674482326968
2,531,0.0,0.0,0.0,0.0,228.08391481677972
3,531,0.0,0.0,0.0,0.0,459.875
4,531,0.0,0.0,0.0,0.0,348.39466357668965
5,531,75.0,75.0,0.0,0.0,386.56321585356636
6,531,0.0,0.0,0.0,0.0,558.9000000000001
7,531,0.0,0.0,0.0,0.0,493.32063014671166
8,531,0.0,0.0,0.0,0.0,333.7778544309189
9,531,0.0,0.0,0.0,0.0,197.242262019615
0,532,75.0,75.0,0.0,0.0,514.9051718674239
1,532,0.0,0.0,0.0,0.0,601.1674482326968
2,532,75.0,75.0,0.0,0.0,228.08391481677972
3,532,0.0,0.0,0.0,0.0,459.875
4,532,0.0,0.0,0.0,0.0,348.39466357668965
5,532,65.54620425173758,65.54620425173758,0.0,0.0,404.18821585356636
6,532,0.0,0.0,0.0,0.0,558.9000000000001
7,532,0.0,0.0,0.0,0.0,493.32063014671166
8,532,0.0,0.0,0.0,0.0,333.7778544309189
9,532,0.0,0.0,0.0,0.0,197.242262019615
0,533,75.0,75.0,0.0,0.0,532.5301718674239
1,533,0.0,0.0,0.0,0.0,601.1674482326968
2,533,75.0,75.0,0.0,0.0,245.70891481677972
3,533,0.0,0.0,0.0,0.0,459.875
4,533,0.0,0.0,0.0,0.0,348.39466357668965
5,533,65.54620425173758,65.54620425173758,0.0,0.0,419.5915738527247
6,533,0.0,0.0,0.0,0.0,558.9000000000001
7,533,0.0,0.0,0.0,0.0,493.32063014671166
8,533,0.0,0.0,0.0,0.0,333.7778544309189
9,533,0.0,0.0,0.0,0.0,197.242262019615
0,534,56.40454531113579,56.40454531113579,0.0,0.0,550.1551718674239
1,534,0.0,0.0,0.0,0.0,601.1674482326968
2,534,75.0,75.0,0.0,0.0,263.3339148167797
3,534,0.0,0.0,0.0,0.0,459.875
4,534,0.0,0.0,0.0,0.0,348.39466357668965
5,534,75.0,75.0,0.0,0.0,434.99493185188305
6,534,0.0,0.0,0.0,0.0,558.9000000000001
7,534,0.0,0.0,0.0,0.0,493.32063014671166
8,534,0.0,0.0,0.0,0.0,333.7778544309189
9,534,0.0,0.0,0.0,0.0,197.242262019615
0,535,75.0,75.0,0.0,0.0,563.4102400155408
1,535,0.0,0.0,0.0,0.0,601.1674482326968
2,535,75.0,75.0,0.0,0.0,280.9589148167797
3,535,0.0,0.0,0.0,0.0,459.875
4,535,0.0,0.0,0.0,0.0,348.39466357668965
5,535,56.40454531113579,56.40454531113579,0.0,0.0,452.6199318518831
6,535,0.0,0.0,0.0,0.0,558.9000000000001
7,535,0.0,0.0,0.0,0.0,493.32063014671166
8,535,0.0,0.0,0.0,0.0,333.7778544309189
9,535,0.0,0.0,0.0,0.0,197.242262019615
0,536,47.93514887003892,47.93514887003892,0.0,0.0,581.0352400155408
1,536,0.0,0.0,0.0,0.0,601.1674482326968
2,536,28.953903130813295,28.953903130813295,0.0,0.0,298.5839148167797
3,536,0.0,0.0,0.0,0.0,459.875
4,536,0.0,0.0,0.0,0.0,348.39466357668965
5,536,75.0,75.0,0.0,0.0,465.875
6,536,0.0,0.0,0.0,0.0,558.9000000000001
7,536,0.0,0.0,0.0,0.0,493.32063014671166
8,536,0.0,0.0,0.0,0.0,333.7778544309189
9,536,0.0,0.0,0.0,0.0,197.242262019615
0,537,0.0,0.0,0.0,0.0,592.3
1,537,0.0,0.0,0.0,0.0,601.1674482326968
2,537,75.0,75.0,0.0,0.0,305.3880820525209
3,537,0.0,0.0,0.0,0.0,459.875
4,537,0.0,0.0,0.0,0.0,348.3946635766897
5,537,75.0,75.0,0.0,0.0,483.5
6,537,0.0,0.0,0.0,0.0,558.9000000000001
7,537,0.0,0.0,0.0,0.0,493.32063014671166
8,537,0.0,0.0,0.0,0.0,333.7778544309189
9,537,0.0,0.0,0.0,0.0,197.242262019615
0,538,0.0,0.0,0.0,0.0,592.3
1,538,0.0,0.0,0.0,0.0,601.1674482326968
2,538,73.56127455133296,73.56127455133296,0.0,0.0,323.0130820525209
3,538,0.0,0.0,0.0,0.0,459.875
4,538,0.0,0.0,0.0,0.0,348.3946635766897
5,538,0.0,0.0,0.0,0.0,501.125
6,538,0.0,0.0,0.0,0.0,558.9000000000001
7,538,0.0,0.0,0.0,0.0,493.32063014671166
8,538,0.0,0.0,0.0,0.0,333.7778544309189
9,538,0.0,0.0,0.0,0.0,197.242262019615
0,539,0.0,0.0,0.0,0.0,592.3
1,539,0.0,0.0,0.0,0.0,601.1674482326968
2,539,0.0,0.0,0.0,0.0,340.2999815720841
3,539,0.0,0.0,0.0,0.0,459.875
4,539,0.0,0.0,0.0,0.0,348.3946635766897
5,539,0.0,0.0,0.0,0.0,501.125
6,539,0.0,0.0,0.0,0.0,558.9000000000001
7,539,0.0,0.0,0.0,0.0,493.32063014671166
8,539,0.0,0.0,0.0,0.0,333.7778544309189
9,539,73.56127455133296,73.56127455133296,0.0,0.0,197.242262019615
0,540,0.0,0.0,0.0,0.0,592.3
1,540,0.0,0.0,0.0,0.0,601.1674482326968
2,540,75.0,75.0,0.0,0.0,340.2999815720841
3,540,0.0,0.0,0.0,0.0,459.875
4,540,0.0,0.0,0.0,0.0,348.3946635766897
5,540,0.0,0.0,0.0,0.0,501.125
6,540,0.0,0.0,0.0,0.0,558.9000000000001
7,540,0.0,0.0,0.0,0.0,493.32063014671166
8,540,0.0,0.0,0.0,0.0,333.7778544309189
9,540,50.6364608102557,50.6364608102557,0.0,0.0,214.52916153917823
0,541,0.0,0.0,0.0,0.0,592.3
1,541,0.0,0.0,0.0,0.0,601.1674482326968
2,541,75.0,75.0,0.0,0.0,357.9249815720841
3,541,0.0,0.0,0.0,0.0,459.875
4,541,0.0,0.0,0.0,0.0,348.3946635766897
5,541,0.0,0.0,0.0,0.0,501.125
6,541,0.0,0.0,0.0,0.0,558.9000000000001
7,541,0.0,0.0,0.0,0.0,493.32063014671166
8,541,0.0,0.0,0.0,0.0,333.7778544309189
9,541,50.6364608102557,50.6364608102557,0.0,0.0,226.42872982958832
0,542,0.0,0.0,0.0,0.0,592.3
1,542,0.0,0.0,0.0,0.0,601.1674482326968
2,542,36.8329591937987,36.8329591937987,0.0,0.0,375.54998157208405
3,542,0.0,0.0,0.0,0.0,459.875
4,542,0.0,0.0,0.0,0.0,348.3946635766897
5,542,0.0,0.0,0.0,0.0,501.125
6,542,0.0,0.0,0.0,0.0,558.9000000000001
7,542,0.0,0.0,0.0,0.0,493.32063014671166
8,542,0.0,0.0,0.0,0.0,333.7778544309189
9,542,69.31865812219831,69.31865812219831,0.0,0.0,238.3282981199984
0,543,0.0,0.0,0.0,0.0,592.3
1,543,0.0,0.0,0.0,0.0,601.1674482326968
2,543,75.0,75.0,0.0,0.0,384.20572698262674
3,543,0.0,0.0,0.0,0.0,459.875
4,543,0.0,0.0,0.0,0.0,348.3946635766897
5,543,0.0,0.0,0.0,0.0,501.125
6,543,0.0,0.0,0.0,0.0,558.9
7,543,0.0,0.0,0.0,0.0,493.32063014671166
8,543,0.0,0.0,0.0,0.0,333.7778544309189
9,543,31.151617315997,31.151617315997,0.0,0.0,254.618182778715
0,544,0.0,0.0,0.0,0.0,592.3
1,544,0.0,0.0,0.0,0.0,601.1674482326968
2,544,75.0,75.0,0.0,0.0,401.83072698262674
3,544,0.0,0.0,0.0,0.0,459.875
4,544,0.0,0.0,0.0,0.0,348.3946635766897
5,544,0.0,0.0,0.0,0.0,501.125
6,544,0.0,0.0,0.0,0.0,558.9
7,544,0.0,0.0,0.0,0.0,493.32063014671166
8,544,0.0,0.0,0.0,0.0,333.7778544309189
9,544,0.0,0.0,0.0,0.0,261.9388128479743
0,545,0.0,0.0,0.0,0.0,592.3
1,545,0.0,0.0,0.0,0.0,601.1674482326968
2,545,33.65658503532843,33.65658503532843,0.0,0.0,419.45572698262674
3,545,0.0,0.0,0.0,0.0,459.875
4,545,75.0,75.0,0.0,0.0,348.3946635766897
5,545,0.0,0.0,0.0,0.0,501.125
6,545,0.0,0.0,0.0,0.0,558.9
7,545,0.0,0.0,0.0,0.0,493.32063014671166
8,545,0.0,0.0,0.0,0.0,333.7778544309189
9,545,0.0,0.0,0.0,0.0,261.9388128479743
0,546,0.0,0.0,0.0,0.0,592.3
1,546,0.0,0.0,0.0,0.0,601.1674482326968
2,546,7.870357477319885,7.870357477319885,0.0,0.0,427.3650244659289
3,546,0.0,0.0,0.0,0.0,459.875
4,546,75.0,75.0,0.0,0.0,366.0196635766897
5,546,0.0,0.0,0.0,0.0,501.125
6,546,0.0,0.0,0.0,0.0,558.9
7,546,0.0,0.0,0.0,0.0,493.32063014671166
8,546,0.0,0.0,0.0,0.0,333.7778544309189
9,546,0.0,0.0,0.0,0.0,261.9388128479743
0,547,0.0,0.0,0.0,0.0,592.3
1,547,0.0,0.0,0.0,0.0,601.1674482326968
2,547,7.870357477319885,7.870357477319885,0.0,0.0,429.2145584730991
3,547,0.0,0.0,0.0,0.0,459.875
4,547,75.0,75.0,0.0,0.0,383.6446635766897
5,547,0.0,0.0,0.0,0.0,501.125
6,547,0.0,0.0,0.0,0.0,558.9
7,547,0.0,0.0,0.0,0.0,493.32063014671166
8,547,0.0,0.0,0.0,0.0,333.7778544309189
9,547,0.0,0.0,0.0,0.0,261.9388128479743
0,548,0.0,0.0,0.0,0.0,592.3
1,548,0.0,0.0,0.0,0.0,601.1674482326968
2,548,57.1508670632568,57.1508670632568,0.0,0.0,431.06409248026927
3,548,0.0,0.0,0.0,0.0,459.875
4,548,0.0,0.0,0.0,0.0,401.2696635766897
5,548,0.0,0.0,0.0,0.0,501.125
6,548,0.0,0.0,0.0,0.0,558.9
7,548,0.0,0.0,0.0,0.0,493.32063014671166
8,548,0.0,0.0,0.0,0.0,333.7778544309189
9,548,0.0,0.0,0.0,0.0,261.9388128479743
0,549,0.0,0.0,0.0,0.0,592.3
1,549,0.0,0.0,0.0,0.0,601.1674482326968
2,549,57.1508670632568,57.1508670632568,0.0,0.0,444.49454624013464
3,549,0.0,0.0,0.0,0.0,459.875
4,549,0.0,0.0,0.0,0.0,401.2696635766897
5,549,0.0,0.0,0.0,0.0,501.125
6,549,0.0,0.0,0.0,0.0,558.9
7,549,0.0,0.0,0.0,0.0,493.32063014671166
8,549,0.0,0.0,0.0,0.0,333.7778544309189
9,549,0.0,0.0,0.0,0.0,261.9388128479743
0,550,0.0,0.0,0.0,0.0,592.3
1,550,0.0,0.0,0.0,0.0,601.1674482326968
2,550,0.0,0.0,0.0,0.0,457.925
3,550,0.0,0.0,0.0,0.0,459.875
4,550,17.329878296248477,17.329878296248477,0.0,0.0,401.2696635766897
5,550,0.0,0.0,0.0,0.0,501.125
6,550,0.0,0.0,0.0,0.0,558.9
7,550,0.0,0.0,0.0,0.0,493.32063014671166
8,550,0.0,0.0,0.0,0.0,333.7778544309189
9,550,0.0,0.0,0.0,0.0,261.9388128479743
0,551,0.0,0.0,0.0,0.0,592.3
1,551,0.0,0.0,0.0,0.0,601.1674482326968
2,551,0.0,0.0,0.0,0.0,457.925
3,551,0.0,0.0,0.0,0.0,459.875
4,551,17.329878296248477,17.329878296248477,0.0,0.0,405.3421849763081
5,551,0.0,0.0,0.0,0.0,501.125
6,551,0.0,0.0,0.0,0.0,558.9
7,551,0.0,0.0,0.0,0.0,493.32063014671166
8,551,0.0,0.0,0.0,0.0,333.7778544309189
9,551,0.0,0.0,0.0,0.0,261.9388128479743
0,552,0.0,0.0,0.0,0.0,592.3
1,552,0.0,0.0,0.0,0.0,601.1674482326968
2,552,0.0,0.0,0.0,0.0,457.925
3,552,0.0,0.0,0.0,0.0,459.875
4,552,12.309135370369226,12.309135370369226,0.0,0.0,409.41470637592647
5,552,0.0,0.0,0.0,0.0,501.125
6,552,0.0,0.0,0.0,0.0,558.9
7,552,0.0,0.0,0.0,0.0,493.32063014671166
8,552,0.0,0.0,0.0,0.0,333.7778544309189
9,552,0.0,0.0,0.0,0.0,261.9388128479743
0,553,0.0,0.0,0.0,0.0,592.3
1,553,0.0,0.0,0.0,0.0,601.1674482326968
2,553,0.0,0.0,0.0,0.0,457.925
3,553,0.0,0.0,0.0,0.0,459.875
4,553,12.309135370369226,12.309135370369226,0.0,0.0,412.3073531879632
5,553,0.0,0.0,0.0,0.0,501.125
6,553,0.0,0.0,0.0,0.0,558.9
7,553,0.0,0.0,0.0,0.0,493.32063014671166
8,553,0.0,0.0,0.0,0.0,333.7778544309189
9,553,0.0,0.0,0.0,0.0,261.9388128479743
0,554,0.0,0.0,0.0,0.0,592.3
1,554,0.0,0.0,0.0,0.0,494.56744823269673
2,554,0.0,0.0,0.0,0.0,457.925
3,554,0.0,0.0,0.0,0.0,459.875
4,554,0.0,0.0,0.0,0.0,415.2
5,554,0.0,0.0,0.0,0.0,501.125
6,554,0.0,0.0,0.0,0.0,558.9
7,554,0.0,0.0,0.0,0.0,493.32063014671166
8,554,0.0,0.0,0.0,0.0,333.7778544309189
9,554,0.0,0.0,0.0,0.0,261.9388128479743
0,555,0.0,0.0,0.0,0.0,592.3
1,555,0.0,0.0,0.0,0.0,494.56744823269673
2,555,0.0,0.0,0.0,0.0,457.925
3,555,0.0,0.0,0.0,0.0,459.875
4,555,0.0,0.0,0.0,0.0,415.2
5,555,0.0,0.0,0.0,0.0,501.125
6,555,0.0,0.0,0.0,0.0,558.9
7,555,0.0,0.0,0.0,0.0,493.32063014671166
8,555,0.0,0.0,0.0,0.0,333.7778544309189
9,555,0.0,0.0,0.0,0.0,261.9388128479743
0,556,0.0,0.0,0.0,0.0,592.3
1,556,0.0,0.0,0.0,0.0,494.56744823269673
2,556,0.0,0.0,0.0,0.0,457.925
3,556,0.0,0.0,0.0,0.0,459.875
4,556,0.0,0.0,0.0,0.0,415.2
5,556,0.0,0.0,0.0,0.0,501.125
6,556,0.0,0.0,0.0,0.0,558.9
7,556,0.0,0.0,0.0,0.0,493.32063014671166
8,556,0.0,0.0,0.0,0.0,333.7778544309189
9,556,0.0,0.0,0.0,0.0,261.9388128479743
0,557,0.0,0.0,0.0,0.0,592.3
1,557,0.0,0.0,0.0,0.0,494.56744823269673
2,557,0.0,0.0,0.0,0.0,457.925
3,557,0.0,0.0,0.0,0.0,459.875
4,557,0.0,0.0,0.0,0.0,415.2
5,557,0.0,0.0,0.0,0.0,501.125
6,557,0.0,0.0,0.0,0.0,558.9
7,557,0.0,0.0,0.0,0.0,493.32063014671166
8,557,0.0,0.0,0.0,0.0,333.7778544309189
9,557,0.0,0.0,0.0,0.0,261.9388128479743
0,558,0.0,0.0,0.0,0.0,592.3
1,558,0.0,0.0,0.0,0.0,494.56744823269673
2,558,0.0,0.0,0.0,0.0,457.925
3,558,0.0,0.0,0.0,0.0,459.875
4,558,0.0,0.0,0.0,0.0,415.2
5,558,0.0,0.0,0.0,0.0,501.125
