bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
6,527,0.0,0.0,0.0,0.0,550.1648970927884
7,527,0.0,0.0,0.0,0.0,589.6389743146674
8,527,75.0,75.0,0.0,0.0,380.25296907130183
9,527,0.0,0.0,0.0,0.0,427.22689311501085
0,528,0.0,0.0,0.0,0.0,574.1460169326876
1,528,0.0,0.0,0.0,0.0,499.61698354702224
2,528,0.0,0.0,0.0,0.0,530.7999999999995
3,528,0.0,0.0,0.0,0.0,437.8061310577216
4,528,0.0,0.0,0.0,0.0,654.2672938953485
5,528,75.0,75.0,0.0,0.0,447.9682819117631
6,528,0.0,0.0,0.0,0.0,550.1648970927884
7,528,66.90584490453992,66.90584490453992,0.0,0.0,589.6389743146674
8,528,75.0,75.0,0.0,0.0,397.87796907130183
9,528,0.0,0.0,0.0,0.0,427.22689311501085
0,529,0.0,0.0,0.0,0.0,574.1460169326876
1,529,0.0,0.0,0.0,0.0,499.61698354702224
2,529,0.0,0.0,0.0,0.0,530.7999999999995
3,529,0.0,0.0,0.0,0.0,437.8061310577216
4,529,0.0,0.0,0.0,0.0,654.2672938953485
5,529,75.0,75.0,0.0,0.0,465.5932819117631
6,529,0.0,0.0,0.0,0.0,550.1648970927884
7,529,66.90584490453992,66.90584490453992,0.0,0.0,605.3618478672342
8,529,75.0,75.0,0.0,0.0,415.50296907130183
9,529,0.0,0.0,0.0,0.0,427.22689311501085
0,530,0.0,0.0,0.0,0.0,574.1460169326876
1,530,0.0,0.0,0.0,0.0,499.61698354702224
2,530,0.0,0.0,0.0,0.0,530.7999999999995
3,530,0.0,0.0,0.0,0.0,437.8061310577216
4,530,0.0,0.0,0.0,0.0,654.2672938953485
5,530,75.0,75.0,0.0,0.0,483.2182819117631
6,530,0.0,0.0,0.0,0.0,550.1648970927884
7,530,75.0,75.0,0.0,0.0,621.0847214198011
8,530,0.0,0.0,0.0,0.0,433.12796907130183
9,530,0.0,0.0,0.0,0.0,427.22689311501085
0,531,0.0,0.0,0.0,0.0,574.1460169326876
1,531,0.0,0.0,0.0,0.0,499.61698354702224
2,531,0.0,0.0,0.0,0.0,530.7999999999995
3,531,0.0,0.0,0.0,0.0,437.8061310577216
4,531,0.0,0.0,0.0,0.0,654.2672938953485
5,531,75.0,75.0,0.0,0.0,500.8432819117631
6,531,0.0,0.0,0.0,0.0,550.1648970927884
7,531,0.0,0.0,0.0,0.0,638.7097214198011
8,531,75.0,75.0,0.0,0.0,433.12796907130183
9,531,0.0,0.0,0.0,0.0,427.22689311501085
0,532,0.0,0.0,0.0,0.0,574.1460169326876
1,532,0.0,0.0,0.0,0.0,499.61698354702224
2,532,0.0,0.0,0.0,0.0,530.7999999999995
3,532,0.0,0.0,0.0,0.0,437.8061310577216
4,532,0.0,0.0,0.0,0.0,654.2672938953485
5,532,75.0,75.0,0.0,0.0,518.4682819117631
6,532,0.0,0.0,0.0,0.0,550.1648970927884
7,532,0.0,0.0,0.0,0.0,638.7097214198011
8,532,75.0,75.0,0.0,0.0,450.75296907130183
9,532,6.041484620556895,6.041484620556895,0.0,0.0,427.22689311501085
0,533,0.0,0.0,0.0,0.0,574.1460169326876
1,533,0.0,0.0,0.0,0.0,499.61698354702224
2,533,0.0,0.0,0.0,0.0,530.7999999999995
3,533,0.0,0.0,0.0,0.0,437.8061310577216
4,533,0.0,0.0,0.0,0.0,654.2672938953485
5,533,75.0,75.0,0.0,0.0,536.0932819117631
6,533,0.0,0.0,0.0,0.0,550.1648970927884
7,533,0.0,0.0,0.0,0.0,638.7097214198011
8,533,75.0,75.0,0.0,0.0,468.37796907130183
9,533,65.54620425173758,65.54620425173758,0.0,0.0,428.6466420008417
0,534,0.0,0.0,0.0,0.0,574.1460169326876
1,534,0.0,0.0,0.0,0.0,499.61698354702224
2,534,0.0,0.0,0.0,0.0,530.7999999999995
3,534,0.0,0.0,0.0,0.0,437.8061310577216
4,534,0.0,0.0,0.0,0.0,654.2672938953485
5,534,0.0,0.0,0.0,0.0,553.7182819117631
6,534,0.0,0.0,0.0,0.0,550.1648970927884
7,534,0.0,0.0,0.0,0.0,638.7097214198011
8,534,75.0,75.0,0.0,0.0,486.00296907130183
9,534,75.0,75.0,0.0,0.0,444.05000000000007
0,535,0.0,0.0,0.0,0.0,574.1460169326876
1,535,0.0,0.0,0.0,0.0,499.61698354702224
2,535,0.0,0.0,0.0,0.0,530.7999999999995
3,535,75.0,75.0,0.0,0.0,437.8061310577216
4,535,0.0,0.0,0.0,0.0,654.2672938953485
5,535,0.0,0.0,0.0,0.0,553.7182819117631
6,535,0.0,0.0,0.0,0.0,550.1648970927884
7,535,0.0,0.0,0.0,0.0,638.7097214198011
8,535,56.40454531113579,56.40454531113579,0.0,0.0,503.62796907130183
9,535,75.0,75.0,0.0,0.0,461.67500000000007
0,536,0.0,0.0,0.0,0.0,574.1460169326876
1,536,0.0,0.0,0.0,0.0,499.61698354702224
2,536,0.0,0.0,0.0,0.0,530.7999999999995
3,536,52.090944879854135,52.090944879854135,0.0,0.0,455.4311310577216
4,536,0.0,0.0,0.0,0.0,654.2672938953485
5,536,0.0,0.0,0.0,0.0,553.7182819117631
6,536,0.0,0.0,0.0,0.0,550.1648970927884
7,536,0.0,0.0,0.0,0.0,638.7097214198011
8,536,75.0,75.0,0.0,0.0,516.8830372194187
9,536,0.0,0.0,0.0,0.0,479.30000000000007
0,537,0.0,0.0,0.0,0.0,574.1460169326876
1,537,0.0,0.0,0.0,0.0,499.61698354702224
2,537,0.0,0.0,0.0,0.0,530.7999999999995
3,537,75.0,75.0,0.0,0.0,467.6725031044873
4,537,0.0,0.0,0.0,0.0,654.2672938953485
5,537,0.0,0.0,0.0,0.0,553.7182819117631
6,537,0.0,0.0,0.0,0.0,550.1648970927884
7,537,0.0,0.0,0.0,0.0,638.7097214198011
8,537,75.0,75.0,0.0,0.0,534.5080372194187
9,537,0.0,0.0,0.0,0.0,479.30000000000007
0,538,0.0,0.0,0.0,0.0,574.1460169326876
1,538,0.0,0.0,0.0,0.0,499.61698354702224
2,538,0.0,0.0,0.0,0.0,530.7999999999995
3,538,0.0,0.0,0.0,0.0,485.2975031044873
4,538,0.0,0.0,0.0,0.0,654.2672938953485
5,538,0.0,0.0,0.0,0.0,553.7182819117631
6,538,0.0,0.0,0.0,0.0,550.1648970927884
7,538,0.0,0.0,0.0,0.0,638.7097214198011
8,538,73.56127455133296,73.56127455133296,0.0,0.0,552.1330372194187
9,538,0.0,0.0,0.0,0.0,479.30000000000007
0,539,0.0,0.0,0.0,0.0,574.1460169326876
1,539,0.0,0.0,0.0,0.0,499.61698354702224
2,539,0.0,0.0,0.0,0.0,530.7999999999995
3,539,73.56127455133296,73.56127455133296,0.0,0.0,485.2975031044873
4,539,0.0,0.0,0.0,0.0,654.2672938953485
5,539,0.0,0.0,0.0,0.0,553.7182819117631
6,539,0.0,0.0,0.0,0.0,550.1648970927884
7,539,0.0,0.0,0.0,0.0,638.7097214198011
8,539,0.0,0.0,0.0,0.0,569.419936738982
9,539,0.0,0.0,0.0,0.0,479.30000000000007
0,540,0.0,0.0,0.0,0.0,574.1460169326876
1,540,50.6364608102557,50.6364608102557,0.0,0.0,499.61698354702224
2,540,0.0,0.0,0.0,0.0,530.7999999999995
3,540,0.0,0.0,0.0,0.0,502.58440262405054
4,540,0.0,0.0,0.0,0.0,654.2672938953485
5,540,0.0,0.0,0.0,0.0,553.7182819117631
6,540,0.0,0.0,0.0,0.0,550.1648970927884
7,540,0.0,0.0,0.0,0.0,638.7097214198011
8,540,75.0,75.0,0.0,0.0,569.419936738982
9,540,0.0,0.0,0.0,0.0,479.30000000000007
0,541,0.0,0.0,0.0,0.0,574.1460169326876
1,541,0.0,0.0,0.0,0.0,511.51655183743236
2,541,0.0,0.0,0.0,0.0,530.7999999999995
3,541,50.6364608102557,50.6364608102557,0.0,0.0,502.58440262405054
4,541,0.0,0.0,0.0,0.0,654.2672938953485
5,541,0.0,0.0,0.0,0.0,553.7182819117631
6,541,0.0,0.0,0.0,0.0,550.1648970927884
7,541,0.0,0.0,0.0,0.0,638.7097214198011
8,541,75.0,75.0,0.0,0.0,587.044936738982
9,541,0.0,0.0,0.0,0.0,479.30000000000007
0,542,0.0,0.0,0.0,0.0,574.1460169326876
1,542,75.0,75.0,0.0,0.0,511.51655183743236
2,542,0.0,0.0,0.0,0.0,530.7999999999995
3,542,0.0,0.0,0.0,0.0,514.4839709144607
4,542,0.0,0.0,0.0,0.0,654.2672938953485
5,542,0.0,0.0,0.0,0.0,553.7182819117631
6,542,0.0,0.0,0.0,0.0,550.1648970927884
7,542,0.0,0.0,0.0,0.0,638.7097214198011
8,542,0.0,0.0,0.0,0.0,604.669936738982
9,542,0.0,0.0,0.0,0.0,479.30000000000007
0,543,0.0,0.0,0.0,0.0,574.1460169326876
1,543,0.0,0.0,0.0,0.0,529.1415518374324
2,543,0.0,0.0,0.0,0.0,530.7999999999995
3,543,0.0,0.0,0.0,0.0,514.4839709144607
4,543,0.0,0.0,0.0,0.0,654.2672938953485
5,543,0.0,0.0,0.0,0.0,553.7182819117631
6,543,0.0,0.0,0.0,0.0,550.1648970927884
7,543,0.0,0.0,0.0,0.0,638.7097214198011
8,543,75.0,75.0,0.0,0.0,604.669936738982
9,543,0.0,0.0,0.0,0.0,479.30000000000007
0,544,0.0,0.0,0.0,0.0,574.1460169326876
1,544,0.0,0.0,0.0,0.0,529.1415518374323
2,544,0.0,0.0,0.0,0.0,530.7999999999995
3,544,75.0,75.0,0.0,0.0,514.4839709144607
4,544,0.0,0.0,0.0,0.0,654.2672938953485
5,544,0.0,0.0,0.0,0.0,553.7182819117631
6,544,0.0,0.0,0.0,0.0,550.1648970927884
7,544,0.0,0.0,0.0,0.0,638.7097214198011
8,544,0.0,0.0,0.0,0.0,622.294936738982
9,544,0.0,0.0,0.0,0.0,479.30000000000007
0,545,0.0,0.0,0.0,0.0,574.1460169326876
1,545,32.16360920241593,32.16360920241593,0.0,0.0,529.1415518374323
2,545,0.0,0.0,0.0,0.0,530.7999999999995
3,545,0.0,0.0,0.0,0.0,532.1089709144607
4,545,0.0,0.0,0.0,0.0,654.2672938953485
5,545,0.0,0.0,0.0,0.0,553.7182819117631
6,545,0.0,0.0,0.0,0.0,550.1648970927884
7,545,0.0,0.0,0.0,0.0,638.7097214198011
8,545,0.0,0.0,0.0,0.0,622.294936738982
9,545,0.0,0.0,0.0,0.0,479.30000000000007
0,546,0.0,0.0,0.0,0.0,574.1460169326876
1,546,0.0,0.0,0.0,0.0,536.7
2,546,0.0,0.0,0.0,0.0,530.7999999999995
3,546,0.0,0.0,0.0,0.0,532.1089709144607
4,546,0.0,0.0,0.0,0.0,654.2672938953485
5,546,0.0,0.0,0.0,0.0,553.7182819117631
6,546,0.0,0.0,0.0,0.0,550.1648970927884
7,546,0.0,0.0,0.0,0.0,638.7097214198011
8,546,0.0,0.0,0.0,0.0,622.294936738982
9,546,0.0,0.0,0.0,0.0,479.30000000000007
0,547,0.0,0.0,0.0,0.0,574.1460169326876
1,547,0.0,0.0,0.0,0.0,536.7
2,547,0.0,0.0,0.0,0.0,530.7999999999995
3,547,0.0,0.0,0.0,0.0,532.1089709144607
4,547,0.0,0.0,0.0,0.0,654.2672938953485
5,547,0.0,0.0,0.0,0.0,553.7182819117631
6,547,0.0,0.0,0.0,0.0,550.1648970927884
7,547,0.0,0.0,0.0,0.0,638.7097214198011
8,547,0.0,0.0,0.0,0.0,622.294936738982
9,547,0.0,0.0,0.0,0.0,479.30000000000007
0,548,0.0,0.0,0.0,0.0,574.1460169326876
1,548,0.0,0.0,0.0,0.0,536.7
2,548,0.0,0.0,0.0,0.0,530.7999999999995
3,548,0.0,0.0,0.0,0.0,532.1089709144607
4,548,0.0,0.0,0.0,0.0,654.2672938953485
5,548,0.0,0.0,0.0,0.0,553.7182819117631
6,548,0.0,0.0,0.0,0.0,550.1648970927884
7,548,0.0,0.0,0.0,0.0,638.7097214198011
8,548,43.11719941021132,43.11719941021132,0.0,0.0,622.294936738982
9,548,0.0,0.0,0.0,0.0,479.30000000000007
0,549,0.0,0.0,0.0,0.0,574.1460169326876
1,549,0.0,0.0,0.0,0.0,536.7
2,549,0.0,0.0,0.0,0.0,530.7999999999995
3,549,0.0,0.0,0.0,0.0,532.1089709144607
4,549,0.0,0.0,0.0,0.0,654.2672938953485
5,549,0.0,0.0,0.0,0.0,553.7182819117631
6,549,0.0,0.0,0.0,0.0,550.1648970927884
7,549,0.0,0.0,0.0,0.0,638.7097214198011
8,549,0.0,0.0,0.0,0.0,632.4274786003816
9,549,0.0,0.0,0.0,0.0,479.30000000000007
0,550,0.0,0.0,0.0,0.0,574.1460169326876
1,550,0.0,0.0,0.0,0.0,536.7
2,550,0.0,0.0,0.0,0.0,530.7999999999995
3,550,0.0,0.0,0.0,0.0,532.1089709144607
4,550,0.0,0.0,0.0,0.0,654.2672938953485
5,550,0.0,0.0,0.0,0.0,553.7182819117631
6,550,0.0,0.0,0.0,0.0,550.1648970927884
7,550,0.0,0.0,0.0,0.0,638.7097214198011
8,550,17.329878296248477,17.329878296248477,0.0,0.0,632.4274786003816
9,550,0.0,0.0,0.0,0.0,479.30000000000007
0,551,0.0,0.0,0.0,0.0,574.1460169326876
1,551,0.0,0.0,0.0,0.0,536.7
2,551,0.0,0.0,0.0,0.0,530.7999999999995
3,551,0.0,0.0,0.0,0.0,532.1089709144607
4,551,0.0,0.0,0.0,0.0,654.2672938953485
5,551,0.0,0.0,0.0,0.0,553.7182819117631
6,551,0.0,0.0,0.0,0.0,550.1648970927884
7,551,0.0,0.0,0.0,0.0,638.7097214198011
8,551,0.0,0.0,0.0,0.0,636.5
9,551,0.0,0.0,0.0,0.0,479.30000000000007
0,552,0.0,0.0,0.0,0.0,574.1460169326876
1,552,0.0,0.0,0.0,0.0,536.7
2,552,0.0,0.0,0.0,0.0,530.7999999999995
3,552,0.0,0.0,0.0,0.0,532.1089709144607
4,552,0.0,0.0,0.0,0.0,654.2672938953485
5,552,0.0,0.0,0.0,0.0,553.7182819117631
6,552,0.0,0.0,0.0,0.0,370.16489709278835
7,552,0.0,0.0,0.0,0.0,638.7097214198011
8,552,0.0,0.0,0.0,0.0,636.5
9,552,0.0,0.0,0.0,0.0,479.3
0,553,0.0,0.0,0.0,0.0,574.1460169326876
1,553,0.0,0.0,0.0,0.0,536.7
2,553,0.0,0.0,0.0,0.0,530.7999999999995
3,553,0.0,0.0,0.0,0.0,532.1089709144607
4,553,0.0,0.0,0.0,0.0,654.2672938953485
5,553,0.0,0.0,0.0,0.0,553.7182819117631
6,553,0.0,0.0,0.0,0.0,370.16489709278835
7,553,0.0,0.0,0.0,0.0,638.7097214198011
8,553,0.0,0.0,0.0,0.0,636.5
9,553,0.0,0.0,0.0,0.0,479.3
0,554,0.0,0.0,0.0,0.0,574.1460169326876
1,554,0.0,0.0,0.0,0.0,536.7
2,554,0.0,0.0,0.0,0.0,530.7999999999995
3,554,0.0,0.0,0.0,0.0,532.1089709144607
4,554,0.0,0.0,0.0,0.0,654.2672938953485
5,554,0.0,0.0,0.0,0.0,553.7182819117631
6,554,0.0,0.0,0.0,0.0,370.16489709278835
7,554,0.0,0.0,0.0,0.0,638.7097214198011
8,554,0.0,0.0,0.0,0.0,636.5
9,554,0.0,0.0,0.0,0.0,479.3
0,555,0.0,0.0,0.0,0.0,574.1460169326876
1,555,0.0,0.0,0.0,0.0,536.7
2,555,0.0,0.0,0.0,0.0,530.7999999999995
3,555,0.0,0.0,0.0,0.0,532.1089709144607
4,555,0.0,0.0,0.0,0.0,654.2672938953485
5,555,0.0,0.0,0.0,0.0,553.7182819117631
6,555,0.0,0.0,0.0,0.0,370.16489709278835
7,555,0.0,0.0,0.0,0.0,638.7097214198011
8,555,0.0,0.0,0.0,0.0,636.5
9,555,0.0,0.0,0.0,0.0,479.3
0,556,0.0,0.0,0.0,0.0,574.1460169326876
1,556,0.0,0.0,0.0,0.0,536.7
2,556,0.0,0.0,0.0,0.0,135.0
3,556,0.0,0.0,0.0,0.0,532.1089709144607
4,556,0.0,0.0,0.0,0.0,654.2672938953485
5,556,0.0,0.0,0.0,0.0,553.7182819117631
6,556,0.0,0.0,0.0,0.0,370.16489709278835
7,556,0.0,0.0,0.0,0.0,638.7097214198011
8,556,0.0,0.0,0.0,0.0,636.5
9,556,0.0,0.0,0.0,0.0,479.3
0,557,0.0,0.0,0.0,0.0,574.1460169326876
1,557,0.0,0.0,0.0,0.0,536.7
2,557,75.0,0.0,0.0,75.0,135.0
3,557,0.0,0.0,0.0,0.0,532.1089709144607
4,557,0.0,0.0,0.0,0.0,457.86729389534855
5,557,0.0,0.0,0.0,0.0,553.7182819117631
6,557,0.0,0.0,0.0,0.0,370.16489709278835
7,557,0.0,0.0,0.0,0.0,638.7097214198011
8,557,0.0,0.0,0.0,0.0,636.5
9,557,0.0,0.0,0.0,0.0,479.3
0,558,0.0,0.0,0.0,0.0,574.1460169326876
1,558,0.0,0.0,0.0,0.0,536.7
2,558,75.0,0.0,0.0,75.0,152.6249999999995
3,558,0.0,0.0,0.0,0.0,532.1089709144607
4,558,0.0,0.0,0.0,0.0,457.86729389534855
5,558,0.0,0.0,0.0,0.0,553.7182819117631
6,558,0.0,0.0,0.0,0.0,370.16489709278835
7,558,0.0,0.0,0.0,0.0,474.7097214198011
8,558,0.0,0.0,0.0,0.0,636.5
9,558,0.0,0.0,0.0,0.0,479.3
0,559,0.0,0.0,0.0,0.0,574.1460169326876
1,559,0.0,0.0,0.0,0.0,536.7
2,559,75.0,0.0,0.0,75.0,170.2499999999995
3,559,0.0,0.0,0.0,0.0,532.1089709144607
4,559,0.0,0.0,0.0,0.0,457.86729389534855
5,559,0.0,0.0,0.0,0.0,553.7182819117631
6,559,0.0,0.0,0.0,0.0,370.16489709278835
7,559,0.0,0.0,0.0,0.0,474.7097214198011
8,559,0.0,0.0,0.0,0.0,636.5
9,559,0.0,0.0,0.0,0.0,479.3
0,560,0.0,0.0,0.0,0.0,574.1460169326876
1,560,0.0,0.0,0.0,0.0,536.7
2,560,75.0,0.0,0.0,75.0,187.8749999999995
3,560,0.0,0.0,0.0,0.0,532.1089709144607
4,560,0.0,0.0,0.0,0.0,457.86729389534855
5,560,0.0,0.0,0.0,0.0,553.7182819117631
6,560,0.0,0.0,0.0,0.0,370.16489709278835
7,560,0.0,0.0,0.0,0.0,474.7097214198011
8,560,0.0,0.0,0.0,0.0,636.5
9,560,0.0,0.0,0.0,0.0,479.3
0,561,0.0,0.0,0.0,0.0,239.34601693268763
1,561,0.0,0.0,0.0,0.0,536.7
2,561,0.0,0.0,0.0,0.0,205.4999999999995
3,561,0.0,0.0,0.0,0.0,532.1089709144607
4,561,0.0,0.0,0.0,0.0,457.86729389534855
5,561,0.0,0.0,0.0,0.0,553.7182819117631
6,561,0.0,0.0,0.0,0.0,370.16489709278835
7,561,0.0,0.0,0.0,0.0,474.7097214198011
8,561,0.0,0.0,0.0,0.0,636.5
9,561,0.0,0.0,0.0,0.0,479.3
0,562,0.0,0.0,0.0,0.0,239.34601693268763
1,562,0.0,0.0,0.0,0.0,536.7
2,562,75.0,0.0,0.0,75.0,205.4999999999995
3,562,0.0,0.0,0.0,0.0,532.1089709144607
4,562,0.0,0.0,0.0,0.0,457.86729389534855
5,562,0.0,0.0,0.0,0.0,553.7182819117631
6,562,0.0,0.0,0.0,0.0,370.16489709278835
7,562,0.0,0.0,0.0,0.0,474.7097214198011
8,562,0.0,0.0,0.0,0.0,636.5
9,562,0.0,0.0,0.0,0.0,479.3
0,563,0.0,0.0,0.0,0.0,239.34601693268763
1,563,0.0,0.0,0.0,0.0,536.7
2,563,75.0,0.0,0.0,75.0,223.1249999999995
3,563,0.0,0.0,0.0,0.0,532.1089709144607
4,563,0.0,0.0,0.0,0.0,457.86729389534855
5,563,0.0,0.0,0.0,0.0,553.7182819117631
6,563,0.0,0.0,0.0,0.0,370.16489709278835
7,563,0.0,0.0,0.0,0.0,474.7097214198011
8,563,0.0,0.0,0.0,0.0,636.5
9,563,0.0,0.0,0.0,0.0,479.3
0,564,0.0,0.0,0.0,0.0,239.34601693268763
1,564,0.0,0.0,0.0,0.0,536.7
2,564,0.0,0.0,0.0,0.0,240.7499999999995
3,564,0.0,0.0,0.0,0.0,532.1089709144607
4,564,0.0,0.0,0.0,0.0,457.86729389534855
5,564,0.0,0.0,0.0,0.0,553.7182819117631
6,564,0.0,0.0,0.0,0.0,370.16489709278835
7,564,0.0,0.0,0.0,0.0,474.7097214198011
8,564,0.0,0.0,0.0,0.0,636.5
9,564,0.0,0.0,0.0,0.0,479.3
0,565,0.0,0.0,0.0,0.0,239.34601693268763
1,565,0.0,0.0,0.0,0.0,536.7
2,565,0.0,0.0,0.0,0.0,240.7499999999995
3,565,0.0,0.0,0.0,0.0,532.1089709144607
4,565,0.0,0.0,0.0,0.0,457.86729389534855
5,565,0.0,0.0,0.0,0.0,553.7182819117631
6,565,0.0,0.0,0.0,0.0,370.16489709278835
7,565,0.0,0.0,0.0,0.0,474.7097214198011
8,565,0.0,0.0,0.0,0.0,636.5
9,565,0.0,0.0,0.0,0.0,479.3
0,566,0.0,0.0,0.0,0.0,239.34601693268763
1,566,0.0,0.0,0.0,0.0,536.7
2,566,0.0,0.0,0.0,0.0,240.7499999999995
3,566,0.0,0.0,0.0,0.0,532.1089709144607
4,566,0.0,0.0,0.0,0.0,457.86729389534855
5,566,0.0,0.0,0.0,0.0,553.7182819117631
6,566,0.0,0.0,0.0,0.0,370.16489709278835
7,566,0.0,0.0,0.0,0.0,474.7097214198011
8,566,0.0,0.0,0.0,0.0,636.5
9,566,0.0,0.0,0.0,0.0,479.3
0,567,0.0,0.0,0.0,0.0,239.34601693268763
1,567,0.0,0.0,0.0,0.0,536.7
2,567,75.0,0.0,75.0,0.0,240.7499999999995
3,567,0.0,0.0,0.0,0.0,532.1089709144607
4,567,0.0,0.0,0.0,0.0,457.86729389534855
5,567,0.0,0.0,0.0,0.0,553.7182819117631
6,567,0.0,0.0,0.0,0.0,370.16489709278835
7,567,0.0,0.0,0.0,0.0,474.7097214198011
8,567,0.0,0.0,0.0,0.0,636.5
9,567,0.0,0.0,0.0,0.0,479.3
0,568,0.0,0.0,0.0,0.0,239.34601693268763
1,568,0.0,0.0,0.0,0.0,536.7
2,568,75.0,0.0,0.0,75.0,258.3749999999995
3,568,0.0,0.0,0.0,0.0,532.1089709144607
4,568,0.0,0.0,0.0,0.0,457.86729389534855
5,568,0.0,0.0,0.0,0.0,553.7182819117631
6,568,0.0,0.0,0.0,0.0,370.16489709278835
7,568,0.0,0.0,0.0,0.0,474.7097214198011
8,568,0.0,0.0,0.0,0.0,636.5
9,568,0.0,0.0,0.0,0.0,479.3
0,569,0.0,0.0,0.0,0.0,239.34601693268763
1,569,0.0,0.0,0.0,0.0,536.7
2,569,75.0,0.0,75.0,0.0,275.9999999999995
3,569,0.0,0.0,0.0,0.0,532.1089709144607
4,569,0.0,0.0,0.0,0.0,457.86729389534855
5,569,0.0,0.0,0.0,0.0,553.7182819117631
6,569,0.0,0.0,0.0,0.0,370.16489709278835
7,569,0.0,0.0,0.0,0.0,474.7097214198011
8,569,0.0,0.0,0.0,0.0,636.5
9,569,0.0,0.0,0.0,0.0,479.3
0,570,75.0,0.0,0.0,75.0,239.34601693268763
1,570,0.0,0.0,0.0,0.0,536.7
2,570,75.0,0.0,75.0,0.0,293.6249999999995
3,570,0.0,0.0,0.0,0.0,532.1089709144607
4,570,0.0,0.0,0.0,0.0,457.86729389534855
5,570,0.0,0.0,0.0,0.0,553.7182819117631
6,570,0.0,0.0,0.0,0.0,370.16489709278835
7,570,0.0,0.0,0.0,0.0,474.7097214198011
8,570,0.0,0.0,0.0,0.0,636.5
9,570,0.0,0.0,0.0,0.0,479.3
0,571,75.0,0.0,75.0,0.0,256.97101693268763
1,571,0.0,0.0,0.0,0.0,536.7
2,571,75.0,0.0,75.0,0.0,311.2499999999995
3,571,0.0,0.0,0.0,0.0,532.1089709144607
4,571,0.0,0.0,0.0,0.0,457.86729389534855
5,571,0.0,0.0,0.0,0.0,553.7182819117631
6,571,0.0,0.0,0.0,0.0,370.16489709278835
7,571,0.0,0.0,0.0,0.0,474.7097214198011
8,571,0.0,0.0,0.0,0.0,636.5
9,571,0.0,0.0,0.0,0.0,479.3
0,572,75.0,0.0,75.0,0.0,274.59601693268763
1,572,0.0,0.0,0.0,0.0,536.7
2,572,0.0,0.0,0.0,0.0,328.8749999999995
3,572,0.0,0.0,0.0,0.0,532.1089709144607
4,572,0.0,0.0,0.0,0.0,457.86729389534855
5,572,0.0,0.0,0.0,0.0,553.7182819117631
6,572,0.0,0.0,0.0,0.0,370.16489709278835
7,572,0.0,0.0,0.0,0.0,474.7097214198011
8,572,0.0,0.0,0.0,0.0,636.5
9,572,0.0,0.0,0.0,0.0,479.3
0,573,75.0,0.0,0.0,75.0,292.22101693268763
1,573,0.0,0.0,0.0,0.0,536.7
2,573,0.0,0.0,0.0,0.0,328.8749999999995
3,573,0.0,0.0,0.0,0.0,532.1089709144607
4,573,0.0,0.0,0.0,0.0,457.86729389534855
5,573,0.0,0.0,0.0,0.0,553.7182819117631
6,573,0.0,0.0,0.0,0.0,370.16489709278835
7,573,0.0,0.0,0.0,0.0,474.7097214198011
8,573,0.0,0.0,0.0,0.0,636.5
9,573,0.0,0.0,0.0,0.0,479.3
0,574,75.0,0.0,0.0,75.0,309.84601693268763
1,574,0.0,0.0,0.0,0.0,536.7
2,574,75.0,0.0,75.0,0.0,328.8749999999995
3,574,0.0,0.0,0.0,0.0,532.1089709144607
4,574,0.0,0.0,0.0,0.0,457.86729389534855
5,574,0.0,0.0,0.0,0.0,553.7182819117631
6,574,0.0,0.0,0.0,0.0,370.16489709278835
7,574,0.0,0.0,0.0,0.0,474.7097214198011
8,574,0.0,0.0,0.0,0.0,636.5
9,574,0.0,0.0,0.0,0.0,479.3
0,575,0.0,0.0,0.0,0.0,327.47101693268763
1,575,0.0,0.0,0.0,0.0,536.7
2,575,0.0,0.0,0.0,0.0,346.4999999999995
3,575,0.0,0.0,0.0,0.0,532.1089709144607
4,575,0.0,0.0,0.0,0.0,457.86729389534855
5,575,0.0,0.0,0.0,0.0,553.7182819117631
6,575,0.0,0.0,0.0,0.0,370.16489709278835
7,575,0.0,0.0,0.0,0.0,474.7097214198011
8,575,0.0,0.0,0.0,0.0,636.5
9,575,0.0,0.0,0.0,0.0,479.3
0,576,0.0,0.0,0.0,0.0,327.47101693268763
1,576,0.0,0.0,0.0,0.0,536.7
2,576,75.0,0.0,75.0,0.0,346.4999999999995
3,576,0.0,0.0,0.0,0.0,532.1089709144607
4,576,0.0,0.0,0.0,0.0,457.86729389534855
5,576,0.0,0.0,0.0,0.0,553.7182819117631
6,576,0.0,0.0,0.0,0.0,370.16489709278835
7,576,0.0,0.0,0.0,0.0,474.7097214198011
8,576,0.0,0.0,0.0,0.0,636.5
9,576,0.0,0.0,0.0,0.0,479.3
0,577,0.0,0.0,0.0,0.0,327.47101693268763
1,577,0.0,0.0,0.0,0.0,536.7
2,577,0.0,0.0,0.0,0.0,364.1249999999995
3,577,0.0,0.0,0.0,0.0,532.1089709144607
4,577,0.0,0.0,0.0,0.0,457.86729389534855
5,577,0.0,0.0,0.0,0.0,553.7182819117631
6,577,0.0,0.0,0.0,0.0,370.16489709278835
7,577,0.0,0.0,0.0,0.0,474.7097214198011
8,577,0.0,0.0,0.0,0.0,636.5
9,577,0.0,0.0,0.0,0.0,479.3
0,578,0.0,0.0,0.0,0.0,327.47101693268763
1,578,0.0,0.0,0.0,0.0,536.7
2,578,0.0,0.0,0.0,0.0,364.1249999999995
3,578,0.0,0.0,0.0,0.0,532.1089709144607
