bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,507,11.065842343086533,11.065842343086533,0.0,0.0,439.31863103921296
8,507,0.0,0.0,0.0,0.0,588.6502021604333
9,507,0.0,0.0,0.0,0.0,437.8828708566411
0,508,0.0,0.0,0.0,0.0,643.3582811668546
1,508,0.0,0.0,0.0,0.0,260.64521951513814
2,508,0.0,0.0,0.0,0.0,404.00880301721975
3,508,0.0,0.0,0.0,0.0,356.5261904743671
4,508,0.0,0.0,0.0,0.0,300.33285490857537
5,508,0.0,0.0,0.0,0.0,321.49840779124264
6,508,0.0,0.0,0.0,0.0,530.7275957492769
7,508,9.720617199842026,9.720617199842026,0.0,0.0,441.9191039898383
8,508,0.0,0.0,0.0,0.0,588.6502021604333
9,508,0.0,0.0,0.0,0.0,437.882870856641
0,509,0.0,0.0,0.0,0.0,643.3582811668546
1,509,0.0,0.0,0.0,0.0,260.64521951513814
2,509,0.0,0.0,0.0,0.0,404.00880301721975
3,509,0.0,0.0,0.0,0.0,356.5261904743671
4,509,0.0,0.0,0.0,0.0,300.33285490857537
5,509,0.0,0.0,0.0,0.0,321.49840779124264
6,509,0.0,0.0,0.0,0.0,530.7275957492769
7,509,9.720617199842026,9.720617199842026,0.0,0.0,444.20344903180114
8,509,0.0,0.0,0.0,0.0,588.6502021604333
9,509,0.0,0.0,0.0,0.0,437.882870856641
0,510,0.0,0.0,0.0,0.0,643.3582811668546
1,510,23.031402983590713,23.031402983590713,0.0,0.0,260.6452195151382
2,510,0.0,0.0,0.0,0.0,404.00880301721975
3,510,0.0,0.0,0.0,0.0,356.5261904743671
4,510,0.0,0.0,0.0,0.0,300.33285490857537
5,510,0.0,0.0,0.0,0.0,321.49840779124264
6,510,0.0,0.0,0.0,0.0,530.7275957492769
7,510,0.0,0.0,0.0,0.0,446.48779407376406
8,510,0.0,0.0,0.0,0.0,588.6502021604333
9,510,0.0,0.0,0.0,0.0,437.882870856641
0,511,0.0,0.0,0.0,0.0,643.3582811668546
1,511,23.031402983590713,23.031402983590713,0.0,0.0,266.05759921628203
2,511,0.0,0.0,0.0,0.0,404.00880301721975
3,511,0.0,0.0,0.0,0.0,356.5261904743671
4,511,0.0,0.0,0.0,0.0,300.33285490857537
5,511,0.0,0.0,0.0,0.0,321.49840779124264
6,511,0.0,0.0,0.0,0.0,530.7275957492769
7,511,37.49999999999976,0.0,37.49999999999976,0.0,446.48779407376406
8,511,0.0,0.0,0.0,0.0,588.6502021604333
9,511,0.0,0.0,0.0,0.0,437.882870856641
0,512,0.0,0.0,0.0,0.0,643.3582811668546
1,512,28.422253283946432,28.422253283946432,0.0,0.0,271.4699789174258
2,512,0.0,0.0,0.0,0.0,404.00880301721975
3,512,0.0,0.0,0.0,0.0,356.5261904743671
4,512,0.0,0.0,0.0,0.0,300.33285490857537
5,512,0.0,0.0,0.0,0.0,321.49840779124264
6,512,0.0,0.0,0.0,0.0,530.7275957492769
7,512,0.0,0.0,0.0,0.0,455.300294073764
8,512,0.0,0.0,0.0,0.0,588.6502021604333
9,512,0.0,0.0,0.0,0.0,437.882870856641
0,513,0.0,0.0,0.0,0.0,643.3582811668546
1,513,28.422253283946432,28.422253283946432,0.0,0.0,278.1492084391532
2,513,75.0,0.0,75.0,0.0,404.00880301721975
3,513,0.0,0.0,0.0,0.0,356.5261904743671
4,513,0.0,0.0,0.0,0.0,300.33285490857537
5,513,0.0,0.0,0.0,0.0,321.49840779124264
6,513,0.0,0.0,0.0,0.0,530.7275957492769
7,513,38.54947080245738,0.0,38.54947080245738,0.0,455.300294073764
8,513,0.0,0.0,0.0,0.0,588.6502021604333
9,513,0.0,0.0,0.0,0.0,437.882870856641
0,514,0.0,0.0,0.0,0.0,643.3582811668546
1,514,53.78132522644079,53.78132522644079,0.0,0.0,284.8284379608806
2,514,8.666871250174381,8.666871250174381,0.0,0.0,421.63380301721975
3,514,0.0,0.0,0.0,0.0,356.5261904743671
4,514,0.0,0.0,0.0,0.0,300.33285490857537
5,514,0.0,0.0,0.0,0.0,321.49840779124264
6,514,0.0,0.0,0.0,0.0,530.7275957492769
7,514,21.218674773559208,21.218674773559208,0.0,0.0,464.3594197123415
8,514,0.0,0.0,0.0,0.0,588.6502021604333
9,514,0.0,0.0,0.0,0.0,437.882870856641
0,515,0.0,0.0,0.0,0.0,643.3582811668546
1,515,75.0,75.0,0.0,0.0,297.4670493890942
2,515,0.0,0.0,0.0,0.0,423.67051776101073
3,515,0.0,0.0,0.0,0.0,236.92619047436713
4,515,0.0,0.0,0.0,0.0,300.33285490857537
5,515,0.0,0.0,0.0,0.0,321.49840779124264
6,515,0.0,0.0,0.0,0.0,412.32759574927695
7,515,8.666871250174381,8.666871250174381,0.0,0.0,469.3458082841279
8,515,0.0,0.0,0.0,0.0,292.4502021604333
9,515,0.0,0.0,0.0,0.0,437.882870856641
0,516,0.0,0.0,0.0,0.0,643.3582811668546
1,516,75.0,75.0,0.0,0.0,315.0920493890942
2,516,0.0,0.0,0.0,0.0,423.67051776101073
3,516,0.0,0.0,0.0,0.0,236.92619047436713
4,516,0.0,0.0,0.0,0.0,300.33285490857537
5,516,0.0,0.0,0.0,0.0,321.49840779124264
6,516,0.0,0.0,0.0,0.0,412.32759574927695
7,516,52.408397438427215,52.408397438427215,0.0,0.0,471.38252302791886
8,516,0.0,0.0,0.0,0.0,292.4502021604333
9,516,0.0,0.0,0.0,0.0,437.882870856641
0,517,0.0,0.0,0.0,0.0,463.9582811668546
1,517,75.0,75.0,0.0,0.0,332.7170493890942
2,517,0.0,0.0,0.0,0.0,423.67051776101073
3,517,0.0,0.0,0.0,0.0,236.92619047436713
4,517,0.0,0.0,0.0,0.0,300.33285490857537
5,517,0.0,0.0,0.0,0.0,321.49840779124264
6,517,0.0,0.0,0.0,0.0,412.32759574927695
7,517,52.408397438427215,52.408397438427215,0.0,0.0,483.69849642594926
8,517,0.0,0.0,0.0,0.0,292.4502021604333
9,517,0.0,0.0,0.0,0.0,437.882870856641
0,518,0.0,0.0,0.0,0.0,463.9582811668546
1,518,75.0,75.0,0.0,0.0,350.3420493890942
2,518,75.0,75.0,0.0,0.0,423.67051776101073
3,518,0.0,0.0,0.0,0.0,236.92619047436713
4,518,0.27986713781143635,0.27986713781143635,0.0,0.0,300.33285490857537
5,518,0.0,0.0,0.0,0.0,321.49840779124264
6,518,0.0,0.0,0.0,0.0,412.32759574927695
7,518,0.0,0.0,0.0,0.0,496.01446982397965
8,518,0.0,0.0,0.0,0.0,292.45020216043326
9,518,0.0,0.0,0.0,0.0,437.882870856641
0,519,0.0,0.0,0.0,0.0,463.9582811668546
1,519,75.0,75.0,0.0,0.0,367.9670493890942
2,519,75.0,75.0,0.0,0.0,441.29551776101073
3,519,0.0,0.0,0.0,0.0,236.92619047436713
4,519,0.27986713781143635,0.27986713781143635,0.0,0.0,300.3986236859609
5,519,0.0,0.0,0.0,0.0,321.49840779124264
6,519,0.0,0.0,0.0,0.0,412.32759574927695
7,519,0.0,0.0,0.0,0.0,496.01446982397965
8,519,0.0,0.0,0.0,0.0,292.45020216043326
9,519,0.0,0.0,0.0,0.0,437.882870856641
0,520,0.0,0.0,0.0,0.0,463.9582811668546
1,520,75.0,75.0,0.0,0.0,385.5920493890942
2,520,75.0,75.0,0.0,0.0,458.92051776101073
3,520,0.0,0.0,0.0,0.0,236.92619047436713
4,520,21.717993225378223,21.717993225378223,0.0,0.0,300.4643924633466
5,520,0.0,0.0,0.0,0.0,321.49840779124264
6,520,0.0,0.0,0.0,0.0,412.32759574927695
7,520,0.0,0.0,0.0,0.0,496.01446982397965
8,520,0.0,0.0,0.0,0.0,292.45020216043326
9,520,0.0,0.0,0.0,0.0,437.882870856641
0,521,0.0,0.0,0.0,0.0,463.9582811668546
1,521,75.0,75.0,0.0,0.0,403.2170493890942
2,521,75.0,75.0,0.0,0.0,476.54551776101073
3,521,0.0,0.0,0.0,0.0,236.92619047436713
4,521,21.717993225378223,21.717993225378223,0.0,0.0,305.56812087131044
5,521,0.0,0.0,0.0,0.0,321.49840779124264
6,521,0.0,0.0,0.0,0.0,412.32759574927695
7,521,0.0,0.0,0.0,0.0,496.01446982397965
8,521,0.0,0.0,0.0,0.0,292.45020216043326
9,521,0.0,0.0,0.0,0.0,437.882870856641
0,522,0.0,0.0,0.0,0.0,463.9582811668546
1,522,75.0,75.0,0.0,0.0,420.8420493890942
2,522,75.0,75.0,0.0,0.0,494.17051776101073
3,522,0.0,0.0,0.0,0.0,236.92619047436713
4,522,38.815736801050235,38.815736801050235,0.0,0.0,310.67184927927434
5,522,0.0,0.0,0.0,0.0,321.49840779124264
6,522,0.0,0.0,0.0,0.0,412.32759574927695
7,522,0.0,0.0,0.0,0.0,496.01446982397965
8,522,0.0,0.0,0.0,0.0,292.45020216043326
9,522,0.0,0.0,0.0,0.0,437.882870856641
0,523,0.0,0.0,0.0,0.0,463.9582811668546
1,523,75.0,75.0,0.0,0.0,438.4670493890942
2,523,75.0,75.0,0.0,0.0,511.79551776101073
3,523,0.0,0.0,0.0,0.0,236.92619047436713
4,523,38.815736801050235,38.815736801050235,0.0,0.0,319.7935474275211
5,523,0.0,0.0,0.0,0.0,321.49840779124264
6,523,0.0,0.0,0.0,0.0,412.32759574927695
7,523,0.0,0.0,0.0,0.0,496.01446982397965
8,523,0.0,0.0,0.0,0.0,292.45020216043326
9,523,0.0,0.0,0.0,0.0,437.882870856641
0,524,0.0,0.0,0.0,0.0,463.9582811668546
1,524,52.74690098558568,52.74690098558568,0.0,0.0,456.0920493890942
2,524,75.0,75.0,0.0,0.0,529.4205177610107
3,524,0.0,0.0,0.0,0.0,236.92619047436713
4,524,75.0,75.0,0.0,0.0,328.9152455757679
5,524,0.0,0.0,0.0,0.0,321.49840779124264
6,524,0.0,0.0,0.0,0.0,412.32759574927695
7,524,0.0,0.0,0.0,0.0,496.01446982397965
8,524,0.0,0.0,0.0,0.0,292.45020216043326
9,524,0.0,0.0,0.0,0.0,437.882870856641
0,525,0.0,0.0,0.0,0.0,463.9582811668546
1,525,75.0,75.0,0.0,0.0,468.48757112070683
2,525,75.0,75.0,0.0,0.0,547.0455177610107
3,525,0.0,0.0,0.0,0.0,236.92619047436713
4,525,52.74690098558568,52.74690098558568,0.0,0.0,346.5402455757679
5,525,0.0,0.0,0.0,0.0,321.49840779124264
6,525,0.0,0.0,0.0,0.0,412.32759574927695
7,525,0.0,0.0,0.0,0.0,496.01446982397965
8,525,0.0,0.0,0.0,0.0,292.45020216043326
9,525,0.0,0.0,0.0,0.0,437.882870856641
0,526,0.0,0.0,0.0,0.0,463.9582811668546
1,526,75.0,75.0,0.0,0.0,486.1125711207069
2,526,75.0,75.0,0.0,0.0,564.6705177610107
3,526,0.0,0.0,0.0,0.0,236.92619047436713
4,526,61.72347743487302,61.72347743487302,0.0,0.0,358.93576730738056
5,526,0.0,0.0,0.0,0.0,321.49840779124264
6,526,0.0,0.0,0.0,0.0,412.32759574927695
7,526,0.0,0.0,0.0,0.0,496.01446982397965
8,526,0.0,0.0,0.0,0.0,292.45020216043326
9,526,0.0,0.0,0.0,0.0,437.882870856641
0,527,0.0,0.0,0.0,0.0,463.9582811668546
1,527,75.0,75.0,0.0,0.0,503.7375711207069
2,527,75.0,75.0,0.0,0.0,582.2955177610107
3,527,0.0,0.0,0.0,0.0,236.92619047436713
4,527,61.72347743487302,61.72347743487302,0.0,0.0,373.4407845045758
5,527,0.0,0.0,0.0,0.0,321.49840779124264
6,527,0.0,0.0,0.0,0.0,412.32759574927695
7,527,0.0,0.0,0.0,0.0,496.01446982397965
8,527,0.0,0.0,0.0,0.0,292.45020216043326
9,527,0.0,0.0,0.0,0.0,437.882870856641
0,528,0.0,0.0,0.0,0.0,463.9582811668546
1,528,75.0,75.0,0.0,0.0,521.3625711207069
2,528,75.0,75.0,0.0,0.0,599.9205177610107
3,528,0.0,0.0,0.0,0.0,236.92619047436713
4,528,66.90584490453992,66.90584490453992,0.0,0.0,387.94580170177096
5,528,0.0,0.0,0.0,0.0,321.49840779124264
6,528,0.0,0.0,0.0,0.0,412.32759574927695
7,528,0.0,0.0,0.0,0.0,496.01446982397965
8,528,0.0,0.0,0.0,0.0,292.45020216043326
9,528,0.0,0.0,0.0,0.0,437.882870856641
0,529,0.0,0.0,0.0,0.0,463.9582811668546
1,529,75.0,75.0,0.0,0.0,538.9875711207069
2,529,0.0,0.0,0.0,0.0,617.5455177610107
3,529,0.0,0.0,0.0,0.0,236.92619047436713
4,529,75.0,75.0,0.0,0.0,403.6686752543378
5,529,0.0,0.0,0.0,0.0,321.49840779124264
6,529,0.0,0.0,0.0,0.0,412.32759574927695
7,529,0.0,0.0,0.0,0.0,496.01446982397965
8,529,66.90584490453992,66.90584490453992,0.0,0.0,292.45020216043326
9,529,0.0,0.0,0.0,0.0,437.882870856641
0,530,0.0,0.0,0.0,0.0,463.9582811668546
1,530,75.0,75.0,0.0,0.0,556.6125711207069
2,530,0.0,0.0,0.0,0.0,617.5455177610107
3,530,0.0,0.0,0.0,0.0,236.92619047436713
4,530,66.7781763919242,66.7781763919242,0.0,0.0,421.2936752543378
5,530,0.0,0.0,0.0,0.0,321.49840779124264
6,530,0.0,0.0,0.0,0.0,412.32759574927695
7,530,0.0,0.0,0.0,0.0,496.01446982397965
8,530,75.0,75.0,0.0,0.0,308.1730757130001
9,530,0.0,0.0,0.0,0.0,437.882870856641
0,531,0.0,0.0,0.0,0.0,463.9582811668546
1,531,75.0,75.0,0.0,0.0,574.2375711207069
2,531,0.0,0.0,0.0,0.0,617.5455177610107
3,531,0.0,0.0,0.0,0.0,236.92619047436713
4,531,66.7781763919242,66.7781763919242,0.0,0.0,436.98654670644004
5,531,0.0,0.0,0.0,0.0,321.49840779124264
6,531,0.0,0.0,0.0,0.0,412.32759574927695
7,531,0.0,0.0,0.0,0.0,496.01446982397965
8,531,75.0,75.0,0.0,0.0,325.7980757130001
9,531,0.0,0.0,0.0,0.0,437.882870856641
0,532,0.0,0.0,0.0,0.0,463.9582811668546
1,532,0.0,0.0,0.0,0.0,591.8625711207069
2,532,0.0,0.0,0.0,0.0,617.5455177610107
3,532,0.0,0.0,0.0,0.0,236.92619047436713
4,532,75.0,75.0,0.0,0.0,452.6794181585422
5,532,65.54620425173758,65.54620425173758,0.0,0.0,321.49840779124264
6,532,0.0,0.0,0.0,0.0,412.32759574927695
7,532,0.0,0.0,0.0,0.0,496.01446982397965
8,532,75.0,75.0,0.0,0.0,343.4230757130002
9,532,0.0,0.0,0.0,0.0,437.882870856641
0,533,0.0,0.0,0.0,0.0,463.9582811668546
1,533,0.0,0.0,0.0,0.0,591.8625711207069
2,533,0.0,0.0,0.0,0.0,617.5455177610107
3,533,0.0,0.0,0.0,0.0,236.92619047436713
4,533,75.0,75.0,0.0,0.0,470.3044181585422
5,533,65.54620425173758,65.54620425173758,0.0,0.0,336.901765790401
6,533,0.0,0.0,0.0,0.0,412.32759574927695
7,533,0.0,0.0,0.0,0.0,496.01446982397965
8,533,75.0,75.0,0.0,0.0,361.0480757130002
9,533,0.0,0.0,0.0,0.0,437.882870856641
0,534,0.0,0.0,0.0,0.0,463.9582811668546
1,534,0.0,0.0,0.0,0.0,591.8625711207069
2,534,0.0,0.0,0.0,0.0,617.5455177610107
3,534,0.0,0.0,0.0,0.0,236.92619047436713
4,534,75.0,75.0,0.0,0.0,487.9294181585422
5,534,56.40454531113579,56.40454531113579,0.0,0.0,352.3051237895593
6,534,0.0,0.0,0.0,0.0,412.32759574927695
7,534,0.0,0.0,0.0,0.0,496.01446982397965
8,534,75.0,75.0,0.0,0.0,378.6730757130002
9,534,0.0,0.0,0.0,0.0,437.882870856641
0,535,0.0,0.0,0.0,0.0,463.9582811668546
1,535,0.0,0.0,0.0,0.0,591.8625711207069
2,535,0.0,0.0,0.0,0.0,617.5455177610107
3,535,0.0,0.0,0.0,0.0,236.92619047436713
4,535,75.0,75.0,0.0,0.0,505.55441815854226
5,535,56.40454531113579,56.40454531113579,0.0,0.0,365.56019193767617
6,535,0.0,0.0,0.0,0.0,412.32759574927695
7,535,0.0,0.0,0.0,0.0,496.01446982397965
8,535,75.0,75.0,0.0,0.0,396.2980757130002
9,535,0.0,0.0,0.0,0.0,437.882870856641
0,536,0.0,0.0,0.0,0.0,463.9582811668546
1,536,0.0,0.0,0.0,0.0,591.8625711207069
2,536,0.0,0.0,0.0,0.0,617.5455177610107
3,536,0.0,0.0,0.0,0.0,236.92619047436713
4,536,1.8890520008522174,1.8890520008522174,0.0,0.0,523.1794181585423
5,536,75.0,75.0,0.0,0.0,378.8152600857931
6,536,0.0,0.0,0.0,0.0,412.32759574927695
7,536,0.0,0.0,0.0,0.0,496.01446982397965
8,536,75.0,75.0,0.0,0.0,413.9230757130002
9,536,0.0,0.0,0.0,0.0,437.882870856641
0,537,0.0,0.0,0.0,0.0,463.9582811668546
1,537,0.0,0.0,0.0,0.0,591.8625711207069
2,537,0.0,0.0,0.0,0.0,617.5455177610107
3,537,0.0,0.0,0.0,0.0,236.92619047436713
4,537,51.09341972296152,51.09341972296152,0.0,0.0,523.6233453787426
5,537,75.0,75.0,0.0,0.0,396.4402600857931
6,537,0.0,0.0,0.0,0.0,412.32759574927695
7,537,0.0,0.0,0.0,0.0,496.01446982397965
8,537,25.795632277890697,25.795632277890697,0.0,0.0,431.5480757130002
9,537,0.0,0.0,0.0,0.0,437.882870856641
0,538,0.0,0.0,0.0,0.0,463.9582811668546
1,538,0.0,0.0,0.0,0.0,591.8625711207069
2,538,0.0,0.0,0.0,0.0,617.5455177610107
3,538,0.0,0.0,0.0,0.0,236.92619047436713
4,538,0.0,0.0,0.0,0.0,535.6302990136385
5,538,0.0,0.0,0.0,0.0,414.0652600857931
6,538,0.0,0.0,0.0,0.0,412.32759574927695
7,538,0.0,0.0,0.0,0.0,496.01446982397965
8,538,73.56127455133296,73.56127455133296,0.0,0.0,437.61004929830443
9,538,0.0,0.0,0.0,0.0,437.882870856641
0,539,0.0,0.0,0.0,0.0,463.9582811668546
1,539,0.0,0.0,0.0,0.0,591.8625711207069
2,539,0.0,0.0,0.0,0.0,617.5455177610107
3,539,0.0,0.0,0.0,0.0,236.92619047436713
4,539,73.56127455133296,73.56127455133296,0.0,0.0,535.6302990136385
5,539,0.0,0.0,0.0,0.0,414.0652600857931
6,539,0.0,0.0,0.0,0.0,412.32759574927695
7,539,0.0,0.0,0.0,0.0,496.01446982397965
8,539,0.0,0.0,0.0,0.0,454.89694881786767
9,539,0.0,0.0,0.0,0.0,437.882870856641
0,540,0.0,0.0,0.0,0.0,463.9582811668546
1,540,0.0,0.0,0.0,0.0,591.8625711207069
2,540,0.0,0.0,0.0,0.0,617.5455177610107
3,540,0.0,0.0,0.0,0.0,236.92619047436713
4,540,0.0,0.0,0.0,0.0,552.9171985332017
5,540,0.0,0.0,0.0,0.0,414.0652600857931
6,540,75.0,75.0,0.0,0.0,412.32759574927695
7,540,0.0,0.0,0.0,0.0,496.01446982397965
8,540,50.6364608102557,50.6364608102557,0.0,0.0,454.89694881786767
9,540,0.0,0.0,0.0,0.0,437.882870856641
0,541,0.0,0.0,0.0,0.0,463.9582811668546
1,541,0.0,0.0,0.0,0.0,591.8625711207069
2,541,0.0,0.0,0.0,0.0,617.5455177610107
3,541,0.0,0.0,0.0,0.0,236.92619047436713
4,541,0.0,0.0,0.0,0.0,552.9171985332017
5,541,0.0,0.0,0.0,0.0,414.0652600857931
6,541,75.0,75.0,0.0,0.0,429.95259574927695
7,541,0.0,0.0,0.0,0.0,496.01446982397965
8,541,50.6364608102557,50.6364608102557,0.0,0.0,466.7965171082778
9,541,0.0,0.0,0.0,0.0,437.882870856641
0,542,0.0,0.0,0.0,0.0,463.9582811668546
1,542,0.0,0.0,0.0,0.0,591.8625711207069
2,542,0.0,0.0,0.0,0.0,617.5455177610107
3,542,75.0,75.0,0.0,0.0,236.92619047436713
4,542,0.0,0.0,0.0,0.0,552.9171985332017
5,542,0.0,0.0,0.0,0.0,414.0652600857931
6,542,31.151617315997,31.151617315997,0.0,0.0,447.57759574927695
7,542,0.0,0.0,0.0,0.0,496.01446982397965
8,542,0.0,0.0,0.0,0.0,478.69608539868784
9,542,0.0,0.0,0.0,0.0,437.882870856641
0,543,0.0,0.0,0.0,0.0,463.9582811668546
1,543,0.0,0.0,0.0,0.0,591.8625711207069
2,543,0.0,0.0,0.0,0.0,617.5455177610107
3,543,0.0,0.0,0.0,0.0,254.55119047436713
4,543,0.0,0.0,0.0,0.0,552.9171985332017
5,543,0.0,0.0,0.0,0.0,414.0652600857931
6,543,75.0,75.0,0.0,0.0,454.8982258185363
7,543,0.0,0.0,0.0,0.0,496.01446982397965
8,543,31.151617315997,31.151617315997,0.0,0.0,478.69608539868784
9,543,0.0,0.0,0.0,0.0,437.882870856641
0,544,0.0,0.0,0.0,0.0,463.9582811668546
1,544,0.0,0.0,0.0,0.0,591.8625711207069
2,544,0.0,0.0,0.0,0.0,617.5455177610107
3,544,33.65658503532843,33.65658503532843,0.0,0.0,254.55119047436716
4,544,0.0,0.0,0.0,0.0,552.9171985332017
5,544,0.0,0.0,0.0,0.0,414.0652600857931
6,544,0.0,0.0,0.0,0.0,472.5232258185363
7,544,0.0,0.0,0.0,0.0,496.01446982397965
8,544,75.0,75.0,0.0,0.0,486.01671546794717
9,544,0.0,0.0,0.0,0.0,437.882870856641
0,545,0.0,0.0,0.0,0.0,463.9582811668546
1,545,0.0,0.0,0.0,0.0,591.8625711207069
2,545,0.0,0.0,0.0,0.0,617.5455177610107
3,545,0.0,0.0,0.0,0.0,262.46048795766933
4,545,0.0,0.0,0.0,0.0,552.9171985332017
5,545,0.0,0.0,0.0,0.0,414.0652600857931
6,545,75.0,75.0,0.0,0.0,472.5232258185363
7,545,0.0,0.0,0.0,0.0,496.01446982397965
8,545,33.65658503532843,33.65658503532843,0.0,0.0,503.64171546794717
9,545,0.0,0.0,0.0,0.0,437.882870856641
0,546,0.0,0.0,0.0,0.0,463.9582811668546
1,546,0.0,0.0,0.0,0.0,591.8625711207069
2,546,0.0,0.0,0.0,0.0,617.5455177610107
3,546,7.870357477319885,7.870357477319885,0.0,0.0,262.46048795766933
4,546,0.0,0.0,0.0,0.0,552.9171985332017
5,546,0.0,0.0,0.0,0.0,414.0652600857931
6,546,75.0,75.0,0.0,0.0,490.1482258185363
7,546,0.0,0.0,0.0,0.0,496.01446982397965
8,546,0.0,0.0,0.0,0.0,511.55101295124933
9,546,0.0,0.0,0.0,0.0,437.882870856641
0,547,0.0,0.0,0.0,0.0,463.9582811668546
1,547,0.0,0.0,0.0,0.0,591.8625711207069
2,547,0.0,0.0,0.0,0.0,617.5455177610107
3,547,0.0,0.0,0.0,0.0,264.3100219648395
4,547,0.0,0.0,0.0,0.0,552.9171985332017
5,547,0.0,0.0,0.0,0.0,414.0652600857931
6,547,17.474073396703176,17.474073396703176,0.0,0.0,507.7732258185363
7,547,0.0,0.0,0.0,0.0,496.01446982397965
8,547,65.39628408061671,65.39628408061671,0.0,0.0,511.55101295124933
9,547,0.0,0.0,0.0,0.0,437.882870856641
0,548,0.0,0.0,0.0,0.0,463.9582811668546
1,548,0.0,0.0,0.0,0.0,591.8625711207069
2,548,0.0,0.0,0.0,0.0,617.5455177610107
3,548,0.0,0.0,0.0,0.0,264.3100219648395
4,548,0.0,0.0,0.0,0.0,552.9171985332017
5,548,0.0,0.0,0.0,0.0,414.0652600857931
6,548,57.1508670632568,57.1508670632568,0.0,0.0,511.8796330667615
7,548,0.0,0.0,0.0,0.0,496.01446982397965
8,548,0.0,0.0,0.0,0.0,526.9191397101943
9,548,0.0,0.0,0.0,0.0,437.882870856641
0,549,0.0,0.0,0.0,0.0,463.9582811668546
1,549,0.0,0.0,0.0,0.0,591.8625711207069
2,549,0.0,0.0,0.0,0.0,617.5455177610107
3,549,0.0,0.0,0.0,0.0,264.3100219648395
4,549,0.0,0.0,0.0,0.0,552.9171985332017
5,549,0.0,0.0,0.0,0.0,414.0652600857931
6,549,57.1508670632568,57.1508670632568,0.0,0.0,525.3100868266268
7,549,0.0,0.0,0.0,0.0,496.01446982397965
8,549,0.0,0.0,0.0,0.0,526.9191397101943
9,549,0.0,0.0,0.0,0.0,437.882870856641
0,550,0.0,0.0,0.0,0.0,463.9582811668546
1,550,0.0,0.0,0.0,0.0,591.8625711207069
2,550,0.0,0.0,0.0,0.0,617.5455177610107
3,550,0.0,0.0,0.0,0.0,264.3100219648395
4,550,0.0,0.0,0.0,0.0,552.9171985332017
5,550,0.0,0.0,0.0,0.0,414.0652600857931
6,550,17.329878296248477,17.329878296248477,0.0,0.0,538.7405405864922
7,550,0.0,0.0,0.0,0.0,496.01446982397965
8,550,0.0,0.0,0.0,0.0,526.9191397101943
9,550,0.0,0.0,0.0,0.0,437.882870856641
0,551,0.0,0.0,0.0,0.0,463.9582811668546
1,551,0.0,0.0,0.0,0.0,591.8625711207069
2,551,0.0,0.0,0.0,0.0,617.5455177610107
3,551,0.0,0.0,0.0,0.0,264.3100219648395
4,551,0.0,0.0,0.0,0.0,552.9171985332017
5,551,0.0,0.0,0.0,0.0,414.0652600857931
6,551,17.329878296248477,17.329878296248477,0.0,0.0,542.8130619861106
7,551,0.0,0.0,0.0,0.0,496.01446982397965
8,551,0.0,0.0,0.0,0.0,526.9191397101943
9,551,0.0,0.0,0.0,0.0,437.882870856641
0,552,0.0,0.0,0.0,0.0,463.9582811668546
1,552,0.0,0.0,0.0,0.0,591.8625711207069
2,552,0.0,0.0,0.0,0.0,617.5455177610107
3,552,0.0,0.0,0.0,0.0,264.3100219648395
4,552,0.0,0.0,0.0,0.0,552.9171985332017
5,552,0.0,0.0,0.0,0.0,414.0652600857931
6,552,12.309135370369226,12.309135370369226,0.0,0.0,546.885583385729
7,552,0.0,0.0,0.0,0.0,496.01446982397965
8,552,0.0,0.0,0.0,0.0,526.9191397101943
9,552,0.0,0.0,0.0,0.0,437.882870856641
0,553,0.0,0.0,0.0,0.0,463.9582811668546
1,553,0.0,0.0,0.0,0.0,591.8625711207069
2,553,0.0,0.0,0.0,0.0,617.5455177610107
3,553,0.0,0.0,0.0,0.0,264.3100219648395
4,553,0.0,0.0,0.0,0.0,552.9171985332017
5,553,0.0,0.0,0.0,0.0,414.0652600857931
6,553,0.0,0.0,0.0,0.0,549.7782301977658
7,553,0.0,0.0,0.0,0.0,496.01446982397965
8,553,12.309135370369226,12.309135370369226,0.0,0.0,526.9191397101943
9,553,0.0,0.0,0.0,0.0,338.682870856641
0,554,0.0,0.0,0.0,0.0,463.9582811668546
1,554,0.0,0.0,0.0,0.0,591.8625711207069
2,554,0.0,0.0,0.0,0.0,479.54551776101073
3,554,0.0,0.0,0.0,0.0,264.3100219648395
4,554,0.0,0.0,0.0,0.0,413.51719853320174
5,554,0.0,0.0,0.0,0.0,414.0652600857931
6,554,0.0,0.0,0.0,0.0,549.7782301977658
7,554,0.0,0.0,0.0,0.0,496.01446982397965
8,554,0.0,0.0,0.0,0.0,529.811786522231
9,554,0.0,0.0,0.0,0.0,338.682870856641
0,555,0.0,0.0,0.0,0.0,463.9582811668546
1,555,0.0,0.0,0.0,0.0,591.8625711207069
2,555,0.0,0.0,0.0,0.0,479.54551776101073
3,555,0.0,0.0,0.0,0.0,264.3100219648395
4,555,0.0,0.0,0.0,0.0,413.51719853320174
5,555,0.0,0.0,0.0,0.0,299.6652600857931
6,555,0.0,0.0,0.0,0.0,549.7782301977658
7,555,0.0,0.0,0.0,0.0,262.01446982397965
8,555,0.0,0.0,0.0,0.0,529.811786522231
9,555,0.0,0.0,0.0,0.0,338.682870856641
0,556,0.0,0.0,0.0,0.0,463.9582811668546
1,556,0.0,0.0,0.0,0.0,591.8625711207069
