bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,546,0.0,0.0,0.0,0.0,622.553315532961
9,546,0.0,0.0,0.0,0.0,477.20720169426875
0,547,0.0,0.0,0.0,0.0,545.25
1,547,7.870357477319885,7.870357477319885,0.0,0.0,378.8313400381338
2,547,0.0,0.0,0.0,0.0,433.0039111063747
3,547,0.0,0.0,0.0,0.0,582.6750000000004
4,547,75.0,75.0,0.0,0.0,399.2779097433988
5,547,0.0,0.0,0.0,0.0,593.0145447144887
6,547,0.0,0.0,0.0,0.0,567.2
7,547,0.0,0.0,0.0,0.0,484.1
8,547,0.0,0.0,0.0,0.0,622.553315532961
9,547,0.0,0.0,0.0,0.0,477.20720169426875
0,548,0.0,0.0,0.0,0.0,545.25
1,548,0.0,0.0,0.0,0.0,380.680874045304
2,548,0.0,0.0,0.0,0.0,433.0039111063747
3,548,0.0,0.0,0.0,0.0,582.6750000000004
4,548,57.1508670632568,57.1508670632568,0.0,0.0,416.9029097433988
5,548,0.0,0.0,0.0,0.0,593.0145447144887
6,548,0.0,0.0,0.0,0.0,567.2
7,548,0.0,0.0,0.0,0.0,484.1
8,548,0.0,0.0,0.0,0.0,622.553315532961
9,548,0.0,0.0,0.0,0.0,477.20720169426875
0,549,0.0,0.0,0.0,0.0,545.25
1,549,0.0,0.0,0.0,0.0,380.68087404530394
2,549,0.0,0.0,0.0,0.0,433.0039111063747
3,549,0.0,0.0,0.0,0.0,582.6750000000004
4,549,57.1508670632568,57.1508670632568,0.0,0.0,430.3333635032642
5,549,0.0,0.0,0.0,0.0,593.0145447144887
6,549,0.0,0.0,0.0,0.0,567.2
7,549,0.0,0.0,0.0,0.0,484.1
8,549,0.0,0.0,0.0,0.0,622.553315532961
9,549,0.0,0.0,0.0,0.0,477.20720169426875
0,550,0.0,0.0,0.0,0.0,545.25
1,550,0.0,0.0,0.0,0.0,380.68087404530394
2,550,0.0,0.0,0.0,0.0,433.0039111063747
3,550,0.0,0.0,0.0,0.0,582.6750000000004
4,550,17.329878296248477,17.329878296248477,0.0,0.0,443.76381726312957
5,550,0.0,0.0,0.0,0.0,593.0145447144887
6,550,0.0,0.0,0.0,0.0,567.2
7,550,0.0,0.0,0.0,0.0,484.1
8,550,0.0,0.0,0.0,0.0,622.553315532961
9,550,0.0,0.0,0.0,0.0,477.20720169426875
0,551,0.0,0.0,0.0,0.0,545.25
1,551,0.0,0.0,0.0,0.0,380.68087404530394
2,551,0.0,0.0,0.0,0.0,433.0039111063747
3,551,0.0,0.0,0.0,0.0,582.6750000000004
4,551,17.329878296248477,17.329878296248477,0.0,0.0,447.8363386627479
5,551,0.0,0.0,0.0,0.0,593.0145447144887
6,551,0.0,0.0,0.0,0.0,567.2
7,551,0.0,0.0,0.0,0.0,484.1
8,551,0.0,0.0,0.0,0.0,622.553315532961
9,551,0.0,0.0,0.0,0.0,477.20720169426875
0,552,0.0,0.0,0.0,0.0,545.25
1,552,0.0,0.0,0.0,0.0,380.68087404530394
2,552,0.0,0.0,0.0,0.0,433.0039111063747
3,552,0.0,0.0,0.0,0.0,582.6750000000004
4,552,12.309135370369226,12.309135370369226,0.0,0.0,451.9088600623663
5,552,0.0,0.0,0.0,0.0,386.6145447144887
6,552,0.0,0.0,0.0,0.0,567.2
7,552,0.0,0.0,0.0,0.0,484.1
8,552,0.0,0.0,0.0,0.0,622.553315532961
9,552,0.0,0.0,0.0,0.0,477.20720169426875
0,553,0.0,0.0,0.0,0.0,545.25
1,553,0.0,0.0,0.0,0.0,380.68087404530394
2,553,0.0,0.0,0.0,0.0,433.0039111063747
3,553,0.0,0.0,0.0,0.0,582.6750000000004
4,553,12.309135370369226,12.309135370369226,0.0,0.0,454.80150687440306
5,553,0.0,0.0,0.0,0.0,386.6145447144887
6,553,0.0,0.0,0.0,0.0,459.40000000000003
7,553,0.0,0.0,0.0,0.0,484.1
8,553,0.0,0.0,0.0,0.0,443.153315532961
9,553,0.0,0.0,0.0,0.0,477.20720169426875
0,554,0.0,0.0,0.0,0.0,545.25
1,554,0.0,0.0,0.0,0.0,380.68087404530394
2,554,0.0,0.0,0.0,0.0,433.0039111063747
3,554,0.0,0.0,0.0,0.0,582.6750000000004
4,554,0.0,0.0,0.0,0.0,457.69415368643985
5,554,0.0,0.0,0.0,0.0,386.6145447144887
6,554,0.0,0.0,0.0,0.0,459.40000000000003
7,554,0.0,0.0,0.0,0.0,484.1
8,554,0.0,0.0,0.0,0.0,443.153315532961
9,554,0.0,0.0,0.0,0.0,477.20720169426875
0,555,0.0,0.0,0.0,0.0,545.25
1,555,0.0,0.0,0.0,0.0,380.68087404530394
2,555,0.0,0.0,0.0,0.0,433.0039111063747
3,555,0.0,0.0,0.0,0.0,155.47500000000042
4,555,0.0,0.0,0.0,0.0,457.69415368643985
5,555,0.0,0.0,0.0,0.0,386.6145447144887
6,555,0.0,0.0,0.0,0.0,459.40000000000003
7,555,0.0,0.0,0.0,0.0,484.1
8,555,0.0,0.0,0.0,0.0,443.153315532961
9,555,0.0,0.0,0.0,0.0,477.20720169426875
0,556,0.0,0.0,0.0,0.0,545.25
1,556,0.0,0.0,0.0,0.0,380.68087404530394
2,556,0.0,0.0,0.0,0.0,433.0039111063747
3,556,0.0,0.0,0.0,0.0,155.47500000000042
4,556,0.0,0.0,0.0,0.0,457.69415368643985
5,556,0.0,0.0,0.0,0.0,386.6145447144887
6,556,0.0,0.0,0.0,0.0,459.40000000000003
7,556,0.0,0.0,0.0,0.0,484.1
8,556,0.0,0.0,0.0,0.0,443.153315532961
9,556,0.0,0.0,0.0,0.0,477.20720169426875
0,557,0.0,0.0,0.0,0.0,545.25
1,557,0.0,0.0,0.0,0.0,380.68087404530394
2,557,0.0,0.0,0.0,0.0,433.0039111063747
3,557,0.0,0.0,0.0,0.0,155.47500000000042
4,557,0.0,0.0,0.0,0.0,457.69415368643985
5,557,0.0,0.0,0.0,0.0,386.6145447144887
6,557,0.0,0.0,0.0,0.0,459.40000000000003
7,557,0.0,0.0,0.0,0.0,484.1
8,557,0.0,0.0,0.0,0.0,443.153315532961
9,557,0.0,0.0,0.0,0.0,370.80720169426877
0,558,0.0,0.0,0.0,0.0,266.25
1,558,0.0,0.0,0.0,0.0,380.68087404530394
2,558,0.0,0.0,0.0,0.0,433.0039111063747
3,558,0.0,0.0,0.0,0.0,155.47500000000042
4,558,0.0,0.0,0.0,0.0,457.69415368643985
5,558,0.0,0.0,0.0,0.0,386.6145447144887
6,558,0.0,0.0,0.0,0.0,459.40000000000003
7,558,0.0,0.0,0.0,0.0,484.1
8,558,0.0,0.0,0.0,0.0,443.153315532961
9,558,0.0,0.0,0.0,0.0,370.80720169426877
0,559,0.0,0.0,0.0,0.0,266.25
1,559,0.0,0.0,0.0,0.0,380.68087404530394
2,559,0.0,0.0,0.0,0.0,433.0039111063747
3,559,0.0,0.0,0.0,0.0,155.47500000000042
4,559,0.0,0.0,0.0,0.0,457.69415368643985
5,559,0.0,0.0,0.0,0.0,386.6145447144887
6,559,0.0,0.0,0.0,0.0,459.40000000000003
7,559,0.0,0.0,0.0,0.0,484.1
8,559,0.0,0.0,0.0,0.0,443.153315532961
9,559,0.0,0.0,0.0,0.0,370.80720169426877
0,560,0.0,0.0,0.0,0.0,266.25
1,560,0.0,0.0,0.0,0.0,380.68087404530394
2,560,0.0,0.0,0.0,0.0,433.0039111063747
3,560,0.0,0.0,0.0,0.0,155.47500000000042
4,560,0.0,0.0,0.0,0.0,457.69415368643985
5,560,0.0,0.0,0.0,0.0,386.6145447144887
6,560,0.0,0.0,0.0,0.0,459.40000000000003
7,560,0.0,0.0,0.0,0.0,484.1
8,560,0.0,0.0,0.0,0.0,443.153315532961
9,560,0.0,0.0,0.0,0.0,370.80720169426877
0,561,0.0,0.0,0.0,0.0,266.25
1,561,0.0,0.0,0.0,0.0,380.68087404530394
2,561,0.0,0.0,0.0,0.0,433.0039111063747
3,561,0.0,0.0,0.0,0.0,155.47500000000042
4,561,0.0,0.0,0.0,0.0,457.69415368643985
5,561,0.0,0.0,0.0,0.0,386.6145447144887
6,561,0.0,0.0,0.0,0.0,459.40000000000003
7,561,0.0,0.0,0.0,0.0,484.1
8,561,0.0,0.0,0.0,0.0,443.153315532961
9,561,0.0,0.0,0.0,0.0,370.80720169426877
0,562,0.0,0.0,0.0,0.0,266.25
1,562,0.0,0.0,0.0,0.0,380.68087404530394
2,562,0.0,0.0,0.0,0.0,433.0039111063747
3,562,0.0,0.0,0.0,0.0,155.47500000000042
4,562,0.0,0.0,0.0,0.0,457.69415368643985
5,562,0.0,0.0,0.0,0.0,386.6145447144887
6,562,0.0,0.0,0.0,0.0,459.40000000000003
7,562,0.0,0.0,0.0,0.0,484.1
8,562,0.0,0.0,0.0,0.0,443.153315532961
9,562,0.0,0.0,0.0,0.0,370.80720169426877
0,563,0.0,0.0,0.0,0.0,266.25
1,563,0.0,0.0,0.0,0.0,380.68087404530394
2,563,0.0,0.0,0.0,0.0,433.0039111063747
3,563,0.0,0.0,0.0,0.0,155.47500000000042
4,563,0.0,0.0,0.0,0.0,457.69415368643985
5,563,0.0,0.0,0.0,0.0,386.6145447144887
6,563,0.0,0.0,0.0,0.0,459.40000000000003
7,563,0.0,0.0,0.0,0.0,484.1
8,563,0.0,0.0,0.0,0.0,443.153315532961
9,563,0.0,0.0,0.0,0.0,370.80720169426877
0,564,0.0,0.0,0.0,0.0,266.25
1,564,0.0,0.0,0.0,0.0,380.68087404530394
2,564,0.0,0.0,0.0,0.0,433.0039111063747
3,564,0.0,0.0,0.0,0.0,155.47500000000042
4,564,0.0,0.0,0.0,0.0,457.69415368643985
5,564,0.0,0.0,0.0,0.0,386.6145447144887
6,564,0.0,0.0,0.0,0.0,459.40000000000003
7,564,0.0,0.0,0.0,0.0,484.1
8,564,0.0,0.0,0.0,0.0,443.153315532961
9,564,0.0,0.0,0.0,0.0,370.80720169426877
0,565,0.0,0.0,0.0,0.0,266.25
1,565,0.0,0.0,0.0,0.0,380.68087404530394
2,565,0.0,0.0,0.0,0.0,433.0039111063747
3,565,0.0,0.0,0.0,0.0,155.47500000000042
4,565,0.0,0.0,0.0,0.0,457.69415368643985
5,565,0.0,0.0,0.0,0.0,386.6145447144887
6,565,0.0,0.0,0.0,0.0,459.40000000000003
7,565,0.0,0.0,0.0,0.0,484.1
8,565,0.0,0.0,0.0,0.0,443.153315532961
9,565,0.0,0.0,0.0,0.0,370.80720169426877
0,566,0.0,0.0,0.0,0.0,266.25
1,566,0.0,0.0,0.0,0.0,380.68087404530394
2,566,0.0,0.0,0.0,0.0,433.0039111063747
3,566,0.0,0.0,0.0,0.0,155.47500000000042
4,566,0.0,0.0,0.0,0.0,457.69415368643985
5,566,0.0,0.0,0.0,0.0,386.6145447144887
6,566,0.0,0.0,0.0,0.0,459.40000000000003
7,566,0.0,0.0,0.0,0.0,484.1
8,566,0.0,0.0,0.0,0.0,443.153315532961
9,566,0.0,0.0,0.0,0.0,370.80720169426877
0,567,0.0,0.0,0.0,0.0,266.25
1,567,0.0,0.0,0.0,0.0,380.68087404530394
2,567,0.0,0.0,0.0,0.0,433.0039111063747
3,567,0.0,0.0,0.0,0.0,155.47500000000042
4,567,0.0,0.0,0.0,0.0,457.69415368643985
5,567,0.0,0.0,0.0,0.0,386.6145447144887
6,567,0.0,0.0,0.0,0.0,459.40000000000003
7,567,0.0,0.0,0.0,0.0,484.1
8,567,0.0,0.0,0.0,0.0,443.153315532961
9,567,0.0,0.0,0.0,0.0,370.80720169426877
0,568,0.0,0.0,0.0,0.0,266.25
1,568,0.0,0.0,0.0,0.0,380.68087404530394
2,568,0.0,0.0,0.0,0.0,433.0039111063747
3,568,0.0,0.0,0.0,0.0,155.47500000000042
4,568,0.0,0.0,0.0,0.0,457.69415368643985
5,568,0.0,0.0,0.0,0.0,386.6145447144887
6,568,0.0,0.0,0.0,0.0,459.40000000000003
7,568,0.0,0.0,0.0,0.0,484.1
8,568,0.0,0.0,0.0,0.0,443.153315532961
9,568,0.0,0.0,0.0,0.0,370.80720169426877
0,569,0.0,0.0,0.0,0.0,266.25
1,569,0.0,0.0,0.0,0.0,380.68087404530394
2,569,0.0,0.0,0.0,0.0,433.0039111063747
3,569,0.0,0.0,0.0,0.0,155.47500000000042
4,569,0.0,0.0,0.0,0.0,457.69415368643985
5,569,0.0,0.0,0.0,0.0,386.6145447144887
6,569,75.0,0.0,75.0,0.0,459.40000000000003
7,569,0.0,0.0,0.0,0.0,484.1
8,569,0.0,0.0,0.0,0.0,443.153315532961
9,569,0.0,0.0,0.0,0.0,370.80720169426877
0,570,0.0,0.0,0.0,0.0,266.25
1,570,0.0,0.0,0.0,0.0,380.68087404530394
2,570,0.0,0.0,0.0,0.0,433.0039111063747
3,570,0.0,0.0,0.0,0.0,155.47500000000042
4,570,0.0,0.0,0.0,0.0,457.69415368643985
5,570,0.0,0.0,0.0,0.0,386.6145447144887
6,570,0.0,0.0,0.0,0.0,477.02500000000003
7,570,0.0,0.0,0.0,0.0,484.1
8,570,0.0,0.0,0.0,0.0,443.153315532961
9,570,0.0,0.0,0.0,0.0,370.80720169426877
0,571,0.0,0.0,0.0,0.0,266.25
1,571,0.0,0.0,0.0,0.0,380.68087404530394
2,571,0.0,0.0,0.0,0.0,433.0039111063747
3,571,0.0,0.0,0.0,0.0,155.47500000000042
4,571,0.0,0.0,0.0,0.0,457.69415368643985
5,571,0.0,0.0,0.0,0.0,386.6145447144887
6,571,0.0,0.0,0.0,0.0,477.02500000000003
7,571,0.0,0.0,0.0,0.0,484.1
8,571,0.0,0.0,0.0,0.0,443.153315532961
9,571,0.0,0.0,0.0,0.0,370.80720169426877
0,572,0.0,0.0,0.0,0.0,266.25
1,572,0.0,0.0,0.0,0.0,380.68087404530394
2,572,0.0,0.0,0.0,0.0,433.0039111063747
3,572,0.0,0.0,0.0,0.0,155.47500000000042
4,572,0.0,0.0,0.0,0.0,457.69415368643985
5,572,0.0,0.0,0.0,0.0,386.6145447144887
6,572,0.0,0.0,0.0,0.0,477.02500000000003
7,572,0.0,0.0,0.0,0.0,484.1
8,572,0.0,0.0,0.0,0.0,443.153315532961
9,572,0.0,0.0,0.0,0.0,370.80720169426877
0,573,0.0,0.0,0.0,0.0,266.25
1,573,0.0,0.0,0.0,0.0,380.68087404530394
2,573,0.0,0.0,0.0,0.0,433.0039111063747
3,573,0.0,0.0,0.0,0.0,155.47500000000042
4,573,0.0,0.0,0.0,0.0,457.69415368643985
5,573,0.0,0.0,0.0,0.0,386.6145447144887
6,573,0.0,0.0,0.0,0.0,477.02500000000003
7,573,0.0,0.0,0.0,0.0,484.1
8,573,0.0,0.0,0.0,0.0,443.153315532961
9,573,0.0,0.0,0.0,0.0,370.80720169426877
0,574,0.0,0.0,0.0,0.0,266.25
1,574,0.0,0.0,0.0,0.0,380.68087404530394
2,574,0.0,0.0,0.0,0.0,433.0039111063747
3,574,75.0,0.0,75.0,0.0,155.47500000000042
4,574,0.0,0.0,0.0,0.0,457.69415368643985
5,574,0.0,0.0,0.0,0.0,386.6145447144887
6,574,0.0,0.0,0.0,0.0,477.02500000000003
7,574,0.0,0.0,0.0,0.0,484.1
8,574,0.0,0.0,0.0,0.0,443.153315532961
9,574,0.0,0.0,0.0,0.0,370.80720169426877
0,575,75.0,0.0,75.0,0.0,266.25
1,575,0.0,0.0,0.0,0.0,380.68087404530394
2,575,0.0,0.0,0.0,0.0,433.0039111063747
3,575,75.0,0.0,75.0,0.0,173.10000000000042
4,575,0.0,0.0,0.0,0.0,457.69415368643985
5,575,0.0,0.0,0.0,0.0,386.6145447144887
6,575,0.0,0.0,0.0,0.0,477.02500000000003
7,575,0.0,0.0,0.0,0.0,484.1
8,575,0.0,0.0,0.0,0.0,443.153315532961
9,575,0.0,0.0,0.0,0.0,370.80720169426877
0,576,75.0,0.0,75.0,0.0,283.875
1,576,0.0,0.0,0.0,0.0,380.68087404530394
2,576,0.0,0.0,0.0,0.0,433.0039111063747
3,576,75.0,0.0,75.0,0.0,190.72500000000042
4,576,0.0,0.0,0.0,0.0,457.69415368643985
5,576,0.0,0.0,0.0,0.0,386.6145447144887
6,576,0.0,0.0,0.0,0.0,477.02500000000003
7,576,0.0,0.0,0.0,0.0,484.1
8,576,0.0,0.0,0.0,0.0,443.153315532961
9,576,0.0,0.0,0.0,0.0,370.80720169426877
0,577,75.0,0.0,75.0,0.0,301.5
1,577,0.0,0.0,0.0,0.0,380.68087404530394
2,577,0.0,0.0,0.0,0.0,433.0039111063747
3,577,75.0,0.0,75.0,0.0,208.35000000000042
4,577,0.0,0.0,0.0,0.0,457.69415368643985
5,577,0.0,0.0,0.0,0.0,386.6145447144887
6,577,0.0,0.0,0.0,0.0,477.02500000000003
7,577,0.0,0.0,0.0,0.0,484.1
8,577,0.0,0.0,0.0,0.0,443.153315532961
9,577,0.0,0.0,0.0,0.0,370.80720169426877
0,578,75.0,0.0,75.0,0.0,319.125
1,578,0.0,0.0,0.0,0.0,380.68087404530394
2,578,0.0,0.0,0.0,0.0,433.0039111063747
3,578,75.0,0.0,75.0,0.0,225.97500000000042
4,578,0.0,0.0,0.0,0.0,457.69415368643985
5,578,0.0,0.0,0.0,0.0,386.6145447144887
6,578,0.0,0.0,0.0,0.0,477.02500000000003
7,578,0.0,0.0,0.0,0.0,484.1
8,578,0.0,0.0,0.0,0.0,443.153315532961
9,578,0.0,0.0,0.0,0.0,370.80720169426877
0,579,75.0,0.0,75.0,0.0,336.75
1,579,0.0,0.0,0.0,0.0,380.68087404530394
2,579,0.0,0.0,0.0,0.0,433.0039111063747
3,579,75.0,0.0,75.0,0.0,243.60000000000042
4,579,0.0,0.0,0.0,0.0,457.69415368643985
5,579,0.0,0.0,0.0,0.0,386.6145447144887
6,579,0.0,0.0,0.0,0.0,477.02500000000003
7,579,0.0,0.0,0.0,0.0,484.1
8,579,0.0,0.0,0.0,0.0,443.153315532961
9,579,0.0,0.0,0.0,0.0,370.80720169426877
0,580,75.0,0.0,75.0,0.0,354.375
1,580,0.0,0.0,0.0,0.0,380.68087404530394
2,580,0.0,0.0,0.0,0.0,433.0039111063747
3,580,75.0,0.0,75.0,0.0,261.2250000000004
4,580,0.0,0.0,0.0,0.0,457.69415368643985
5,580,0.0,0.0,0.0,0.0,386.6145447144887
6,580,0.0,0.0,0.0,0.0,477.02500000000003
7,580,0.0,0.0,0.0,0.0,484.1
8,580,0.0,0.0,0.0,0.0,443.153315532961
9,580,0.0,0.0,0.0,0.0,370.80720169426877
0,581,75.0,0.0,75.0,0.0,372.0
1,581,0.0,0.0,0.0,0.0,380.68087404530394
2,581,0.0,0.0,0.0,0.0,433.0039111063747
3,581,75.0,0.0,75.0,0.0,278.8500000000004
4,581,0.0,0.0,0.0,0.0,457.69415368643985
5,581,0.0,0.0,0.0,0.0,386.6145447144887
6,581,0.0,0.0,0.0,0.0,477.02500000000003
7,581,0.0,0.0,0.0,0.0,484.1
8,581,0.0,0.0,0.0,0.0,443.153315532961
9,581,0.0,0.0,0.0,0.0,370.80720169426877
0,582,75.0,0.0,75.0,0.0,389.625
1,582,0.0,0.0,0.0,0.0,380.68087404530394
2,582,0.0,0.0,0.0,0.0,433.0039111063747
3,582,75.0,0.0,75.0,0.0,296.4750000000004
4,582,0.0,0.0,0.0,0.0,457.69415368643985
5,582,0.0,0.0,0.0,0.0,386.6145447144887
6,582,0.0,0.0,0.0,0.0,477.02500000000003
7,582,0.0,0.0,0.0,0.0,484.1
8,582,0.0,0.0,0.0,0.0,443.153315532961
9,582,0.0,0.0,0.0,0.0,370.80720169426877
0,583,75.0,0.0,75.0,0.0,407.25
1,583,0.0,0.0,0.0,0.0,380.68087404530394
2,583,0.0,0.0,0.0,0.0,433.0039111063747
3,583,75.0,0.0,75.0,0.0,314.1000000000004
4,583,0.0,0.0,0.0,0.0,457.69415368643985
5,583,0.0,0.0,0.0,0.0,386.6145447144887
6,583,0.0,0.0,0.0,0.0,477.02500000000003
7,583,0.0,0.0,0.0,0.0,484.1
8,583,0.0,0.0,0.0,0.0,443.153315532961
9,583,0.0,0.0,0.0,0.0,370.80720169426877
0,584,75.0,0.0,75.0,0.0,424.875
1,584,0.0,0.0,0.0,0.0,380.68087404530394
2,584,0.0,0.0,0.0,0.0,433.0039111063747
3,584,75.0,0.0,75.0,0.0,331.7250000000004
4,584,0.0,0.0,0.0,0.0,457.69415368643985
5,584,0.0,0.0,0.0,0.0,386.6145447144887
6,584,0.0,0.0,0.0,0.0,477.02500000000003
7,584,0.0,0.0,0.0,0.0,484.1
8,584,0.0,0.0,0.0,0.0,443.153315532961
9,584,0.0,0.0,0.0,0.0,370.80720169426877
0,585,75.0,0.0,75.0,0.0,442.5
1,585,0.0,0.0,0.0,0.0,380.68087404530394
2,585,0.0,0.0,0.0,0.0,433.0039111063747
3,585,75.0,0.0,75.0,0.0,349.3500000000004
4,585,0.0,0.0,0.0,0.0,457.69415368643985
5,585,0.0,0.0,0.0,0.0,386.6145447144887
6,585,0.0,0.0,0.0,0.0,477.02500000000003
7,585,0.0,0.0,0.0,0.0,484.1
8,585,0.0,0.0,0.0,0.0,443.153315532961
9,585,0.0,0.0,0.0,0.0,370.80720169426877
0,586,75.0,0.0,75.0,0.0,460.125
1,586,0.0,0.0,0.0,0.0,380.68087404530394
2,586,0.0,0.0,0.0,0.0,433.0039111063747
3,586,75.0,0.0,75.0,0.0,366.9750000000004
4,586,0.0,0.0,0.0,0.0,457.69415368643985
5,586,0.0,0.0,0.0,0.0,386.6145447144887
6,586,0.0,0.0,0.0,0.0,477.02500000000003
7,586,0.0,0.0,0.0,0.0,484.1
8,586,0.0,0.0,0.0,0.0,443.153315532961
9,586,0.0,0.0,0.0,0.0,370.80720169426877
0,587,75.0,0.0,75.0,0.0,477.75
1,587,0.0,0.0,0.0,0.0,380.68087404530394
2,587,0.0,0.0,0.0,0.0,433.0039111063747
3,587,75.0,0.0,75.0,0.0,384.6000000000004
4,587,0.0,0.0,0.0,0.0,457.69415368643985
5,587,0.0,0.0,0.0,0.0,386.6145447144887
6,587,0.0,0.0,0.0,0.0,477.02500000000003
7,587,0.0,0.0,0.0,0.0,484.1
8,587,0.0,0.0,0.0,0.0,443.153315532961
9,587,0.0,0.0,0.0,0.0,370.80720169426877
0,588,75.0,0.0,75.0,0.0,495.375
1,588,0.0,0.0,0.0,0.0,380.68087404530394
2,588,0.0,0.0,0.0,0.0,433.0039111063747
3,588,75.0,0.0,75.0,0.0,402.2250000000004
4,588,0.0,0.0,0.0,0.0,457.69415368643985
5,588,0.0,0.0,0.0,0.0,386.6145447144887
6,588,0.0,0.0,0.0,0.0,477.02500000000003
7,588,0.0,0.0,0.0,0.0,484.1
8,588,0.0,0.0,0.0,0.0,443.153315532961
9,588,0.0,0.0,0.0,0.0,370.80720169426877
0,589,75.0,0.0,75.0,0.0,513.0
1,589,0.0,0.0,0.0,0.0,380.68087404530394
2,589,0.0,0.0,0.0,0.0,433.0039111063747
3,589,35.744680851062284,0.0,35.744680851062284,0.0,419.8500000000004
4,589,0.0,0.0,0.0,0.0,457.69415368643985
5,589,0.0,0.0,0.0,0.0,386.6145447144887
6,589,0.0,0.0,0.0,0.0,477.02500000000003
7,589,0.0,0.0,0.0,0.0,484.1
8,589,0.0,0.0,0.0,0.0,443.153315532961
9,589,0.0,0.0,0.0,0.0,370.80720169426877
0,590,75.0,0.0,75.0,0.0,530.625
1,590,0.0,0.0,0.0,0.0,380.68087404530394
2,590,0.0,0.0,0.0,0.0,433.0039111063747
3,590,75.0,0.0,75.0,0.0,428.25000000000006
4,590,0.0,0.0,0.0,0.0,457.69415368643985
5,590,0.0,0.0,0.0,0.0,386.6145447144887
6,590,0.0,0.0,0.0,0.0,477.02500000000003
7,590,0.0,0.0,0.0,0.0,484.1
8,590,0.0,0.0,0.0,0.0,443.153315532961
9,590,0.0,0.0,0.0,0.0,370.80720169426877
0,591,75.0,0.0,75.0,0.0,548.25
1,591,0.0,0.0,0.0,0.0,380.68087404530394
2,591,0.0,0.0,0.0,0.0,433.0039111063747
3,591,75.0,0.0,75.0,0.0,445.87500000000006
4,591,0.0,0.0,0.0,0.0,457.69415368643985
5,591,0.0,0.0,0.0,0.0,386.6145447144887
6,591,0.0,0.0,0.0,0.0,477.02500000000003
7,591,0.0,0.0,0.0,0.0,484.1
8,591,0.0,0.0,0.0,0.0,443.153315532961
9,591,0.0,0.0,0.0,0.0,370.80720169426877
0,592,75.0,0.0,75.0,0.0,565.875
1,592,0.0,0.0,0.0,0.0,380.68087404530394
2,592,0.0,0.0,0.0,0.0,433.0039111063747
3,592,75.0,0.0,75.0,0.0,463.50000000000006
4,592,0.0,0.0,0.0,0.0,457.69415368643985
5,592,0.0,0.0,0.0,0.0,386.6145447144887
6,592,0.0,0.0,0.0,0.0,477.02500000000003
7,592,0.0,0.0,0.0,0.0,484.1
8,592,0.0,0.0,0.0,0.0,443.153315532961
9,592,0.0,0.0,0.0,0.0,370.80720169426877
0,593,75.0,0.0,75.0,0.0,583.5
1,593,0.0,0.0,0.0,0.0,380.68087404530394
2,593,0.0,0.0,0.0,0.0,433.0039111063747
3,593,75.0,0.0,75.0,0.0,481.12500000000006
4,593,0.0,0.0,0.0,0.0,457.69415368643985
5,593,0.0,0.0,0.0,0.0,386.6145447144887
6,593,0.0,0.0,0.0,0.0,477.02500000000003
7,593,0.0,0.0,0.0,0.0,484.1
8,593,0.0,0.0,0.0,0.0,443.153315532961
9,593,0.0,0.0,0.0,0.0,370.80720169426877
0,594,75.0,0.0,75.0,0.0,601.125
1,594,0.0,0.0,0.0,0.0,380.68087404530394
2,594,0.0,0.0,0.0,0.0,433.0039111063747
3,594,75.0,0.0,75.0,0.0,498.75000000000006
4,594,0.0,0.0,0.0,0.0,457.69415368643985
5,594,0.0,0.0,0.0,0.0,386.6145447144887
6,594,0.0,0.0,0.0,0.0,477.02500000000003
7,594,0.0,0.0,0.0,0.0,484.1
8,594,0.0,0.0,0.0,0.0,443.153315532961
9,594,0.0,0.0,0.0,0.0,370.80720169426877
0,595,75.0,0.0,75.0,0.0,618.75
1,595,0.0,0.0,0.0,0.0,380.68087404530394
2,595,0.0,0.0,0.0,0.0,433.0039111063747
3,595,75.0,0.0,75.0,0.0,516.375
4,595,0.0,0.0,0.0,0.0,457.69415368643985
5,595,0.0,0.0,0.0,0.0,386.6145447144887
6,595,0.0,0.0,0.0,0.0,477.02500000000003
7,595,0.0,0.0,0.0,0.0,484.1
8,595,0.0,0.0,0.0,0.0,443.153315532961
9,595,0.0,0.0,0.0,0.0,370.80720169426877
0,596,0.0,0.0,0.0,0.0,636.375
1,596,0.0,0.0,0.0,0.0,380.68087404530394
2,596,0.0,0.0,0.0,0.0,433.0039111063747
3,596,75.0,0.0,75.0,0.0,534.0
4,596,0.0,0.0,0.0,0.0,457.69415368643985
5,596,0.0,0.0,0.0,0.0,386.6145447144887
6,596,0.0,0.0,0.0,0.0,477.02500000000003
7,596,0.0,0.0,0.0,0.0,484.1
8,596,0.0,0.0,0.0,0.0,443.153315532961
9,596,0.0,0.0,0.0,0.0,370.80720169426877
0,597,75.0,0.0,75.0,0.0,636.375
1,597,0.0,0.0,0.0,0.0,380.68087404530394
2,597,0.0,0.0,0.0,0.0,433.0039111063747
3,597,75.0,0.0,75.0,0.0,551.625
4,597,0.0,0.0,0.0,0.0,457.69415368643985
5,597,0.0,0.0,0.0,0.0,386.6145447144887
6,597,0.0,0.0,0.0,0.0,477.02500000000003
7,597,0.0,0.0,0.0,0.0,484.1
8,597,0.0,0.0,0.0,0.0,443.153315532961
9,597,0.0,0.0,0.0,0.0,370.80720169426877
0,598,75.0,0.0,75.0,0.0,654.0
1,598,0.0,0.0,0.0,0.0,380.68087404530394
