bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
5,498,0.0,0.0,0.0,0.0,494.39499905309634
6,498,0.0,0.0,0.0,0.0,582.3597080616187
7,498,0.0,0.0,0.0,0.0,421.3393196350429
8,498,0.0,0.0,0.0,0.0,589.875
9,498,75.0,0.0,75.0,0.0,445.4806597195858
0,499,0.0,0.0,0.0,0.0,375.2928271244493
1,499,0.0,0.0,0.0,0.0,577.8003130580925
2,499,0.0,0.0,0.0,0.0,414.31954624013474
3,499,0.0,0.0,0.0,0.0,595.55
4,499,0.0,0.0,0.0,0.0,524.3554693217357
5,499,0.0,0.0,0.0,0.0,494.39499905309634
6,499,0.0,0.0,0.0,0.0,582.3597080616187
7,499,0.0,0.0,0.0,0.0,421.3393196350429
8,499,0.0,0.0,0.0,0.0,589.875
9,499,0.0,0.0,0.0,0.0,463.1056597195858
0,500,0.0,0.0,0.0,0.0,375.2928271244493
1,500,0.0,0.0,0.0,0.0,577.8003130580925
2,500,0.0,0.0,0.0,0.0,414.31954624013474
3,500,0.0,0.0,0.0,0.0,595.55
4,500,0.0,0.0,0.0,0.0,524.3554693217357
5,500,0.0,0.0,0.0,0.0,494.39499905309634
6,500,0.0,0.0,0.0,0.0,582.3597080616187
7,500,0.0,0.0,0.0,0.0,421.3393196350429
8,500,0.0,0.0,0.0,0.0,589.875
9,500,75.0,0.0,75.0,0.0,463.1056597195858
0,501,0.0,0.0,0.0,0.0,375.2928271244493
1,501,0.0,0.0,0.0,0.0,577.8003130580925
2,501,0.0,0.0,0.0,0.0,414.31954624013474
3,501,0.0,0.0,0.0,0.0,595.55
4,501,0.0,0.0,0.0,0.0,524.3554693217357
5,501,0.0,0.0,0.0,0.0,494.39499905309634
6,501,0.0,0.0,0.0,0.0,582.3597080616187
7,501,0.0,0.0,0.0,0.0,421.3393196350429
8,501,0.0,0.0,0.0,0.0,589.875
9,501,0.0,0.0,0.0,0.0,480.7306597195858
0,502,0.0,0.0,0.0,0.0,375.2928271244493
1,502,0.0,0.0,0.0,0.0,577.8003130580925
2,502,0.0,0.0,0.0,0.0,414.31954624013474
3,502,0.0,0.0,0.0,0.0,595.55
4,502,75.0,0.0,75.0,0.0,524.3554693217357
5,502,0.0,0.0,0.0,0.0,494.39499905309634
6,502,0.0,0.0,0.0,0.0,582.3597080616187
7,502,0.0,0.0,0.0,0.0,421.3393196350429
8,502,0.0,0.0,0.0,0.0,589.875
9,502,0.0,0.0,0.0,0.0,480.7306597195858
0,503,0.0,0.0,0.0,0.0,375.2928271244493
1,503,0.0,0.0,0.0,0.0,577.8003130580925
2,503,0.0,0.0,0.0,0.0,414.31954624013474
3,503,0.0,0.0,0.0,0.0,595.55
4,503,0.0,0.0,0.0,0.0,541.9804693217357
5,503,0.0,0.0,0.0,0.0,494.39499905309634
6,503,0.0,0.0,0.0,0.0,582.3597080616187
7,503,0.0,0.0,0.0,0.0,421.3393196350429
8,503,0.0,0.0,0.0,0.0,589.875
9,503,75.0,0.0,75.0,0.0,480.7306597195858
0,504,0.0,0.0,0.0,0.0,375.2928271244493
1,504,0.0,0.0,0.0,0.0,577.8003130580925
2,504,0.0,0.0,0.0,0.0,414.31954624013474
3,504,0.0,0.0,0.0,0.0,595.55
4,504,0.0,0.0,0.0,0.0,541.9804693217357
5,504,0.0,0.0,0.0,0.0,494.39499905309634
6,504,0.0,0.0,0.0,0.0,582.3597080616187
7,504,0.0,0.0,0.0,0.0,421.3393196350429
8,504,0.0,0.0,0.0,0.0,589.875
9,504,75.0,0.0,0.0,75.0,498.3556597195858
0,505,0.0,0.0,0.0,0.0,375.2928271244493
1,505,0.0,0.0,0.0,0.0,577.8003130580925
2,505,0.0,0.0,0.0,0.0,414.31954624013474
3,505,0.0,0.0,0.0,0.0,595.55
4,505,75.0,0.0,0.0,75.0,541.9804693217357
5,505,0.0,0.0,0.0,0.0,494.39499905309634
6,505,0.0,0.0,0.0,0.0,582.3597080616187
7,505,0.0,0.0,0.0,0.0,421.3393196350429
8,505,0.0,0.0,0.0,0.0,589.875
9,505,75.0,0.0,75.0,0.0,515.9806597195858
0,506,0.0,0.0,0.0,0.0,375.2928271244493
1,506,0.0,0.0,0.0,0.0,577.8003130580925
2,506,0.0,0.0,0.0,0.0,414.31954624013474
3,506,0.0,0.0,0.0,0.0,595.55
4,506,11.065842343086533,11.065842343086533,0.0,0.0,559.6054693217357
5,506,0.0,0.0,0.0,0.0,494.39499905309634
6,506,0.0,0.0,0.0,0.0,582.3597080616187
7,506,0.0,0.0,0.0,0.0,421.3393196350429
8,506,0.0,0.0,0.0,0.0,589.875
9,506,75.0,0.0,75.0,0.0,533.6056597195858
0,507,0.0,0.0,0.0,0.0,375.2928271244493
1,507,0.0,0.0,0.0,0.0,577.8003130580925
2,507,0.0,0.0,0.0,0.0,414.31954624013474
3,507,0.0,0.0,0.0,0.0,595.55
4,507,11.065842343086533,11.065842343086533,0.0,0.0,562.205942272361
5,507,0.0,0.0,0.0,0.0,494.39499905309634
6,507,0.0,0.0,0.0,0.0,582.3597080616187
7,507,0.0,0.0,0.0,0.0,421.3393196350429
8,507,0.0,0.0,0.0,0.0,589.875
9,507,75.0,0.0,75.0,0.0,551.2306597195858
0,508,0.0,0.0,0.0,0.0,375.2928271244493
1,508,0.0,0.0,0.0,0.0,577.8003130580925
2,508,0.0,0.0,0.0,0.0,414.31954624013474
3,508,0.0,0.0,0.0,0.0,595.55
4,508,9.720617199842026,9.720617199842026,0.0,0.0,564.8064152229863
5,508,0.0,0.0,0.0,0.0,494.39499905309634
6,508,0.0,0.0,0.0,0.0,582.3597080616187
7,508,0.0,0.0,0.0,0.0,421.3393196350429
8,508,0.0,0.0,0.0,0.0,589.875
9,508,0.0,0.0,0.0,0.0,568.8556597195858
0,509,0.0,0.0,0.0,0.0,375.2928271244493
1,509,0.0,0.0,0.0,0.0,577.8003130580925
2,509,0.0,0.0,0.0,0.0,414.31954624013474
3,509,0.0,0.0,0.0,0.0,595.55
4,509,9.720617199842026,9.720617199842026,0.0,0.0,567.0907602649494
5,509,0.0,0.0,0.0,0.0,494.39499905309634
6,509,0.0,0.0,0.0,0.0,582.3597080616187
7,509,0.0,0.0,0.0,0.0,421.3393196350429
8,509,0.0,0.0,0.0,0.0,589.875
9,509,0.0,0.0,0.0,0.0,568.8556597195858
0,510,0.0,0.0,0.0,0.0,375.2928271244493
1,510,0.0,0.0,0.0,0.0,577.8003130580925
2,510,0.0,0.0,0.0,0.0,414.31954624013474
3,510,0.0,0.0,0.0,0.0,595.55
4,510,23.031402983590713,23.031402983590713,0.0,0.0,569.3751053069122
5,510,0.0,0.0,0.0,0.0,494.39499905309634
6,510,0.0,0.0,0.0,0.0,582.3597080616187
7,510,0.0,0.0,0.0,0.0,421.3393196350429
8,510,0.0,0.0,0.0,0.0,589.875
9,510,0.0,0.0,0.0,0.0,568.8556597195858
0,511,0.0,0.0,0.0,0.0,375.2928271244493
1,511,0.0,0.0,0.0,0.0,577.8003130580925
2,511,0.0,0.0,0.0,0.0,414.31954624013474
3,511,0.0,0.0,0.0,0.0,595.55
4,511,23.031402983590713,23.031402983590713,0.0,0.0,574.787485008056
5,511,0.0,0.0,0.0,0.0,494.39499905309634
6,511,0.0,0.0,0.0,0.0,582.3597080616187
7,511,0.0,0.0,0.0,0.0,421.3393196350429
8,511,0.0,0.0,0.0,0.0,589.875
9,511,0.0,0.0,0.0,0.0,568.8556597195858
0,512,0.0,0.0,0.0,0.0,375.2928271244493
1,512,0.0,0.0,0.0,0.0,577.8003130580925
2,512,0.0,0.0,0.0,0.0,414.31954624013474
3,512,0.0,0.0,0.0,0.0,595.55
4,512,28.422253283946432,28.422253283946432,0.0,0.0,580.1998647091998
5,512,0.0,0.0,0.0,0.0,494.39499905309634
6,512,0.0,0.0,0.0,0.0,582.3597080616187
7,512,0.0,0.0,0.0,0.0,421.3393196350429
8,512,0.0,0.0,0.0,0.0,589.875
9,512,0.0,0.0,0.0,0.0,568.8556597195858
0,513,0.0,0.0,0.0,0.0,375.2928271244493
1,513,0.0,0.0,0.0,0.0,577.8003130580925
2,513,0.0,0.0,0.0,0.0,414.31954624013474
3,513,0.0,0.0,0.0,0.0,595.55
4,513,28.422253283946432,28.422253283946432,0.0,0.0,586.8790942309272
5,513,0.0,0.0,0.0,0.0,494.39499905309634
6,513,0.0,0.0,0.0,0.0,582.3597080616187
7,513,0.0,0.0,0.0,0.0,421.3393196350429
8,513,0.0,0.0,0.0,0.0,589.875
9,513,0.0,0.0,0.0,0.0,568.8556597195858
0,514,0.0,0.0,0.0,0.0,375.2928271244493
1,514,0.0,0.0,0.0,0.0,577.8003130580925
2,514,0.0,0.0,0.0,0.0,414.31954624013474
3,514,0.0,0.0,0.0,0.0,595.55
4,514,75.0,75.0,0.0,0.0,593.5583237526546
5,514,0.0,0.0,0.0,0.0,494.39499905309634
6,514,0.0,0.0,0.0,0.0,582.3597080616187
7,514,0.0,0.0,0.0,0.0,421.3393196350429
8,514,0.0,0.0,0.0,0.0,589.875
9,514,0.0,0.0,0.0,0.0,568.8556597195858
0,515,0.0,0.0,0.0,0.0,375.2928271244493
1,515,0.0,0.0,0.0,0.0,577.8003130580925
2,515,0.0,0.0,0.0,0.0,414.31954624013474
3,515,0.0,0.0,0.0,0.0,595.55
4,515,75.0,75.0,0.0,0.0,611.1833237526546
5,515,0.0,0.0,0.0,0.0,494.39499905309634
6,515,0.0,0.0,0.0,0.0,582.3597080616187
7,515,0.0,0.0,0.0,0.0,421.3393196350429
8,515,0.0,0.0,0.0,0.0,589.875
9,515,0.0,0.0,0.0,0.0,568.8556597195858
0,516,0.0,0.0,0.0,0.0,375.2928271244493
1,516,0.0,0.0,0.0,0.0,577.8003130580925
2,516,0.0,0.0,0.0,0.0,414.31954624013474
3,516,0.0,0.0,0.0,0.0,595.55
4,516,75.0,75.0,0.0,0.0,628.8083237526546
5,516,0.0,0.0,0.0,0.0,494.39499905309634
6,516,0.0,0.0,0.0,0.0,582.3597080616187
7,516,0.0,0.0,0.0,0.0,421.3393196350429
8,516,0.0,0.0,0.0,0.0,589.875
9,516,0.0,0.0,0.0,0.0,568.8556597195858
0,517,75.0,75.0,0.0,0.0,375.2928271244493
1,517,0.0,0.0,0.0,0.0,477.4003130580925
2,517,0.0,0.0,0.0,0.0,414.31954624013474
3,517,0.0,0.0,0.0,0.0,595.55
4,517,0.0,0.0,0.0,0.0,646.4333237526546
5,517,0.0,0.0,0.0,0.0,494.3949990530964
6,517,0.0,0.0,0.0,0.0,402.9597080616187
7,517,0.0,0.0,0.0,0.0,421.3393196350429
8,517,0.0,0.0,0.0,0.0,589.875
9,517,0.0,0.0,0.0,0.0,568.8556597195858
0,518,0.0,0.0,0.0,0.0,392.9178271244493
1,518,0.0,0.0,0.0,0.0,477.4003130580925
2,518,0.0,0.0,0.0,0.0,414.31954624013474
3,518,0.0,0.0,0.0,0.0,595.55
4,518,0.0,0.0,0.0,0.0,646.4333237526546
5,518,0.0,0.0,0.0,0.0,494.3949990530964
6,518,0.0,0.0,0.0,0.0,402.9597080616187
7,518,0.0,0.0,0.0,0.0,421.3393196350429
8,518,0.0,0.0,0.0,0.0,589.875
9,518,0.0,0.0,0.0,0.0,568.8556597195858
0,519,0.0,0.0,0.0,0.0,392.9178271244493
1,519,0.0,0.0,0.0,0.0,477.4003130580925
2,519,0.0,0.0,0.0,0.0,370.31954624013474
3,519,0.0,0.0,0.0,0.0,595.55
4,519,0.0,0.0,0.0,0.0,646.4333237526546
5,519,0.0,0.0,0.0,0.0,494.3949990530964
6,519,0.0,0.0,0.0,0.0,402.9597080616187
7,519,0.0,0.0,0.0,0.0,262.9393196350429
8,519,0.0,0.0,0.0,0.0,589.875
9,519,0.0,0.0,0.0,0.0,568.8556597195858
0,520,75.0,75.0,0.0,0.0,392.9178271244493
1,520,0.0,0.0,0.0,0.0,477.4003130580925
2,520,0.0,0.0,0.0,0.0,370.31954624013474
3,520,0.0,0.0,0.0,0.0,595.55
4,520,0.0,0.0,0.0,0.0,646.4333237526546
5,520,0.0,0.0,0.0,0.0,494.3949990530964
6,520,0.0,0.0,0.0,0.0,402.9597080616187
7,520,0.0,0.0,0.0,0.0,262.9393196350429
8,520,0.0,0.0,0.0,0.0,589.875
9,520,0.0,0.0,0.0,0.0,568.8556597195858
0,521,0.0,0.0,0.0,0.0,410.5428271244493
1,521,0.0,0.0,0.0,0.0,477.4003130580925
2,521,0.0,0.0,0.0,0.0,370.31954624013474
3,521,0.0,0.0,0.0,0.0,595.55
4,521,0.0,0.0,0.0,0.0,646.4333237526546
5,521,0.0,0.0,0.0,0.0,494.3949990530964
6,521,75.0,75.0,0.0,0.0,402.9597080616187
7,521,0.0,0.0,0.0,0.0,262.9393196350429
8,521,0.0,0.0,0.0,0.0,589.875
9,521,0.0,0.0,0.0,0.0,568.8556597195858
0,522,75.0,75.0,0.0,0.0,410.5428271244493
1,522,0.0,0.0,0.0,0.0,477.4003130580925
2,522,0.0,0.0,0.0,0.0,370.31954624013474
3,522,0.0,0.0,0.0,0.0,595.55
4,522,0.0,0.0,0.0,0.0,646.4333237526546
5,522,0.0,0.0,0.0,0.0,494.3949990530964
6,522,75.0,75.0,0.0,0.0,420.5847080616187
7,522,0.0,0.0,0.0,0.0,262.93931963504286
8,522,0.0,0.0,0.0,0.0,589.875
9,522,0.0,0.0,0.0,0.0,568.8556597195858
0,523,0.0,0.0,0.0,0.0,428.1678271244493
1,523,0.0,0.0,0.0,0.0,477.4003130580925
2,523,0.0,0.0,0.0,0.0,370.31954624013474
3,523,0.0,0.0,0.0,0.0,595.55
4,523,0.0,0.0,0.0,0.0,646.4333237526546
5,523,0.0,0.0,0.0,0.0,494.3949990530964
6,523,0.0,0.0,0.0,0.0,438.2097080616187
7,523,75.0,75.0,0.0,0.0,262.93931963504286
8,523,0.0,0.0,0.0,0.0,589.875
9,523,0.0,0.0,0.0,0.0,568.8556597195858
0,524,0.0,0.0,0.0,0.0,428.1678271244493
1,524,0.0,0.0,0.0,0.0,477.4003130580925
2,524,0.0,0.0,0.0,0.0,370.31954624013474
3,524,0.0,0.0,0.0,0.0,595.55
4,524,0.0,0.0,0.0,0.0,646.4333237526546
5,524,0.0,0.0,0.0,0.0,494.3949990530964
6,524,44.426774205877784,44.426774205877784,0.0,0.0,438.2097080616187
7,524,0.0,0.0,0.0,0.0,280.56431963504286
8,524,0.0,0.0,0.0,0.0,589.875
9,524,0.0,0.0,0.0,0.0,568.8556597195858
0,525,0.0,0.0,0.0,0.0,428.1678271244493
1,525,0.0,0.0,0.0,0.0,477.4003130580925
2,525,0.0,0.0,0.0,0.0,370.31954624013474
3,525,0.0,0.0,0.0,0.0,595.55
4,525,0.0,0.0,0.0,0.0,646.4333237526546
5,525,0.0,0.0,0.0,0.0,494.3949990530964
6,525,0.0,0.0,0.0,0.0,448.65
7,525,0.0,0.0,0.0,0.0,280.56431963504286
8,525,0.0,0.0,0.0,0.0,589.875
9,525,0.0,0.0,0.0,0.0,568.8556597195858
0,526,61.72347743487302,61.72347743487302,0.0,0.0,428.1678271244493
1,526,0.0,0.0,0.0,0.0,477.4003130580925
2,526,0.0,0.0,0.0,0.0,370.31954624013474
3,526,0.0,0.0,0.0,0.0,595.55
4,526,0.0,0.0,0.0,0.0,646.4333237526546
5,526,0.0,0.0,0.0,0.0,494.3949990530964
6,526,75.0,75.0,0.0,0.0,448.65
7,526,75.0,75.0,0.0,0.0,280.56431963504286
8,526,0.0,0.0,0.0,0.0,589.875
9,526,0.0,0.0,0.0,0.0,568.8556597195858
0,527,61.72347743487302,61.72347743487302,0.0,0.0,442.67284432164445
1,527,0.0,0.0,0.0,0.0,477.4003130580925
2,527,0.0,0.0,0.0,0.0,370.31954624013474
3,527,0.0,0.0,0.0,0.0,595.55
4,527,0.0,0.0,0.0,0.0,646.4333237526546
5,527,0.0,0.0,0.0,0.0,494.3949990530964
6,527,75.0,75.0,0.0,0.0,466.275
7,527,75.0,75.0,0.0,0.0,298.18931963504286
8,527,0.0,0.0,0.0,0.0,589.875
9,527,0.0,0.0,0.0,0.0,568.8556597195858
0,528,66.90584490453992,66.90584490453992,0.0,0.0,457.17786151883956
1,528,0.0,0.0,0.0,0.0,477.4003130580925
2,528,0.0,0.0,0.0,0.0,370.31954624013474
3,528,0.0,0.0,0.0,0.0,595.55
4,528,0.0,0.0,0.0,0.0,646.4333237526546
5,528,0.0,0.0,0.0,0.0,494.3949990530964
6,528,75.0,75.0,0.0,0.0,483.9
7,528,75.0,75.0,0.0,0.0,315.81431963504286
8,528,0.0,0.0,0.0,0.0,589.875
9,528,0.0,0.0,0.0,0.0,568.8556597195858
0,529,75.0,75.0,0.0,0.0,472.9007350714064
1,529,0.0,0.0,0.0,0.0,477.4003130580925
2,529,0.0,0.0,0.0,0.0,370.31954624013474
3,529,0.0,0.0,0.0,0.0,595.55
4,529,0.0,0.0,0.0,0.0,646.4333237526546
5,529,0.0,0.0,0.0,0.0,494.3949990530964
6,529,0.0,0.0,0.0,0.0,501.525
7,529,75.0,75.0,0.0,0.0,333.43931963504286
8,529,0.0,0.0,0.0,0.0,589.875
9,529,0.0,0.0,0.0,0.0,568.8556597195858
0,530,0.0,0.0,0.0,0.0,490.5257350714065
1,530,0.0,0.0,0.0,0.0,477.4003130580925
2,530,0.0,0.0,0.0,0.0,370.31954624013474
3,530,0.0,0.0,0.0,0.0,595.55
4,530,0.0,0.0,0.0,0.0,646.4333237526546
5,530,0.0,0.0,0.0,0.0,494.3949990530964
6,530,0.0,0.0,0.0,0.0,501.525
7,530,0.0,0.0,0.0,0.0,351.06431963504286
8,530,0.0,0.0,0.0,0.0,589.875
9,530,0.0,0.0,0.0,0.0,568.8556597195858
0,531,75.0,75.0,0.0,0.0,490.5257350714065
1,531,0.0,0.0,0.0,0.0,477.4003130580925
2,531,0.0,0.0,0.0,0.0,370.31954624013474
3,531,0.0,0.0,0.0,0.0,595.55
4,531,0.0,0.0,0.0,0.0,646.4333237526546
5,531,0.0,0.0,0.0,0.0,494.3949990530964
6,531,75.0,75.0,0.0,0.0,501.525
7,531,0.0,0.0,0.0,0.0,351.06431963504286
8,531,0.0,0.0,0.0,0.0,589.875
9,531,0.0,0.0,0.0,0.0,568.8556597195858
0,532,65.54620425173758,65.54620425173758,0.0,0.0,508.1507350714065
1,532,75.0,75.0,0.0,0.0,477.4003130580925
2,532,0.0,0.0,0.0,0.0,370.31954624013474
3,532,0.0,0.0,0.0,0.0,595.55
4,532,0.0,0.0,0.0,0.0,646.4333237526546
5,532,0.0,0.0,0.0,0.0,494.3949990530964
6,532,75.0,75.0,0.0,0.0,519.15
7,532,0.0,0.0,0.0,0.0,351.06431963504286
8,532,0.0,0.0,0.0,0.0,589.875
9,532,0.0,0.0,0.0,0.0,568.8556597195858
0,533,0.0,0.0,0.0,0.0,523.5540930705648
1,533,0.0,0.0,0.0,0.0,495.0253130580925
2,533,0.0,0.0,0.0,0.0,370.31954624013474
3,533,0.0,0.0,0.0,0.0,595.55
4,533,0.0,0.0,0.0,0.0,646.4333237526546
5,533,0.0,0.0,0.0,0.0,494.3949990530964
6,533,0.0,0.0,0.0,0.0,536.775
7,533,0.0,0.0,0.0,0.0,351.06431963504286
8,533,0.0,0.0,0.0,0.0,589.875
9,533,0.0,0.0,0.0,0.0,568.8556597195858
0,534,0.0,0.0,0.0,0.0,523.5540930705648
1,534,0.0,0.0,0.0,0.0,495.0253130580925
2,534,0.0,0.0,0.0,0.0,370.31954624013474
3,534,0.0,0.0,0.0,0.0,595.55
4,534,0.0,0.0,0.0,0.0,646.4333237526546
5,534,0.0,0.0,0.0,0.0,494.3949990530964
6,534,0.0,0.0,0.0,0.0,536.775
7,534,0.0,0.0,0.0,0.0,351.06431963504286
8,534,0.0,0.0,0.0,0.0,589.875
9,534,0.0,0.0,0.0,0.0,568.8556597195858
0,535,0.0,0.0,0.0,0.0,523.5540930705648
1,535,0.0,0.0,0.0,0.0,495.0253130580925
2,535,0.0,0.0,0.0,0.0,370.31954624013474
3,535,0.0,0.0,0.0,0.0,595.55
4,535,0.0,0.0,0.0,0.0,646.4333237526546
5,535,0.0,0.0,0.0,0.0,494.3949990530964
6,535,0.0,0.0,0.0,0.0,536.775
7,535,0.0,0.0,0.0,0.0,351.06431963504286
8,535,0.0,0.0,0.0,0.0,589.875
9,535,0.0,0.0,0.0,0.0,568.8556597195858
0,536,0.0,0.0,0.0,0.0,523.5540930705648
1,536,0.0,0.0,0.0,0.0,495.0253130580925
2,536,0.0,0.0,0.0,0.0,370.31954624013474
3,536,0.0,0.0,0.0,0.0,595.55
4,536,0.0,0.0,0.0,0.0,646.4333237526546
5,536,0.0,0.0,0.0,0.0,494.3949990530964
6,536,0.0,0.0,0.0,0.0,536.775
7,536,0.0,0.0,0.0,0.0,351.06431963504286
8,536,0.0,0.0,0.0,0.0,589.875
9,536,0.0,0.0,0.0,0.0,568.8556597195858
0,537,0.0,0.0,0.0,0.0,523.5540930705648
1,537,75.0,75.0,0.0,0.0,495.0253130580925
2,537,0.0,0.0,0.0,0.0,370.31954624013474
3,537,0.0,0.0,0.0,0.0,595.55
4,537,0.0,0.0,0.0,0.0,646.4333237526546
5,537,0.0,0.0,0.0,0.0,494.3949990530964
6,537,0.0,0.0,0.0,0.0,536.775
7,537,0.0,0.0,0.0,0.0,351.06431963504286
8,537,0.0,0.0,0.0,0.0,589.875
9,537,0.0,0.0,0.0,0.0,568.8556597195858
0,538,0.0,0.0,0.0,0.0,523.5540930705648
1,538,0.0,0.0,0.0,0.0,512.6503130580925
2,538,0.0,0.0,0.0,0.0,370.31954624013474
3,538,0.0,0.0,0.0,0.0,595.55
4,538,0.0,0.0,0.0,0.0,646.4333237526546
5,538,0.0,0.0,0.0,0.0,494.39499905309634
6,538,0.0,0.0,0.0,0.0,536.775
7,538,0.0,0.0,0.0,0.0,351.06431963504286
8,538,0.0,0.0,0.0,0.0,589.875
9,538,0.0,0.0,0.0,0.0,568.8556597195858
0,539,0.0,0.0,0.0,0.0,523.5540930705648
1,539,0.0,0.0,0.0,0.0,512.6503130580925
2,539,0.0,0.0,0.0,0.0,370.31954624013474
3,539,0.0,0.0,0.0,0.0,595.55
4,539,0.0,0.0,0.0,0.0,646.4333237526546
5,539,0.0,0.0,0.0,0.0,494.39499905309634
6,539,0.0,0.0,0.0,0.0,536.775
7,539,0.0,0.0,0.0,0.0,351.06431963504286
8,539,0.0,0.0,0.0,0.0,589.875
9,539,0.0,0.0,0.0,0.0,568.8556597195858
0,540,0.0,0.0,0.0,0.0,523.5540930705648
1,540,0.0,0.0,0.0,0.0,512.6503130580925
2,540,0.0,0.0,0.0,0.0,370.31954624013474
3,540,0.0,0.0,0.0,0.0,595.55
4,540,0.0,0.0,0.0,0.0,646.4333237526546
5,540,0.0,0.0,0.0,0.0,494.39499905309634
6,540,0.0,0.0,0.0,0.0,536.775
7,540,0.0,0.0,0.0,0.0,351.06431963504286
8,540,0.0,0.0,0.0,0.0,589.875
9,540,0.0,0.0,0.0,0.0,568.8556597195858
0,541,0.0,0.0,0.0,0.0,523.5540930705648
1,541,7.505072372547109,7.505072372547109,0.0,0.0,512.6503130580925
2,541,0.0,0.0,0.0,0.0,370.31954624013474
3,541,0.0,0.0,0.0,0.0,595.55
4,541,0.0,0.0,0.0,0.0,646.4333237526546
5,541,0.0,0.0,0.0,0.0,494.39499905309634
6,541,0.0,0.0,0.0,0.0,536.775
7,541,0.0,0.0,0.0,0.0,351.06431963504286
8,541,0.0,0.0,0.0,0.0,589.875
9,541,0.0,0.0,0.0,0.0,568.8556597195858
0,542,0.0,0.0,0.0,0.0,523.5540930705648
1,542,75.0,75.0,0.0,0.0,514.414005065641
2,542,0.0,0.0,0.0,0.0,370.31954624013474
3,542,0.0,0.0,0.0,0.0,595.55
4,542,0.0,0.0,0.0,0.0,646.4333237526546
5,542,0.0,0.0,0.0,0.0,467.99499905309636
6,542,0.0,0.0,0.0,0.0,536.775
7,542,0.0,0.0,0.0,0.0,351.06431963504286
8,542,0.0,0.0,0.0,0.0,589.875
9,542,0.0,0.0,0.0,0.0,568.8556597195858
0,543,0.0,0.0,0.0,0.0,523.5540930705648
1,543,0.0,0.0,0.0,0.0,532.039005065641
2,543,75.0,75.0,0.0,0.0,370.31954624013474
3,543,0.0,0.0,0.0,0.0,595.55
4,543,0.0,0.0,0.0,0.0,646.4333237526546
5,543,0.0,0.0,0.0,0.0,467.99499905309636
6,543,0.0,0.0,0.0,0.0,536.775
7,543,0.0,0.0,0.0,0.0,351.06431963504286
8,543,0.0,0.0,0.0,0.0,589.875
9,543,0.0,0.0,0.0,0.0,568.8556597195858
0,544,0.0,0.0,0.0,0.0,523.5540930705648
1,544,0.0,0.0,0.0,0.0,532.039005065641
2,544,75.0,75.0,0.0,0.0,387.9445462401346
3,544,0.0,0.0,0.0,0.0,595.55
4,544,0.0,0.0,0.0,0.0,646.4333237526546
5,544,0.0,0.0,0.0,0.0,467.99499905309636
6,544,0.0,0.0,0.0,0.0,536.775
7,544,0.0,0.0,0.0,0.0,351.06431963504286
8,544,0.0,0.0,0.0,0.0,589.875
9,544,0.0,0.0,0.0,0.0,568.8556597195858
0,545,0.0,0.0,0.0,0.0,523.5540930705648
1,545,0.0,0.0,0.0,0.0,532.039005065641
2,545,0.0,0.0,0.0,0.0,405.5695462401346
3,545,0.0,0.0,0.0,0.0,595.55
4,545,0.0,0.0,0.0,0.0,646.4333237526546
5,545,0.0,0.0,0.0,0.0,467.99499905309636
6,545,0.0,0.0,0.0,0.0,536.775
7,545,0.0,0.0,0.0,0.0,351.06431963504286
8,545,0.0,0.0,0.0,0.0,589.875
9,545,0.0,0.0,0.0,0.0,568.8556597195858
0,546,0.0,0.0,0.0,0.0,523.5540930705648
1,546,0.0,0.0,0.0,0.0,532.039005065641
2,546,75.0,75.0,0.0,0.0,405.5695462401346
3,546,0.0,0.0,0.0,0.0,595.55
4,546,0.0,0.0,0.0,0.0,646.4333237526546
5,546,0.0,0.0,0.0,0.0,467.99499905309636
6,546,0.0,0.0,0.0,0.0,536.775
7,546,0.0,0.0,0.0,0.0,351.06431963504286
8,546,0.0,0.0,0.0,0.0,589.875
9,546,0.0,0.0,0.0,0.0,568.8556597195858
0,547,0.0,0.0,0.0,0.0,523.5540930705648
1,547,0.0,0.0,0.0,0.0,532.039005065641
2,547,75.0,75.0,0.0,0.0,423.1945462401346
3,547,0.0,0.0,0.0,0.0,595.55
4,547,0.0,0.0,0.0,0.0,646.4333237526546
5,547,0.0,0.0,0.0,0.0,467.99499905309636
6,547,0.0,0.0,0.0,0.0,536.775
7,547,0.0,0.0,0.0,0.0,351.06431963504286
8,547,0.0,0.0,0.0,0.0,589.875
9,547,0.0,0.0,0.0,0.0,568.8556597195858
0,548,0.0,0.0,0.0,0.0,523.5540930705648
1,548,0.0,0.0,0.0,0.0,532.039005065641
2,548,57.1508670632568,57.1508670632568,0.0,0.0,440.8195462401346
3,548,0.0,0.0,0.0,0.0,595.55
4,548,0.0,0.0,0.0,0.0,454.23332375265454
5,548,0.0,0.0,0.0,0.0,467.99499905309636
6,548,0.0,0.0,0.0,0.0,536.775
7,548,0.0,0.0,0.0,0.0,351.06431963504286
8,548,0.0,0.0,0.0,0.0,589.875
9,548,0.0,0.0,0.0,0.0,568.8556597195858
0,549,0.0,0.0,0.0,0.0,523.5540930705648
1,549,0.0,0.0,0.0,0.0,532.039005065641
2,549,0.0,0.0,0.0,0.0,454.25
3,549,0.0,0.0,0.0,0.0,595.55
4,549,57.1508670632568,57.1508670632568,0.0,0.0,454.23332375265454
5,549,0.0,0.0,0.0,0.0,467.99499905309636
6,549,0.0,0.0,0.0,0.0,536.775
