bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,490,0.0,0.0,0.0,0.0,551.5819361989796
2,490,0.0,0.0,0.0,0.0,533.3
3,490,0.0,0.0,0.0,0.0,498.9512222533761
4,490,0.0,0.0,0.0,0.0,250.5
5,490,0.0,0.0,0.0,0.0,398.3401820074116
6,490,0.0,0.0,0.0,0.0,295.7789713837632
7,490,0.0,0.0,0.0,0.0,497.25037504019076
8,490,0.0,0.0,0.0,0.0,474.62055582796063
9,490,0.0,0.0,0.0,0.0,306.7538030823109
0,491,0.0,0.0,0.0,0.0,549.5665738527251
1,491,0.0,0.0,0.0,0.0,551.5819361989796
2,491,0.0,0.0,0.0,0.0,533.3
3,491,0.0,0.0,0.0,0.0,498.9512222533761
4,491,0.0,0.0,0.0,0.0,250.5
5,491,0.0,0.0,0.0,0.0,398.3401820074116
6,491,0.0,0.0,0.0,0.0,295.7789713837632
7,491,0.0,0.0,0.0,0.0,497.25037504019076
8,491,0.0,0.0,0.0,0.0,474.62055582796063
9,491,0.0,0.0,0.0,0.0,306.7538030823109
0,492,0.0,0.0,0.0,0.0,549.5665738527251
1,492,0.0,0.0,0.0,0.0,551.5819361989796
2,492,0.0,0.0,0.0,0.0,533.3
3,492,0.0,0.0,0.0,0.0,498.9512222533761
4,492,0.0,0.0,0.0,0.0,250.5
5,492,0.0,0.0,0.0,0.0,398.3401820074116
6,492,0.0,0.0,0.0,0.0,295.7789713837632
7,492,0.0,0.0,0.0,0.0,497.25037504019076
8,492,0.0,0.0,0.0,0.0,474.62055582796063
9,492,0.0,0.0,0.0,0.0,306.7538030823109
0,493,0.0,0.0,0.0,0.0,549.5665738527251
1,493,0.0,0.0,0.0,0.0,551.5819361989796
2,493,0.0,0.0,0.0,0.0,533.3
3,493,0.0,0.0,0.0,0.0,498.9512222533761
4,493,0.0,0.0,0.0,0.0,250.5
5,493,0.0,0.0,0.0,0.0,398.3401820074116
6,493,0.0,0.0,0.0,0.0,295.7789713837632
7,493,0.0,0.0,0.0,0.0,497.25037504019076
8,493,0.0,0.0,0.0,0.0,474.62055582796063
9,493,0.0,0.0,0.0,0.0,306.7538030823109
0,494,0.0,0.0,0.0,0.0,549.5665738527251
1,494,0.0,0.0,0.0,0.0,551.5819361989796
2,494,0.0,0.0,0.0,0.0,533.3
3,494,0.0,0.0,0.0,0.0,498.9512222533761
4,494,0.0,0.0,0.0,0.0,250.5
5,494,0.0,0.0,0.0,0.0,398.3401820074116
6,494,0.0,0.0,0.0,0.0,295.7789713837632
7,494,0.0,0.0,0.0,0.0,497.25037504019076
8,494,0.0,0.0,0.0,0.0,474.62055582796063
9,494,0.0,0.0,0.0,0.0,306.7538030823109
0,495,0.0,0.0,0.0,0.0,549.5665738527251
1,495,0.0,0.0,0.0,0.0,551.5819361989796
2,495,0.0,0.0,0.0,0.0,533.3
3,495,0.0,0.0,0.0,0.0,498.9512222533761
4,495,0.0,0.0,0.0,0.0,250.5
5,495,0.0,0.0,0.0,0.0,398.3401820074116
6,495,0.0,0.0,0.0,0.0,295.7789713837632
7,495,0.0,0.0,0.0,0.0,497.25037504019076
8,495,0.0,0.0,0.0,0.0,474.62055582796063
9,495,0.0,0.0,0.0,0.0,306.7538030823109
0,496,0.0,0.0,0.0,0.0,549.5665738527251
1,496,0.0,0.0,0.0,0.0,551.5819361989796
2,496,0.0,0.0,0.0,0.0,533.3
3,496,0.0,0.0,0.0,0.0,498.9512222533761
4,496,0.0,0.0,0.0,0.0,250.5
5,496,0.0,0.0,0.0,0.0,398.3401820074116
6,496,0.0,0.0,0.0,0.0,295.7789713837632
7,496,0.0,0.0,0.0,0.0,497.25037504019076
8,496,0.0,0.0,0.0,0.0,474.62055582796063
9,496,0.0,0.0,0.0,0.0,306.7538030823109
0,497,0.0,0.0,0.0,0.0,549.5665738527251
1,497,0.0,0.0,0.0,0.0,551.5819361989796
2,497,0.0,0.0,0.0,0.0,533.3
3,497,0.0,0.0,0.0,0.0,498.9512222533761
4,497,0.0,0.0,0.0,0.0,250.5
5,497,0.0,0.0,0.0,0.0,398.3401820074116
6,497,0.0,0.0,0.0,0.0,295.7789713837632
7,497,0.0,0.0,0.0,0.0,497.25037504019076
8,497,0.0,0.0,0.0,0.0,474.62055582796063
9,497,0.0,0.0,0.0,0.0,306.7538030823109
0,498,0.0,0.0,0.0,0.0,549.5665738527251
1,498,0.0,0.0,0.0,0.0,551.5819361989796
2,498,0.0,0.0,0.0,0.0,533.3
3,498,0.0,0.0,0.0,0.0,498.9512222533761
4,498,0.0,0.0,0.0,0.0,250.5
5,498,0.0,0.0,0.0,0.0,398.3401820074116
6,498,0.0,0.0,0.0,0.0,295.7789713837632
7,498,0.0,0.0,0.0,0.0,497.25037504019076
8,498,0.0,0.0,0.0,0.0,474.62055582796063
9,498,0.0,0.0,0.0,0.0,306.7538030823109
0,499,0.0,0.0,0.0,0.0,549.5665738527251
1,499,0.0,0.0,0.0,0.0,551.5819361989796
2,499,0.0,0.0,0.0,0.0,533.3
3,499,0.0,0.0,0.0,0.0,498.9512222533761
4,499,0.0,0.0,0.0,0.0,250.5
5,499,0.0,0.0,0.0,0.0,398.3401820074116
6,499,0.0,0.0,0.0,0.0,295.7789713837632
7,499,0.0,0.0,0.0,0.0,497.25037504019076
8,499,0.0,0.0,0.0,0.0,474.62055582796063
9,499,0.0,0.0,0.0,0.0,306.7538030823109
0,500,0.0,0.0,0.0,0.0,549.5665738527251
1,500,0.0,0.0,0.0,0.0,551.5819361989796
2,500,0.0,0.0,0.0,0.0,533.3
3,500,0.0,0.0,0.0,0.0,498.9512222533761
4,500,0.0,0.0,0.0,0.0,250.5
5,500,0.0,0.0,0.0,0.0,398.3401820074116
6,500,0.0,0.0,0.0,0.0,295.7789713837632
7,500,0.0,0.0,0.0,0.0,497.25037504019076
8,500,0.0,0.0,0.0,0.0,474.62055582796063
9,500,0.0,0.0,0.0,0.0,306.7538030823109
0,501,0.0,0.0,0.0,0.0,549.5665738527251
1,501,0.0,0.0,0.0,0.0,551.5819361989796
2,501,0.0,0.0,0.0,0.0,533.3
3,501,0.0,0.0,0.0,0.0,498.9512222533761
4,501,0.0,0.0,0.0,0.0,250.5
5,501,0.0,0.0,0.0,0.0,398.3401820074116
6,501,0.0,0.0,0.0,0.0,295.7789713837632
7,501,0.0,0.0,0.0,0.0,497.25037504019076
8,501,0.0,0.0,0.0,0.0,474.62055582796063
9,501,0.0,0.0,0.0,0.0,306.7538030823109
0,502,0.0,0.0,0.0,0.0,549.5665738527251
1,502,0.0,0.0,0.0,0.0,551.5819361989796
2,502,0.0,0.0,0.0,0.0,533.3
3,502,0.0,0.0,0.0,0.0,498.9512222533761
4,502,0.0,0.0,0.0,0.0,250.5
5,502,0.0,0.0,0.0,0.0,398.3401820074116
6,502,0.0,0.0,0.0,0.0,295.7789713837632
7,502,0.0,0.0,0.0,0.0,497.25037504019076
8,502,0.0,0.0,0.0,0.0,474.62055582796063
9,502,0.0,0.0,0.0,0.0,306.7538030823109
0,503,0.0,0.0,0.0,0.0,549.5665738527251
1,503,0.0,0.0,0.0,0.0,551.5819361989796
2,503,0.0,0.0,0.0,0.0,533.3
3,503,0.0,0.0,0.0,0.0,498.9512222533761
4,503,0.0,0.0,0.0,0.0,250.5
5,503,75.0,0.0,75.0,0.0,398.3401820074116
6,503,0.0,0.0,0.0,0.0,295.7789713837632
7,503,0.0,0.0,0.0,0.0,497.25037504019076
8,503,0.0,0.0,0.0,0.0,474.62055582796063
9,503,0.0,0.0,0.0,0.0,306.7538030823109
0,504,0.0,0.0,0.0,0.0,549.5665738527251
1,504,0.0,0.0,0.0,0.0,551.5819361989796
2,504,0.0,0.0,0.0,0.0,533.3
3,504,0.0,0.0,0.0,0.0,498.9512222533761
4,504,0.0,0.0,0.0,0.0,250.5
5,504,75.0,0.0,75.0,0.0,415.9651820074116
6,504,0.0,0.0,0.0,0.0,295.7789713837632
7,504,0.0,0.0,0.0,0.0,497.25037504019076
8,504,0.0,0.0,0.0,0.0,474.62055582796063
9,504,0.0,0.0,0.0,0.0,306.7538030823109
0,505,0.0,0.0,0.0,0.0,549.5665738527251
1,505,0.0,0.0,0.0,0.0,551.5819361989796
2,505,0.0,0.0,0.0,0.0,533.3
3,505,0.0,0.0,0.0,0.0,498.9512222533761
4,505,0.0,0.0,0.0,0.0,250.5
5,505,75.0,0.0,75.0,0.0,433.5901820074116
6,505,0.0,0.0,0.0,0.0,295.7789713837632
7,505,0.0,0.0,0.0,0.0,497.25037504019076
8,505,0.0,0.0,0.0,0.0,474.62055582796063
9,505,0.0,0.0,0.0,0.0,306.7538030823109
0,506,0.0,0.0,0.0,0.0,549.5665738527251
1,506,0.0,0.0,0.0,0.0,551.5819361989796
2,506,0.0,0.0,0.0,0.0,533.3
3,506,0.0,0.0,0.0,0.0,498.9512222533761
4,506,0.0,0.0,0.0,0.0,250.5
5,506,75.0,11.065842343086533,0.0,63.93415765691347,451.2151820074117
6,506,0.0,0.0,0.0,0.0,295.7789713837632
7,506,0.0,0.0,0.0,0.0,497.25037504019076
8,506,0.0,0.0,0.0,0.0,474.62055582796063
9,506,0.0,0.0,0.0,0.0,306.7538030823109
0,507,0.0,0.0,0.0,0.0,549.5665738527251
1,507,0.0,0.0,0.0,0.0,551.5819361989796
2,507,0.0,0.0,0.0,0.0,533.3
3,507,0.0,0.0,0.0,0.0,498.9512222533761
4,507,0.0,0.0,0.0,0.0,250.5
5,507,11.065842343086533,11.065842343086533,0.0,0.0,468.8401820074117
6,507,0.0,0.0,0.0,0.0,295.7789713837632
7,507,0.0,0.0,0.0,0.0,497.25037504019076
8,507,0.0,0.0,0.0,0.0,474.62055582796063
9,507,0.0,0.0,0.0,0.0,306.7538030823109
0,508,0.0,0.0,0.0,0.0,549.5665738527251
1,508,0.0,0.0,0.0,0.0,551.5819361989796
2,508,0.0,0.0,0.0,0.0,533.3
3,508,0.0,0.0,0.0,0.0,498.9512222533761
4,508,0.0,0.0,0.0,0.0,250.5
5,508,75.0,9.720617199842026,65.27938280015798,0.0,471.44065495803704
6,508,0.0,0.0,0.0,0.0,295.7789713837633
7,508,0.0,0.0,0.0,0.0,497.25037504019076
8,508,0.0,0.0,0.0,0.0,474.62055582796063
9,508,0.0,0.0,0.0,0.0,306.7538030823109
0,509,0.0,0.0,0.0,0.0,549.5665738527251
1,509,0.0,0.0,0.0,0.0,551.5819361989796
2,509,0.0,0.0,0.0,0.0,533.3
3,509,0.0,0.0,0.0,0.0,498.9512222533761
4,509,0.0,0.0,0.0,0.0,250.5
5,509,9.720617199842026,9.720617199842026,0.0,0.0,489.06565495803704
6,509,0.0,0.0,0.0,0.0,295.7789713837633
7,509,0.0,0.0,0.0,0.0,497.25037504019076
8,509,0.0,0.0,0.0,0.0,474.62055582796063
9,509,0.0,0.0,0.0,0.0,306.7538030823109
0,510,0.0,0.0,0.0,0.0,549.5665738527251
1,510,0.0,0.0,0.0,0.0,551.5819361989796
2,510,0.0,0.0,0.0,0.0,533.3
3,510,0.0,0.0,0.0,0.0,498.9512222533761
4,510,0.0,0.0,0.0,0.0,250.5
5,510,74.99999999999999,23.031402983590713,51.96859701640928,0.0,491.3499999999999
6,510,0.0,0.0,0.0,0.0,295.7789713837633
7,510,0.0,0.0,0.0,0.0,497.25037504019076
8,510,0.0,0.0,0.0,0.0,474.62055582796063
9,510,0.0,0.0,0.0,0.0,306.7538030823109
0,511,0.0,0.0,0.0,0.0,549.5665738527251
1,511,0.0,0.0,0.0,0.0,551.5819361989796
2,511,0.0,0.0,0.0,0.0,533.3
3,511,0.0,0.0,0.0,0.0,498.9512222533761
4,511,0.0,0.0,0.0,0.0,250.5
5,511,75.0,23.031402983590713,51.96859701640929,0.0,508.9749999999999
6,511,0.0,0.0,0.0,0.0,295.7789713837633
7,511,0.0,0.0,0.0,0.0,497.25037504019076
8,511,0.0,0.0,0.0,0.0,474.62055582796063
9,511,0.0,0.0,0.0,0.0,306.7538030823109
0,512,0.0,0.0,0.0,0.0,549.5665738527251
1,512,0.0,0.0,0.0,0.0,551.5819361989796
2,512,0.0,0.0,0.0,0.0,533.3
3,512,0.0,0.0,0.0,0.0,498.9512222533761
4,512,0.0,0.0,0.0,0.0,250.5
5,512,75.0,28.422253283946432,46.57774671605357,0.0,526.5999999999999
6,512,0.0,0.0,0.0,0.0,295.7789713837633
7,512,0.0,0.0,0.0,0.0,497.25037504019076
8,512,0.0,0.0,0.0,0.0,474.62055582796063
9,512,0.0,0.0,0.0,0.0,306.7538030823109
0,513,0.0,0.0,0.0,0.0,549.5665738527251
1,513,0.0,0.0,0.0,0.0,551.5819361989796
2,513,0.0,0.0,0.0,0.0,533.3
3,513,0.0,0.0,0.0,0.0,498.9512222533761
4,513,0.0,0.0,0.0,0.0,250.5
5,513,0.0,0.0,0.0,0.0,544.2249999999999
6,513,0.0,0.0,0.0,0.0,295.7789713837633
7,513,28.422253283946432,28.422253283946432,0.0,0.0,497.25037504019076
8,513,0.0,0.0,0.0,0.0,474.62055582796063
9,513,0.0,0.0,0.0,0.0,306.7538030823109
0,514,0.0,0.0,0.0,0.0,549.5665738527251
1,514,0.0,0.0,0.0,0.0,551.5819361989796
2,514,0.0,0.0,0.0,0.0,533.3
3,514,0.0,0.0,0.0,0.0,498.9512222533761
4,514,0.0,0.0,0.0,0.0,250.5
5,514,0.0,0.0,0.0,0.0,544.2249999999999
6,514,75.0,75.0,0.0,0.0,295.7789713837633
7,514,8.666871250174381,8.666871250174381,0.0,0.0,503.92960456191815
8,514,0.0,0.0,0.0,0.0,361.22055582796065
9,514,0.0,0.0,0.0,0.0,306.7538030823109
0,515,0.0,0.0,0.0,0.0,549.5665738527251
1,515,0.0,0.0,0.0,0.0,551.5819361989796
2,515,0.0,0.0,0.0,0.0,533.3
3,515,0.0,0.0,0.0,0.0,498.9512222533761
4,515,0.0,0.0,0.0,0.0,250.5
5,515,0.0,0.0,0.0,0.0,544.2249999999999
6,515,8.666871250174381,8.666871250174381,0.0,0.0,313.4039713837633
7,515,75.0,75.0,0.0,0.0,505.96631930570913
8,515,0.0,0.0,0.0,0.0,361.22055582796065
9,515,0.0,0.0,0.0,0.0,306.7538030823109
0,516,0.0,0.0,0.0,0.0,549.5665738527251
1,516,0.0,0.0,0.0,0.0,551.5819361989796
2,516,0.0,0.0,0.0,0.0,533.3
3,516,0.0,0.0,0.0,0.0,498.9512222533761
4,516,75.0,75.0,0.0,0.0,250.5
5,516,0.0,0.0,0.0,0.0,544.2249999999999
6,516,0.0,0.0,0.0,0.0,315.4406861275542
7,516,52.408397438427215,52.408397438427215,0.0,0.0,523.5913193057091
8,516,0.0,0.0,0.0,0.0,361.22055582796065
9,516,0.0,0.0,0.0,0.0,306.7538030823109
0,517,0.0,0.0,0.0,0.0,549.5665738527251
1,517,0.0,0.0,0.0,0.0,551.5819361989796
2,517,0.0,0.0,0.0,0.0,533.3
3,517,0.0,0.0,0.0,0.0,498.9512222533761
4,517,75.0,75.0,0.0,0.0,268.125
5,517,0.0,0.0,0.0,0.0,544.2249999999999
6,517,52.408397438427215,52.408397438427215,0.0,0.0,315.4406861275542
7,517,0.0,0.0,0.0,0.0,535.9072927037396
8,517,0.0,0.0,0.0,0.0,361.22055582796065
9,517,0.0,0.0,0.0,0.0,306.7538030823109
0,518,0.0,0.0,0.0,0.0,549.5665738527251
1,518,0.0,0.0,0.0,0.0,551.5819361989796
2,518,0.0,0.0,0.0,0.0,533.3
3,518,0.0,0.0,0.0,0.0,498.9512222533761
4,518,75.0,75.0,0.0,0.0,285.75
5,518,0.0,0.0,0.0,0.0,544.2249999999999
6,518,0.27986713781143635,0.27986713781143635,0.0,0.0,327.7566595255846
7,518,75.0,75.0,0.0,0.0,535.9072927037395
8,518,0.0,0.0,0.0,0.0,361.22055582796065
9,518,0.0,0.0,0.0,0.0,306.7538030823109
0,519,0.0,0.0,0.0,0.0,549.5665738527251
1,519,0.0,0.0,0.0,0.0,551.5819361989796
2,519,0.0,0.0,0.0,0.0,533.3
3,519,0.0,0.0,0.0,0.0,498.9512222533761
4,519,75.0,75.0,0.0,0.0,303.375
5,519,0.0,0.0,0.0,0.0,544.2249999999999
6,519,0.27986713781143635,0.27986713781143635,0.0,0.0,327.8224283029703
7,519,75.0,75.0,0.0,0.0,553.5322927037395
8,519,0.0,0.0,0.0,0.0,361.22055582796065
9,519,0.0,0.0,0.0,0.0,306.7538030823109
0,520,0.0,0.0,0.0,0.0,549.5665738527251
1,520,0.0,0.0,0.0,0.0,551.5819361989796
2,520,0.0,0.0,0.0,0.0,533.3
3,520,0.0,0.0,0.0,0.0,498.9512222533761
4,520,75.0,75.0,0.0,0.0,321.0
5,520,0.0,0.0,0.0,0.0,544.2249999999999
6,520,75.0,75.0,0.0,0.0,327.888197080356
7,520,21.717993225378223,21.717993225378223,0.0,0.0,571.1572927037395
8,520,0.0,0.0,0.0,0.0,361.22055582796065
9,520,0.0,0.0,0.0,0.0,306.7538030823109
0,521,0.0,0.0,0.0,0.0,549.5665738527251
1,521,0.0,0.0,0.0,0.0,551.5819361989796
2,521,0.0,0.0,0.0,0.0,533.3
3,521,0.0,0.0,0.0,0.0,498.9512222533761
4,521,75.0,75.0,0.0,0.0,338.625
5,521,0.0,0.0,0.0,0.0,544.2249999999999
6,521,75.0,75.0,0.0,0.0,345.513197080356
7,521,21.717993225378223,21.717993225378223,0.0,0.0,576.2610211117034
8,521,0.0,0.0,0.0,0.0,361.22055582796065
9,521,0.0,0.0,0.0,0.0,306.7538030823109
0,522,0.0,0.0,0.0,0.0,549.5665738527251
1,522,0.0,0.0,0.0,0.0,551.5819361989796
2,522,0.0,0.0,0.0,0.0,533.3
3,522,0.0,0.0,0.0,0.0,498.9512222533761
4,522,75.0,75.0,0.0,0.0,356.25
5,522,0.0,0.0,0.0,0.0,544.2249999999999
6,522,75.0,75.0,0.0,0.0,363.138197080356
7,522,38.815736801050235,38.815736801050235,0.0,0.0,581.3647495196673
8,522,0.0,0.0,0.0,0.0,361.22055582796065
9,522,0.0,0.0,0.0,0.0,306.7538030823109
0,523,0.0,0.0,0.0,0.0,549.5665738527251
1,523,0.0,0.0,0.0,0.0,551.5819361989796
2,523,0.0,0.0,0.0,0.0,533.3
3,523,0.0,0.0,0.0,0.0,498.9512222533761
4,523,75.0,75.0,0.0,0.0,373.875
5,523,0.0,0.0,0.0,0.0,544.2249999999999
6,523,38.815736801050235,38.815736801050235,0.0,0.0,380.763197080356
7,523,75.0,75.0,0.0,0.0,590.486447667914
8,523,0.0,0.0,0.0,0.0,361.22055582796065
9,523,0.0,0.0,0.0,0.0,306.7538030823109
0,524,0.0,0.0,0.0,0.0,549.5665738527251
1,524,0.0,0.0,0.0,0.0,551.5819361989796
2,524,0.0,0.0,0.0,0.0,533.3
3,524,0.0,0.0,0.0,0.0,498.9512222533761
4,524,75.0,75.0,0.0,0.0,391.5
5,524,0.0,0.0,0.0,0.0,544.2249999999999
6,524,52.74690098558568,52.74690098558568,0.0,0.0,389.88489522860283
7,524,0.0,0.0,0.0,0.0,608.111447667914
8,524,0.0,0.0,0.0,0.0,361.22055582796065
9,524,75.0,75.0,0.0,0.0,306.7538030823109
0,525,0.0,0.0,0.0,0.0,549.5665738527251
1,525,0.0,0.0,0.0,0.0,551.5819361989796
2,525,75.0,75.0,0.0,0.0,533.3
3,525,0.0,0.0,0.0,0.0,498.9512222533761
4,525,0.0,0.0,0.0,0.0,409.125
5,525,0.0,0.0,0.0,0.0,544.2249999999999
6,525,75.0,75.0,0.0,0.0,402.28041696021546
7,525,0.0,0.0,0.0,0.0,608.111447667914
8,525,0.0,0.0,0.0,0.0,361.22055582796065
9,525,52.74690098558568,52.74690098558568,0.0,0.0,324.3788030823109
0,526,0.0,0.0,0.0,0.0,549.5665738527251
1,526,0.0,0.0,0.0,0.0,551.5819361989796
2,526,75.0,75.0,0.0,0.0,550.925
3,526,0.0,0.0,0.0,0.0,498.9512222533761
4,526,0.0,0.0,0.0,0.0,409.125
5,526,0.0,0.0,0.0,0.0,544.2249999999999
6,526,75.0,75.0,0.0,0.0,419.90541696021546
7,526,0.0,0.0,0.0,0.0,608.111447667914
8,526,0.0,0.0,0.0,0.0,361.22055582796065
9,526,61.72347743487302,61.72347743487302,0.0,0.0,336.7743248139236
0,527,0.0,0.0,0.0,0.0,549.5665738527251
1,527,0.0,0.0,0.0,0.0,551.5819361989796
2,527,75.0,75.0,0.0,0.0,568.55
3,527,0.0,0.0,0.0,0.0,498.9512222533761
4,527,0.0,0.0,0.0,0.0,409.125
5,527,0.0,0.0,0.0,0.0,544.2249999999999
6,527,75.0,75.0,0.0,0.0,437.53041696021546
7,527,0.0,0.0,0.0,0.0,608.111447667914
8,527,0.0,0.0,0.0,0.0,361.22055582796065
9,527,61.72347743487302,61.72347743487302,0.0,0.0,351.2793420111188
0,528,0.0,0.0,0.0,0.0,549.5665738527251
1,528,0.0,0.0,0.0,0.0,551.5819361989796
2,528,75.0,75.0,0.0,0.0,586.175
3,528,0.0,0.0,0.0,0.0,498.9512222533761
4,528,0.0,0.0,0.0,0.0,409.125
5,528,0.0,0.0,0.0,0.0,544.2249999999999
6,528,66.90584490453992,66.90584490453992,0.0,0.0,455.15541696021546
7,528,0.0,0.0,0.0,0.0,608.111447667914
8,528,0.0,0.0,0.0,0.0,361.22055582796065
9,528,75.0,75.0,0.0,0.0,365.7843592083139
0,529,0.0,0.0,0.0,0.0,549.5665738527251
1,529,0.0,0.0,0.0,0.0,551.5819361989796
2,529,75.0,75.0,0.0,0.0,603.8
3,529,0.0,0.0,0.0,0.0,498.9512222533761
4,529,0.0,0.0,0.0,0.0,409.125
5,529,0.0,0.0,0.0,0.0,544.2249999999999
6,529,75.0,75.0,0.0,0.0,470.8782905127823
7,529,0.0,0.0,0.0,0.0,608.111447667914
8,529,0.0,0.0,0.0,0.0,361.22055582796065
9,529,66.90584490453992,66.90584490453992,0.0,0.0,383.4093592083139
0,530,0.0,0.0,0.0,0.0,549.5665738527251
1,530,0.0,0.0,0.0,0.0,551.5819361989796
2,530,75.0,75.0,0.0,0.0,621.425
3,530,0.0,0.0,0.0,0.0,498.9512222533761
4,530,0.0,0.0,0.0,0.0,409.125
5,530,0.0,0.0,0.0,0.0,544.2249999999999
6,530,75.0,75.0,0.0,0.0,488.5032905127823
7,530,0.0,0.0,0.0,0.0,608.111447667914
8,530,0.0,0.0,0.0,0.0,361.22055582796065
9,530,66.7781763919242,66.7781763919242,0.0,0.0,399.1322327608808
0,531,0.0,0.0,0.0,0.0,549.5665738527251
1,531,0.0,0.0,0.0,0.0,551.5819361989796
2,531,75.0,75.0,0.0,0.0,639.05
3,531,0.0,0.0,0.0,0.0,498.9512222533761
4,531,0.0,0.0,0.0,0.0,409.125
5,531,0.0,0.0,0.0,0.0,544.2249999999999
6,531,75.0,75.0,0.0,0.0,506.1282905127823
7,531,0.0,0.0,0.0,0.0,608.111447667914
8,531,0.0,0.0,0.0,0.0,361.22055582796065
9,531,66.7781763919242,66.7781763919242,0.0,0.0,414.825104212983
0,532,0.0,0.0,0.0,0.0,549.5665738527251
1,532,0.0,0.0,0.0,0.0,551.5819361989796
2,532,75.0,75.0,0.0,0.0,656.675
3,532,0.0,0.0,0.0,0.0,498.9512222533761
4,532,0.0,0.0,0.0,0.0,409.125
5,532,0.0,0.0,0.0,0.0,544.2249999999999
6,532,75.0,75.0,0.0,0.0,523.7532905127823
7,532,0.0,0.0,0.0,0.0,608.111447667914
8,532,0.0,0.0,0.0,0.0,361.22055582796065
9,532,65.54620425173758,65.54620425173758,0.0,0.0,430.51797566508515
0,533,65.54620425173758,65.54620425173758,0.0,0.0,549.5665738527251
1,533,0.0,0.0,0.0,0.0,551.5819361989796
2,533,0.0,0.0,0.0,0.0,674.3
3,533,0.0,0.0,0.0,0.0,498.9512222533761
4,533,0.0,0.0,0.0,0.0,409.125
5,533,0.0,0.0,0.0,0.0,544.2249999999999
6,533,75.0,75.0,0.0,0.0,541.3782905127823
7,533,0.0,0.0,0.0,0.0,608.111447667914
8,533,0.0,0.0,0.0,0.0,361.22055582796065
9,533,75.0,75.0,0.0,0.0,445.9213336642435
0,534,56.40454531113579,56.40454531113579,0.0,0.0,564.9699318518834
1,534,0.0,0.0,0.0,0.0,551.5819361989796
2,534,0.0,0.0,0.0,0.0,674.3
3,534,75.0,75.0,0.0,0.0,498.9512222533761
4,534,0.0,0.0,0.0,0.0,409.125
5,534,0.0,0.0,0.0,0.0,544.2249999999999
6,534,0.0,0.0,0.0,0.0,559.0032905127823
7,534,0.0,0.0,0.0,0.0,608.111447667914
8,534,0.0,0.0,0.0,0.0,361.22055582796065
9,534,75.0,75.0,0.0,0.0,463.5463336642435
0,535,75.0,75.0,0.0,0.0,578.2250000000004
1,535,0.0,0.0,0.0,0.0,551.5819361989796
2,535,0.0,0.0,0.0,0.0,674.3
3,535,75.0,75.0,0.0,0.0,516.5762222533762
4,535,0.0,0.0,0.0,0.0,409.125
5,535,0.0,0.0,0.0,0.0,544.2249999999999
6,535,0.0,0.0,0.0,0.0,559.0032905127823
7,535,0.0,0.0,0.0,0.0,608.111447667914
8,535,0.0,0.0,0.0,0.0,361.22055582796065
9,535,56.40454531113579,56.40454531113579,0.0,0.0,481.1713336642435
0,536,75.0,75.0,0.0,0.0,595.8500000000004
1,536,0.0,0.0,0.0,0.0,551.5819361989796
2,536,0.0,0.0,0.0,0.0,674.3
3,536,15.978280087411974,15.978280087411974,0.0,0.0,534.2012222533762
4,536,0.0,0.0,0.0,0.0,409.125
5,536,0.0,0.0,0.0,0.0,544.2249999999999
6,536,0.0,0.0,0.0,0.0,559.0032905127823
7,536,0.0,0.0,0.0,0.0,608.111447667914
8,536,0.0,0.0,0.0,0.0,361.22055582796065
9,536,60.91077191344025,60.91077191344025,0.0,0.0,494.4264018123604
0,537,75.0,75.0,0.0,0.0,613.4750000000004
1,537,1.8890520008522174,1.8890520008522174,0.0,0.0,551.5819361989796
2,537,0.0,0.0,0.0,0.0,674.3
3,537,75.0,75.0,0.0,0.0,537.956118073918
4,537,0.0,0.0,0.0,0.0,409.125
5,537,0.0,0.0,0.0,0.0,544.2249999999999
6,537,0.0,0.0,0.0,0.0,559.0032905127823
7,537,0.0,0.0,0.0,0.0,608.111447667914
8,537,0.0,0.0,0.0,0.0,361.22055582796065
9,537,0.0,0.0,0.0,0.0,508.74043321201884
0,538,0.0,0.0,0.0,0.0,631.1000000000004
1,538,0.0,0.0,0.0,0.0,552.0258634191799
2,538,0.0,0.0,0.0,0.0,674.3
3,538,73.56127455133296,73.56127455133296,0.0,0.0,555.581118073918
4,538,0.0,0.0,0.0,0.0,409.125
5,538,0.0,0.0,0.0,0.0,544.2249999999999
6,538,0.0,0.0,0.0,0.0,559.0032905127823
7,538,0.0,0.0,0.0,0.0,608.111447667914
8,538,0.0,0.0,0.0,0.0,361.22055582796065
9,538,0.0,0.0,0.0,0.0,508.74043321201884
0,539,0.0,0.0,0.0,0.0,631.1000000000004
1,539,0.0,0.0,0.0,0.0,552.0258634191799
2,539,0.0,0.0,0.0,0.0,674.3
3,539,73.56127455133296,73.56127455133296,0.0,0.0,572.8680175934812
4,539,0.0,0.0,0.0,0.0,409.125
5,539,0.0,0.0,0.0,0.0,544.2249999999999
6,539,0.0,0.0,0.0,0.0,559.0032905127823
7,539,0.0,0.0,0.0,0.0,608.111447667914
8,539,0.0,0.0,0.0,0.0,361.22055582796065
9,539,0.0,0.0,0.0,0.0,508.74043321201884
0,540,0.0,0.0,0.0,0.0,631.1000000000004
1,540,50.6364608102557,50.6364608102557,0.0,0.0,552.0258634191799
2,540,0.0,0.0,0.0,0.0,674.3
3,540,75.0,75.0,0.0,0.0,590.1549171130445
