bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
3,542,0.0,0.0,0.0,0.0,675.0
4,542,0.0,0.0,0.0,0.0,675.0
5,542,0.0,0.0,0.0,0.0,660.5
6,542,0.0,0.0,0.0,0.0,615.7823370190553
7,542,0.0,0.0,0.0,0.0,466.2441139358294
8,542,0.0,0.0,0.0,0.0,666.2111409965526
9,542,0.0,0.0,0.0,0.0,495.6000000001296
0,543,0.0,0.0,0.0,0.0,425.1352805999692
1,543,75.0,75.0,0.0,0.0,497.92499999999995
2,543,31.151617315997,31.151617315997,0.0,0.0,327.28713242737
3,543,0.0,0.0,0.0,0.0,675.0
4,543,0.0,0.0,0.0,0.0,675.0
5,543,0.0,0.0,0.0,0.0,660.5
6,543,0.0,0.0,0.0,0.0,615.7823370190553
7,543,0.0,0.0,0.0,0.0,466.2441139358294
8,543,0.0,0.0,0.0,0.0,666.2111409965526
9,543,0.0,0.0,0.0,0.0,495.6000000001296
0,544,0.0,0.0,0.0,0.0,425.1352805999692
1,544,0.0,0.0,0.0,0.0,515.55
2,544,75.0,75.0,0.0,0.0,334.6077624966293
3,544,0.0,0.0,0.0,0.0,675.0
4,544,0.0,0.0,0.0,0.0,675.0
5,544,0.0,0.0,0.0,0.0,660.5
6,544,33.65658503532843,33.65658503532843,0.0,0.0,615.7823370190553
7,544,0.0,0.0,0.0,0.0,466.2441139358294
8,544,0.0,0.0,0.0,0.0,666.2111409965526
9,544,0.0,0.0,0.0,0.0,495.6000000001296
0,545,0.0,0.0,0.0,0.0,425.1352805999692
1,545,0.0,0.0,0.0,0.0,515.55
2,545,75.0,75.0,0.0,0.0,352.2327624966293
3,545,0.0,0.0,0.0,0.0,675.0
4,545,0.0,0.0,0.0,0.0,675.0
5,545,0.0,0.0,0.0,0.0,660.5
6,545,33.65658503532843,33.65658503532843,0.0,0.0,623.6916345023574
7,545,0.0,0.0,0.0,0.0,466.2441139358294
8,545,0.0,0.0,0.0,0.0,666.2111409965526
9,545,0.0,0.0,0.0,0.0,495.6000000001296
0,546,0.0,0.0,0.0,0.0,425.1352805999692
1,546,0.0,0.0,0.0,0.0,515.55
2,546,75.0,75.0,0.0,0.0,369.8577624966293
3,546,0.0,0.0,0.0,0.0,675.0
4,546,0.0,0.0,0.0,0.0,675.0
5,546,0.0,0.0,0.0,0.0,660.5
6,546,7.870357477319885,7.870357477319885,0.0,0.0,631.6009319856596
7,546,0.0,0.0,0.0,0.0,466.2441139358294
8,546,0.0,0.0,0.0,0.0,666.2111409965526
9,546,0.0,0.0,0.0,0.0,495.6000000001296
0,547,0.0,0.0,0.0,0.0,425.1352805999692
1,547,0.0,0.0,0.0,0.0,515.55
2,547,75.0,75.0,0.0,0.0,387.4827624966293
3,547,0.0,0.0,0.0,0.0,675.0
4,547,0.0,0.0,0.0,0.0,675.0
5,547,0.0,0.0,0.0,0.0,660.5
6,547,7.870357477319885,7.870357477319885,0.0,0.0,633.4504659928298
7,547,0.0,0.0,0.0,0.0,466.2441139358294
8,547,0.0,0.0,0.0,0.0,666.2111409965526
9,547,0.0,0.0,0.0,0.0,495.6000000001296
0,548,0.0,0.0,0.0,0.0,425.1352805999692
1,548,0.0,0.0,0.0,0.0,515.55
2,548,57.1508670632568,57.1508670632568,0.0,0.0,405.1077624966293
3,548,0.0,0.0,0.0,0.0,675.0
4,548,0.0,0.0,0.0,0.0,675.0
5,548,0.0,0.0,0.0,0.0,660.5
6,548,0.0,0.0,0.0,0.0,635.3
7,548,0.0,0.0,0.0,0.0,466.2441139358294
8,548,0.0,0.0,0.0,0.0,666.2111409965526
9,548,0.0,0.0,0.0,0.0,495.6000000001296
0,549,0.0,0.0,0.0,0.0,425.1352805999692
1,549,0.0,0.0,0.0,0.0,515.55
2,549,57.1508670632568,57.1508670632568,0.0,0.0,418.53821625649465
3,549,0.0,0.0,0.0,0.0,675.0
4,549,0.0,0.0,0.0,0.0,675.0
5,549,0.0,0.0,0.0,0.0,660.5
6,549,0.0,0.0,0.0,0.0,635.3
7,549,0.0,0.0,0.0,0.0,466.2441139358294
8,549,0.0,0.0,0.0,0.0,666.2111409965526
9,549,0.0,0.0,0.0,0.0,495.6000000001296
0,550,0.0,0.0,0.0,0.0,425.1352805999692
1,550,0.0,0.0,0.0,0.0,515.55
2,550,17.329878296248477,17.329878296248477,0.0,0.0,431.96867001635997
3,550,0.0,0.0,0.0,0.0,675.0
4,550,0.0,0.0,0.0,0.0,675.0
5,550,0.0,0.0,0.0,0.0,660.5
6,550,0.0,0.0,0.0,0.0,635.3
7,550,0.0,0.0,0.0,0.0,466.2441139358294
8,550,0.0,0.0,0.0,0.0,666.2111409965526
9,550,0.0,0.0,0.0,0.0,495.6000000001296
0,551,0.0,0.0,0.0,0.0,425.1352805999692
1,551,0.0,0.0,0.0,0.0,515.55
2,551,17.329878296248477,17.329878296248477,0.0,0.0,436.04119141597835
3,551,0.0,0.0,0.0,0.0,675.0
4,551,0.0,0.0,0.0,0.0,675.0
5,551,0.0,0.0,0.0,0.0,660.5
6,551,0.0,0.0,0.0,0.0,635.3
7,551,0.0,0.0,0.0,0.0,466.2441139358294
8,551,0.0,0.0,0.0,0.0,666.2111409965526
9,551,0.0,0.0,0.0,0.0,495.6000000001296
0,552,0.0,0.0,0.0,0.0,425.1352805999692
1,552,0.0,0.0,0.0,0.0,515.55
2,552,12.309135370369226,12.309135370369226,0.0,0.0,440.11371281559667
3,552,0.0,0.0,0.0,0.0,675.0
4,552,0.0,0.0,0.0,0.0,675.0
5,552,0.0,0.0,0.0,0.0,660.5
6,552,0.0,0.0,0.0,0.0,635.3
7,552,0.0,0.0,0.0,0.0,466.2441139358294
8,552,0.0,0.0,0.0,0.0,666.2111409965526
9,552,0.0,0.0,0.0,0.0,495.6000000001296
0,553,0.0,0.0,0.0,0.0,425.1352805999692
1,553,0.0,0.0,0.0,0.0,515.55
2,553,12.309135370369226,12.309135370369226,0.0,0.0,443.00635962763346
3,553,0.0,0.0,0.0,0.0,675.0
4,553,0.0,0.0,0.0,0.0,675.0
5,553,0.0,0.0,0.0,0.0,660.5
6,553,0.0,0.0,0.0,0.0,635.3
7,553,0.0,0.0,0.0,0.0,466.2441139358294
8,553,0.0,0.0,0.0,0.0,666.2111409965526
9,553,0.0,0.0,0.0,0.0,495.6000000001296
0,554,0.0,0.0,0.0,0.0,425.1352805999692
1,554,0.0,0.0,0.0,0.0,515.55
2,554,0.0,0.0,0.0,0.0,445.8990064396702
3,554,0.0,0.0,0.0,0.0,675.0
4,554,0.0,0.0,0.0,0.0,537.0000000000009
5,554,0.0,0.0,0.0,0.0,660.5
6,554,0.0,0.0,0.0,0.0,635.3
7,554,0.0,0.0,0.0,0.0,466.2441139358294
8,554,0.0,0.0,0.0,0.0,486.21114099655256
9,554,0.0,0.0,0.0,0.0,495.6000000001296
0,555,0.0,0.0,0.0,0.0,425.1352805999692
1,555,0.0,0.0,0.0,0.0,515.55
2,555,0.0,0.0,0.0,0.0,445.8990064396702
3,555,0.0,0.0,0.0,0.0,299.80000000000774
4,555,0.0,0.0,0.0,0.0,537.0000000000009
5,555,0.0,0.0,0.0,0.0,660.5
6,555,0.0,0.0,0.0,0.0,635.3
7,555,0.0,0.0,0.0,0.0,466.2441139358294
8,555,0.0,0.0,0.0,0.0,486.21114099655256
9,555,0.0,0.0,0.0,0.0,495.6000000001296
0,556,0.0,0.0,0.0,0.0,425.1352805999692
1,556,0.0,0.0,0.0,0.0,515.55
2,556,0.0,0.0,0.0,0.0,445.8990064396702
3,556,0.0,0.0,0.0,0.0,299.80000000000774
4,556,0.0,0.0,0.0,0.0,537.0000000000009
5,556,0.0,0.0,0.0,0.0,660.5
6,556,0.0,0.0,0.0,0.0,635.3
7,556,0.0,0.0,0.0,0.0,466.2441139358294
8,556,0.0,0.0,0.0,0.0,486.21114099655256
9,556,0.0,0.0,0.0,0.0,495.6000000001296
0,557,0.0,0.0,0.0,0.0,425.1352805999692
1,557,0.0,0.0,0.0,0.0,515.55
2,557,0.0,0.0,0.0,0.0,445.8990064396702
3,557,0.0,0.0,0.0,0.0,299.80000000000774
4,557,0.0,0.0,0.0,0.0,537.0000000000009
5,557,0.0,0.0,0.0,0.0,660.5
6,557,0.0,0.0,0.0,0.0,635.3
7,557,0.0,0.0,0.0,0.0,466.2441139358294
8,557,0.0,0.0,0.0,0.0,486.21114099655256
9,557,0.0,0.0,0.0,0.0,495.6000000001296
0,558,0.0,0.0,0.0,0.0,425.1352805999692
1,558,0.0,0.0,0.0,0.0,515.55
2,558,0.0,0.0,0.0,0.0,445.8990064396702
3,558,0.0,0.0,0.0,0.0,299.8000000000078
4,558,0.0,0.0,0.0,0.0,537.0000000000009
5,558,0.0,0.0,0.0,0.0,660.5
6,558,0.0,0.0,0.0,0.0,635.3
7,558,0.0,0.0,0.0,0.0,466.2441139358294
8,558,0.0,0.0,0.0,0.0,486.21114099655256
9,558,0.0,0.0,0.0,0.0,495.6000000001296
0,559,0.0,0.0,0.0,0.0,425.1352805999692
1,559,0.0,0.0,0.0,0.0,515.55
2,559,0.0,0.0,0.0,0.0,445.8990064396702
3,559,0.0,0.0,0.0,0.0,299.8000000000078
4,559,0.0,0.0,0.0,0.0,537.0000000000009
5,559,0.0,0.0,0.0,0.0,660.5
6,559,0.0,0.0,0.0,0.0,635.3
7,559,0.0,0.0,0.0,0.0,466.2441139358294
8,559,0.0,0.0,0.0,0.0,486.21114099655256
9,559,0.0,0.0,0.0,0.0,495.6000000001296
0,560,0.0,0.0,0.0,0.0,425.1352805999692
1,560,0.0,0.0,0.0,0.0,515.55
2,560,0.0,0.0,0.0,0.0,445.8990064396702
3,560,0.0,0.0,0.0,0.0,299.8000000000078
4,560,0.0,0.0,0.0,0.0,537.0000000000009
5,560,0.0,0.0,0.0,0.0,253.5
6,560,0.0,0.0,0.0,0.0,635.3
7,560,0.0,0.0,0.0,0.0,466.2441139358294
8,560,0.0,0.0,0.0,0.0,486.21114099655256
9,560,0.0,0.0,0.0,0.0,495.6000000001296
0,561,0.0,0.0,0.0,0.0,425.1352805999692
1,561,0.0,0.0,0.0,0.0,515.55
2,561,0.0,0.0,0.0,0.0,445.8990064396702
3,561,0.0,0.0,0.0,0.0,299.8000000000078
4,561,0.0,0.0,0.0,0.0,537.0000000000009
5,561,75.0,0.0,0.0,75.0,253.5
6,561,0.0,0.0,0.0,0.0,635.3
7,561,0.0,0.0,0.0,0.0,466.2441139358294
8,561,0.0,0.0,0.0,0.0,486.21114099655256
9,561,0.0,0.0,0.0,0.0,495.6000000001296
0,562,0.0,0.0,0.0,0.0,425.1352805999692
1,562,0.0,0.0,0.0,0.0,515.55
2,562,0.0,0.0,0.0,0.0,445.8990064396702
3,562,0.0,0.0,0.0,0.0,299.8000000000078
4,562,0.0,0.0,0.0,0.0,537.0000000000009
5,562,75.0,0.0,0.0,75.0,271.125
6,562,0.0,0.0,0.0,0.0,635.3
7,562,0.0,0.0,0.0,0.0,466.2441139358294
8,562,0.0,0.0,0.0,0.0,486.21114099655256
9,562,0.0,0.0,0.0,0.0,495.6000000001296
0,563,0.0,0.0,0.0,0.0,425.1352805999692
1,563,0.0,0.0,0.0,0.0,515.55
2,563,0.0,0.0,0.0,0.0,445.8990064396702
3,563,0.0,0.0,0.0,0.0,299.8000000000078
4,563,0.0,0.0,0.0,0.0,537.0000000000009
5,563,26.012293045330374,0.0,0.0,26.012293045330374,288.75
6,563,0.0,0.0,0.0,0.0,635.3
7,563,0.0,0.0,0.0,0.0,466.2441139358294
8,563,0.0,0.0,0.0,0.0,486.21114099655256
9,563,0.0,0.0,0.0,0.0,495.6000000001296
0,564,0.0,0.0,0.0,0.0,425.1352805999692
1,564,0.0,0.0,0.0,0.0,515.55
2,564,0.0,0.0,0.0,0.0,445.8990064396702
3,564,0.0,0.0,0.0,0.0,299.8000000000078
4,564,0.0,0.0,0.0,0.0,537.0000000000009
5,564,0.0,0.0,0.0,0.0,294.8628888656526
6,564,0.0,0.0,0.0,0.0,635.3
7,564,0.0,0.0,0.0,0.0,466.2441139358294
8,564,0.0,0.0,0.0,0.0,486.21114099655256
9,564,0.0,0.0,0.0,0.0,495.6000000001296
0,565,0.0,0.0,0.0,0.0,425.1352805999692
1,565,0.0,0.0,0.0,0.0,515.55
2,565,0.0,0.0,0.0,0.0,445.8990064396702
3,565,0.0,0.0,0.0,0.0,299.8000000000078
4,565,0.0,0.0,0.0,0.0,537.0000000000009
5,565,75.0,0.0,0.0,75.0,294.8628888656526
6,565,0.0,0.0,0.0,0.0,635.3
7,565,0.0,0.0,0.0,0.0,466.2441139358294
8,565,0.0,0.0,0.0,0.0,486.21114099655256
9,565,0.0,0.0,0.0,0.0,495.6000000001296
0,566,0.0,0.0,0.0,0.0,425.1352805999692
1,566,0.0,0.0,0.0,0.0,515.55
2,566,0.0,0.0,0.0,0.0,445.8990064396702
3,566,0.0,0.0,0.0,0.0,299.8000000000078
4,566,0.0,0.0,0.0,0.0,537.0000000000009
5,566,75.0,0.0,75.0,0.0,312.4878888656526
6,566,0.0,0.0,0.0,0.0,635.3
7,566,0.0,0.0,0.0,0.0,466.2441139358294
8,566,0.0,0.0,0.0,0.0,486.21114099655256
9,566,0.0,0.0,0.0,0.0,495.6000000001296
0,567,0.0,0.0,0.0,0.0,425.1352805999692
1,567,0.0,0.0,0.0,0.0,515.55
2,567,0.0,0.0,0.0,0.0,445.8990064396702
3,567,0.0,0.0,0.0,0.0,299.8000000000078
4,567,0.0,0.0,0.0,0.0,537.0000000000009
5,567,75.0,0.0,75.0,0.0,330.1128888656526
6,567,0.0,0.0,0.0,0.0,635.3
7,567,0.0,0.0,0.0,0.0,466.2441139358294
8,567,0.0,0.0,0.0,0.0,486.21114099655256
9,567,0.0,0.0,0.0,0.0,495.6000000001296
0,568,0.0,0.0,0.0,0.0,425.1352805999692
1,568,0.0,0.0,0.0,0.0,515.55
2,568,0.0,0.0,0.0,0.0,445.8990064396702
3,568,0.0,0.0,0.0,0.0,299.8000000000078
4,568,0.0,0.0,0.0,0.0,537.0000000000009
5,568,75.0,0.0,75.0,0.0,347.7378888656526
6,568,0.0,0.0,0.0,0.0,635.3
7,568,0.0,0.0,0.0,0.0,466.2441139358294
8,568,0.0,0.0,0.0,0.0,486.21114099655256
9,568,0.0,0.0,0.0,0.0,495.6000000001296
0,569,0.0,0.0,0.0,0.0,425.1352805999692
1,569,0.0,0.0,0.0,0.0,515.55
2,569,0.0,0.0,0.0,0.0,445.8990064396702
3,569,0.0,0.0,0.0,0.0,299.8000000000078
4,569,0.0,0.0,0.0,0.0,537.0000000000009
5,569,75.0,0.0,75.0,0.0,365.3628888656526
6,569,0.0,0.0,0.0,0.0,635.3
7,569,0.0,0.0,0.0,0.0,466.2441139358294
8,569,0.0,0.0,0.0,0.0,486.21114099655256
9,569,0.0,0.0,0.0,0.0,495.6000000001296
0,570,0.0,0.0,0.0,0.0,425.1352805999692
1,570,0.0,0.0,0.0,0.0,515.55
2,570,0.0,0.0,0.0,0.0,445.8990064396702
3,570,0.0,0.0,0.0,0.0,299.8000000000078
4,570,0.0,0.0,0.0,0.0,537.0000000000009
5,570,75.0,0.0,75.0,0.0,382.9878888656526
6,570,0.0,0.0,0.0,0.0,635.3
7,570,0.0,0.0,0.0,0.0,466.2441139358294
8,570,0.0,0.0,0.0,0.0,486.21114099655256
9,570,0.0,0.0,0.0,0.0,495.6000000001296
0,571,0.0,0.0,0.0,0.0,425.1352805999692
1,571,0.0,0.0,0.0,0.0,515.55
2,571,0.0,0.0,0.0,0.0,445.8990064396702
3,571,0.0,0.0,0.0,0.0,299.8000000000078
4,571,0.0,0.0,0.0,0.0,537.0000000000009
5,571,75.0,0.0,75.0,0.0,400.6128888656526
6,571,0.0,0.0,0.0,0.0,635.3
7,571,0.0,0.0,0.0,0.0,466.2441139358294
8,571,0.0,0.0,0.0,0.0,486.21114099655256
9,571,0.0,0.0,0.0,0.0,495.6000000001296
0,572,0.0,0.0,0.0,0.0,425.1352805999692
1,572,0.0,0.0,0.0,0.0,515.55
2,572,0.0,0.0,0.0,0.0,445.8990064396702
3,572,0.0,0.0,0.0,0.0,299.8000000000078
4,572,0.0,0.0,0.0,0.0,537.0000000000009
5,572,75.0,0.0,75.0,0.0,418.2378888656526
6,572,0.0,0.0,0.0,0.0,635.3
7,572,0.0,0.0,0.0,0.0,466.2441139358294
8,572,0.0,0.0,0.0,0.0,486.21114099655256
9,572,0.0,0.0,0.0,0.0,495.6000000001296
0,573,0.0,0.0,0.0,0.0,425.1352805999692
1,573,0.0,0.0,0.0,0.0,515.55
2,573,0.0,0.0,0.0,0.0,445.8990064396702
3,573,75.0,0.0,75.0,0.0,299.8000000000078
4,573,0.0,0.0,0.0,0.0,537.0000000000009
5,573,75.0,0.0,75.0,0.0,435.8628888656526
6,573,0.0,0.0,0.0,0.0,635.3
7,573,0.0,0.0,0.0,0.0,466.2441139358294
8,573,0.0,0.0,0.0,0.0,486.21114099655256
9,573,0.0,0.0,0.0,0.0,495.6000000001296
0,574,0.0,0.0,0.0,0.0,425.1352805999692
1,574,0.0,0.0,0.0,0.0,515.55
2,574,0.0,0.0,0.0,0.0,445.8990064396702
3,574,0.0,0.0,0.0,0.0,317.4250000000078
4,574,0.0,0.0,0.0,0.0,537.0000000000009
5,574,75.0,0.0,75.0,0.0,453.4878888656526
6,574,0.0,0.0,0.0,0.0,635.3
7,574,0.0,0.0,0.0,0.0,466.2441139358294
8,574,0.0,0.0,0.0,0.0,486.21114099655256
9,574,0.0,0.0,0.0,0.0,495.6000000001296
0,575,0.0,0.0,0.0,0.0,425.1352805999692
1,575,0.0,0.0,0.0,0.0,515.55
2,575,0.0,0.0,0.0,0.0,445.8990064396702
3,575,0.0,0.0,0.0,0.0,317.4250000000078
4,575,0.0,0.0,0.0,0.0,537.0000000000009
5,575,75.0,0.0,75.0,0.0,471.1128888656526
6,575,0.0,0.0,0.0,0.0,635.3
7,575,0.0,0.0,0.0,0.0,466.2441139358294
8,575,0.0,0.0,0.0,0.0,486.21114099655256
9,575,0.0,0.0,0.0,0.0,495.6000000001296
0,576,0.0,0.0,0.0,0.0,425.1352805999692
1,576,0.0,0.0,0.0,0.0,515.55
2,576,0.0,0.0,0.0,0.0,445.8990064396702
3,576,75.0,0.0,75.0,0.0,317.4250000000078
4,576,0.0,0.0,0.0,0.0,537.0000000000009
5,576,0.0,0.0,0.0,0.0,488.7378888656526
6,576,0.0,0.0,0.0,0.0,635.3
7,576,0.0,0.0,0.0,0.0,466.2441139358294
8,576,0.0,0.0,0.0,0.0,486.21114099655256
9,576,0.0,0.0,0.0,0.0,495.6000000001296
0,577,0.0,0.0,0.0,0.0,425.1352805999692
1,577,0.0,0.0,0.0,0.0,515.55
2,577,0.0,0.0,0.0,0.0,445.8990064396702
3,577,75.0,0.0,75.0,0.0,335.0500000000078
4,577,0.0,0.0,0.0,0.0,537.0000000000009
5,577,75.0,0.0,75.0,0.0,488.7378888656526
6,577,0.0,0.0,0.0,0.0,635.3
7,577,0.0,0.0,0.0,0.0,466.2441139358294
8,577,0.0,0.0,0.0,0.0,486.21114099655256
9,577,0.0,0.0,0.0,0.0,495.6000000001296
0,578,0.0,0.0,0.0,0.0,425.1352805999692
1,578,0.0,0.0,0.0,0.0,515.55
2,578,0.0,0.0,0.0,0.0,445.8990064396702
3,578,75.0,0.0,75.0,0.0,352.6750000000078
4,578,0.0,0.0,0.0,0.0,537.0000000000009
5,578,42.60472823126592,0.0,42.60472823126592,0.0,506.3628888656526
6,578,0.0,0.0,0.0,0.0,635.3
7,578,0.0,0.0,0.0,0.0,466.2441139358294
8,578,0.0,0.0,0.0,0.0,486.21114099655256
9,578,0.0,0.0,0.0,0.0,495.6000000001296
0,579,0.0,0.0,0.0,0.0,425.1352805999692
1,579,0.0,0.0,0.0,0.0,515.55
2,579,0.0,0.0,0.0,0.0,445.8990064396702
3,579,75.0,0.0,75.0,0.0,370.3000000000078
4,579,0.0,0.0,0.0,0.0,537.0000000000009
5,579,75.0,0.0,75.0,0.0,516.3750000000001
6,579,0.0,0.0,0.0,0.0,635.3
7,579,0.0,0.0,0.0,0.0,466.2441139358294
8,579,0.0,0.0,0.0,0.0,486.21114099655256
9,579,0.0,0.0,0.0,0.0,495.6000000001296
0,580,0.0,0.0,0.0,0.0,425.1352805999692
1,580,0.0,0.0,0.0,0.0,515.55
2,580,0.0,0.0,0.0,0.0,445.8990064396702
3,580,75.0,0.0,75.0,0.0,387.9250000000078
4,580,0.0,0.0,0.0,0.0,537.0000000000009
5,580,0.0,0.0,0.0,0.0,534.0000000000001
6,580,0.0,0.0,0.0,0.0,635.3
7,580,0.0,0.0,0.0,0.0,466.2441139358294
8,580,0.0,0.0,0.0,0.0,486.21114099655256
9,580,0.0,0.0,0.0,0.0,495.6000000001296
0,581,0.0,0.0,0.0,0.0,425.1352805999692
1,581,0.0,0.0,0.0,0.0,515.55
2,581,0.0,0.0,0.0,0.0,445.8990064396702
3,581,75.0,0.0,75.0,0.0,405.5500000000078
4,581,0.0,0.0,0.0,0.0,537.0000000000009
5,581,0.0,0.0,0.0,0.0,534.0000000000001
6,581,0.0,0.0,0.0,0.0,635.3
7,581,0.0,0.0,0.0,0.0,466.2441139358294
8,581,0.0,0.0,0.0,0.0,486.21114099655256
9,581,0.0,0.0,0.0,0.0,495.6000000001296
0,582,0.0,0.0,0.0,0.0,425.1352805999692
1,582,0.0,0.0,0.0,0.0,515.55
2,582,0.0,0.0,0.0,0.0,445.8990064396702
3,582,0.0,0.0,0.0,0.0,423.1750000000078
4,582,0.0,0.0,0.0,0.0,537.0000000000009
5,582,0.0,0.0,0.0,0.0,534.0000000000001
6,582,0.0,0.0,0.0,0.0,635.3
7,582,0.0,0.0,0.0,0.0,466.2441139358294
8,582,0.0,0.0,0.0,0.0,486.21114099655256
9,582,0.0,0.0,0.0,0.0,495.6000000001296
0,583,0.0,0.0,0.0,0.0,425.1352805999692
1,583,0.0,0.0,0.0,0.0,515.55
2,583,0.0,0.0,0.0,0.0,445.8990064396702
3,583,75.0,0.0,75.0,0.0,423.1750000000078
4,583,0.0,0.0,0.0,0.0,537.0000000000009
5,583,75.0,0.0,75.0,0.0,534.0000000000001
6,583,0.0,0.0,0.0,0.0,635.3
7,583,0.0,0.0,0.0,0.0,466.2441139358294
8,583,0.0,0.0,0.0,0.0,486.21114099655256
9,583,0.0,0.0,0.0,0.0,495.6000000001296
0,584,0.0,0.0,0.0,0.0,425.1352805999692
1,584,0.0,0.0,0.0,0.0,515.55
2,584,0.0,0.0,0.0,0.0,445.8990064396702
3,584,0.0,0.0,0.0,0.0,440.8000000000078
4,584,0.0,0.0,0.0,0.0,537.0000000000009
5,584,75.0,0.0,75.0,0.0,551.6250000000001
6,584,0.0,0.0,0.0,0.0,635.3
7,584,0.0,0.0,0.0,0.0,466.2441139358294
8,584,0.0,0.0,0.0,0.0,486.21114099655256
9,584,0.0,0.0,0.0,0.0,495.6000000001296
0,585,0.0,0.0,0.0,0.0,425.1352805999692
1,585,0.0,0.0,0.0,0.0,515.55
2,585,0.0,0.0,0.0,0.0,445.8990064396702
3,585,75.0,0.0,75.0,0.0,440.8000000000078
4,585,0.0,0.0,0.0,0.0,537.0000000000009
5,585,0.0,0.0,0.0,0.0,569.2500000000001
6,585,0.0,0.0,0.0,0.0,635.3
7,585,0.0,0.0,0.0,0.0,466.2441139358294
8,585,0.0,0.0,0.0,0.0,486.21114099655256
9,585,0.0,0.0,0.0,0.0,495.6000000001296
0,586,0.0,0.0,0.0,0.0,425.1352805999692
1,586,0.0,0.0,0.0,0.0,515.55
2,586,0.0,0.0,0.0,0.0,445.8990064396702
3,586,0.0,0.0,0.0,0.0,458.4250000000078
4,586,0.0,0.0,0.0,0.0,537.0000000000009
5,586,75.0,0.0,75.0,0.0,569.2500000000001
6,586,0.0,0.0,0.0,0.0,635.3
7,586,0.0,0.0,0.0,0.0,466.2441139358294
8,586,0.0,0.0,0.0,0.0,486.21114099655256
9,586,0.0,0.0,0.0,0.0,495.6000000001296
0,587,0.0,0.0,0.0,0.0,425.1352805999692
1,587,0.0,0.0,0.0,0.0,515.55
2,587,0.0,0.0,0.0,0.0,445.8990064396702
3,587,75.0,0.0,75.0,0.0,458.4250000000078
4,587,0.0,0.0,0.0,0.0,537.0000000000009
5,587,75.0,0.0,75.0,0.0,586.8750000000001
6,587,0.0,0.0,0.0,0.0,635.3
7,587,0.0,0.0,0.0,0.0,466.2441139358294
8,587,0.0,0.0,0.0,0.0,486.21114099655256
9,587,0.0,0.0,0.0,0.0,495.6000000001296
0,588,0.0,0.0,0.0,0.0,425.1352805999692
1,588,0.0,0.0,0.0,0.0,515.55
2,588,0.0,0.0,0.0,0.0,445.8990064396702
3,588,75.0,0.0,75.0,0.0,476.0500000000078
4,588,0.0,0.0,0.0,0.0,537.0000000000009
5,588,75.0,0.0,75.0,0.0,604.5000000000001
6,588,0.0,0.0,0.0,0.0,635.3
7,588,0.0,0.0,0.0,0.0,466.2441139358294
8,588,0.0,0.0,0.0,0.0,486.21114099655256
9,588,0.0,0.0,0.0,0.0,495.6000000001296
0,589,0.0,0.0,0.0,0.0,425.1352805999692
1,589,0.0,0.0,0.0,0.0,515.55
2,589,0.0,0.0,0.0,0.0,445.8990064396702
3,589,75.0,0.0,75.0,0.0,493.6750000000078
4,589,0.0,0.0,0.0,0.0,537.0000000000009
5,589,0.0,0.0,0.0,0.0,622.1250000000001
6,589,0.0,0.0,0.0,0.0,635.3
7,589,0.0,0.0,0.0,0.0,466.2441139358294
8,589,0.0,0.0,0.0,0.0,486.21114099655256
9,589,0.0,0.0,0.0,0.0,495.6000000001296
0,590,0.0,0.0,0.0,0.0,425.1352805999692
1,590,0.0,0.0,0.0,0.0,515.55
2,590,0.0,0.0,0.0,0.0,445.8990064396702
3,590,75.0,0.0,75.0,0.0,511.3000000000078
4,590,0.0,0.0,0.0,0.0,537.0000000000009
5,590,75.0,0.0,75.0,0.0,622.1250000000001
6,590,0.0,0.0,0.0,0.0,635.3
7,590,0.0,0.0,0.0,0.0,466.2441139358294
8,590,0.0,0.0,0.0,0.0,486.21114099655256
9,590,0.0,0.0,0.0,0.0,495.6000000001296
0,591,0.0,0.0,0.0,0.0,425.1352805999692
1,591,0.0,0.0,0.0,0.0,515.55
2,591,0.0,0.0,0.0,0.0,445.8990064396702
3,591,75.0,0.0,75.0,0.0,528.9250000000078
4,591,0.0,0.0,0.0,0.0,537.0000000000009
5,591,0.0,0.0,0.0,0.0,639.7500000000001
6,591,0.0,0.0,0.0,0.0,635.3
7,591,0.0,0.0,0.0,0.0,466.2441139358294
8,591,0.0,0.0,0.0,0.0,486.21114099655256
9,591,0.0,0.0,0.0,0.0,495.6000000001296
0,592,0.0,0.0,0.0,0.0,425.1352805999692
1,592,0.0,0.0,0.0,0.0,515.55
2,592,0.0,0.0,0.0,0.0,445.8990064396702
3,592,75.0,0.0,75.0,0.0,546.5500000000078
4,592,0.0,0.0,0.0,0.0,537.0000000000009
5,592,0.0,0.0,0.0,0.0,639.7500000000001
6,592,0.0,0.0,0.0,0.0,635.3
7,592,0.0,0.0,0.0,0.0,466.2441139358294
8,592,0.0,0.0,0.0,0.0,486.21114099655256
9,592,0.0,0.0,0.0,0.0,495.6000000001296
0,593,0.0,0.0,0.0,0.0,425.1352805999692
1,593,0.0,0.0,0.0,0.0,515.55
2,593,0.0,0.0,0.0,0.0,445.8990064396702
3,593,41.59574468081807,0.0,41.59574468081807,0.0,564.1750000000078
4,593,0.0,0.0,0.0,0.0,537.0000000000009
5,593,75.0,0.0,75.0,0.0,639.7500000000001
6,593,0.0,0.0,0.0,0.0,635.3
7,593,0.0,0.0,0.0,0.0,466.2441139358294
