bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,531,66.7781763919242,66.7781763919242,0.0,0.0,579.6551431962184
1,531,0.0,0.0,0.0,0.0,491.6681112559694
2,531,0.0,0.0,0.0,0.0,465.2000000000004
3,531,0.0,0.0,0.0,0.0,254.47916801704525
4,531,0.0,0.0,0.0,0.0,639.1298607099006
5,531,0.0,0.0,0.0,0.0,444.6
6,531,75.0,75.0,0.0,0.0,618.3750000000045
7,531,75.0,75.0,0.0,0.0,297.98793615350644
8,531,0.0,0.0,0.0,0.0,386.80608217147415
9,531,0.0,0.0,0.0,0.0,393.23924781190374
0,532,75.0,75.0,0.0,0.0,595.3480146483206
1,532,0.0,0.0,0.0,0.0,491.6681112559694
2,532,0.0,0.0,0.0,0.0,465.2000000000004
3,532,0.0,0.0,0.0,0.0,254.47916801704525
4,532,0.0,0.0,0.0,0.0,639.1298607099006
5,532,0.0,0.0,0.0,0.0,444.6
6,532,75.0,75.0,0.0,0.0,636.0000000000045
7,532,65.54620425173758,65.54620425173758,0.0,0.0,315.6129361535065
8,532,0.0,0.0,0.0,0.0,386.80608217147415
9,532,0.0,0.0,0.0,0.0,393.23924781190374
0,533,0.0,0.0,0.0,0.0,612.9730146483206
1,533,75.0,75.0,0.0,0.0,491.6681112559694
2,533,0.0,0.0,0.0,0.0,465.2000000000004
3,533,0.0,0.0,0.0,0.0,254.47916801704525
4,533,0.0,0.0,0.0,0.0,639.1298607099006
5,533,0.0,0.0,0.0,0.0,444.6
6,533,75.0,75.0,0.0,0.0,653.6250000000045
7,533,65.54620425173758,65.54620425173758,0.0,0.0,331.01629415266484
8,533,0.0,0.0,0.0,0.0,386.80608217147415
9,533,0.0,0.0,0.0,0.0,393.23924781190374
0,534,0.0,0.0,0.0,0.0,612.9730146483206
1,534,75.0,75.0,0.0,0.0,509.2931112559694
2,534,0.0,0.0,0.0,0.0,465.2000000000004
3,534,75.0,75.0,0.0,0.0,254.47916801704525
4,534,0.0,0.0,0.0,0.0,639.1298607099006
5,534,0.0,0.0,0.0,0.0,444.6
6,534,0.0,0.0,0.0,0.0,671.2500000000045
7,534,56.40454531113579,56.40454531113579,0.0,0.0,346.41965215182313
8,534,0.0,0.0,0.0,0.0,386.80608217147415
9,534,0.0,0.0,0.0,0.0,393.23924781190374
0,535,0.0,0.0,0.0,0.0,612.9730146483206
1,535,75.0,75.0,0.0,0.0,526.9181112559694
2,535,0.0,0.0,0.0,0.0,465.2000000000004
3,535,75.0,75.0,0.0,0.0,272.10416801704525
4,535,0.0,0.0,0.0,0.0,639.1298607099006
5,535,0.0,0.0,0.0,0.0,444.6
6,535,0.0,0.0,0.0,0.0,671.2500000000045
7,535,56.40454531113579,56.40454531113579,0.0,0.0,359.67472029994
8,535,0.0,0.0,0.0,0.0,386.80608217147415
9,535,0.0,0.0,0.0,0.0,393.23924781190374
0,536,0.0,0.0,0.0,0.0,612.9730146483206
1,536,75.0,75.0,0.0,0.0,544.5431112559694
2,536,0.0,0.0,0.0,0.0,465.2000000000004
3,536,1.8890520008522174,1.8890520008522174,0.0,0.0,289.72916801704537
4,536,0.0,0.0,0.0,0.0,639.1298607099006
5,536,0.0,0.0,0.0,0.0,444.6
6,536,0.0,0.0,0.0,0.0,671.2500000000045
7,536,0.0,0.0,0.0,0.0,372.92978844805697
8,536,0.0,0.0,0.0,0.0,386.80608217147415
9,536,75.0,75.0,0.0,0.0,393.23924781190374
0,537,0.0,0.0,0.0,0.0,612.9730146483206
1,537,30.775295920806784,30.775295920806784,0.0,0.0,562.1681112559694
2,537,0.0,0.0,0.0,0.0,465.2000000000004
3,537,46.113756080045434,46.113756080045434,0.0,0.0,290.17309523724566
4,537,0.0,0.0,0.0,0.0,639.1298607099006
5,537,0.0,0.0,0.0,0.0,444.6
6,537,0.0,0.0,0.0,0.0,671.2500000000045
7,537,0.0,0.0,0.0,0.0,372.92978844805697
8,537,0.0,0.0,0.0,0.0,386.80608217147415
9,537,75.0,75.0,0.0,0.0,410.86424781190374
0,538,0.0,0.0,0.0,0.0,612.9730146483206
1,538,0.0,0.0,0.0,0.0,569.400305797359
2,538,0.0,0.0,0.0,0.0,465.2000000000004
3,538,0.0,0.0,0.0,0.0,301.00982791605634
4,538,0.0,0.0,0.0,0.0,639.1298607099006
5,538,0.0,0.0,0.0,0.0,444.6
6,538,0.0,0.0,0.0,0.0,671.2500000000045
7,538,0.0,0.0,0.0,0.0,372.92978844805697
8,538,0.0,0.0,0.0,0.0,386.80608217147415
9,538,73.56127455133296,73.56127455133296,0.0,0.0,428.48924781190374
0,539,0.0,0.0,0.0,0.0,612.9730146483206
1,539,0.0,0.0,0.0,0.0,569.400305797359
2,539,0.0,0.0,0.0,0.0,465.2000000000004
3,539,0.0,0.0,0.0,0.0,301.00982791605634
4,539,0.0,0.0,0.0,0.0,639.1298607099006
5,539,0.0,0.0,0.0,0.0,444.6
6,539,0.0,0.0,0.0,0.0,671.2500000000045
7,539,0.0,0.0,0.0,0.0,372.92978844805697
8,539,0.0,0.0,0.0,0.0,386.80608217147415
9,539,73.56127455133296,73.56127455133296,0.0,0.0,445.776147331467
0,540,0.0,0.0,0.0,0.0,612.9730146483206
1,540,50.6364608102557,50.6364608102557,0.0,0.0,569.400305797359
2,540,0.0,0.0,0.0,0.0,465.2000000000004
3,540,0.0,0.0,0.0,0.0,301.00982791605634
4,540,0.0,0.0,0.0,0.0,639.1298607099006
5,540,0.0,0.0,0.0,0.0,444.6
6,540,0.0,0.0,0.0,0.0,671.2500000000045
7,540,0.0,0.0,0.0,0.0,372.92978844805697
8,540,0.0,0.0,0.0,0.0,386.80608217147415
9,540,75.0,75.0,0.0,0.0,463.0630468510302
0,541,0.0,0.0,0.0,0.0,612.9730146483206
1,541,50.6364608102557,50.6364608102557,0.0,0.0,581.299874087769
2,541,0.0,0.0,0.0,0.0,465.2000000000004
3,541,0.0,0.0,0.0,0.0,301.00982791605634
4,541,0.0,0.0,0.0,0.0,639.1298607099006
5,541,0.0,0.0,0.0,0.0,444.6
6,541,0.0,0.0,0.0,0.0,671.2500000000045
7,541,0.0,0.0,0.0,0.0,372.92978844805697
8,541,0.0,0.0,0.0,0.0,386.80608217147415
9,541,75.0,75.0,0.0,0.0,480.6880468510302
0,542,0.0,0.0,0.0,0.0,612.9730146483206
1,542,31.151617315997,31.151617315997,0.0,0.0,593.1994423781791
2,542,0.0,0.0,0.0,0.0,465.2000000000004
3,542,0.0,0.0,0.0,0.0,301.00982791605634
4,542,0.0,0.0,0.0,0.0,639.1298607099006
5,542,0.0,0.0,0.0,0.0,444.6
6,542,0.0,0.0,0.0,0.0,671.2500000000045
7,542,0.0,0.0,0.0,0.0,372.92978844805697
8,542,0.0,0.0,0.0,0.0,386.80608217147415
9,542,75.0,75.0,0.0,0.0,498.3130468510302
0,543,0.0,0.0,0.0,0.0,612.9730146483206
1,543,31.151617315997,31.151617315997,0.0,0.0,600.5200724474385
2,543,0.0,0.0,0.0,0.0,465.2000000000004
3,543,0.0,0.0,0.0,0.0,301.00982791605634
4,543,0.0,0.0,0.0,0.0,639.1298607099006
5,543,0.0,0.0,0.0,0.0,444.6
6,543,0.0,0.0,0.0,0.0,671.2500000000045
7,543,0.0,0.0,0.0,0.0,372.92978844805697
8,543,0.0,0.0,0.0,0.0,386.80608217147415
9,543,75.0,75.0,0.0,0.0,515.9380468510302
0,544,0.0,0.0,0.0,0.0,612.9730146483206
1,544,33.65658503532843,33.65658503532843,0.0,0.0,607.8407025166978
2,544,0.0,0.0,0.0,0.0,465.2000000000004
3,544,0.0,0.0,0.0,0.0,301.00982791605634
4,544,0.0,0.0,0.0,0.0,639.1298607099006
5,544,0.0,0.0,0.0,0.0,444.6
6,544,0.0,0.0,0.0,0.0,671.2500000000045
7,544,0.0,0.0,0.0,0.0,372.92978844805697
8,544,0.0,0.0,0.0,0.0,386.80608217147415
9,544,75.0,75.0,0.0,0.0,533.5630468510302
0,545,0.0,0.0,0.0,0.0,612.9730146483206
1,545,0.0,0.0,0.0,0.0,615.75
2,545,0.0,0.0,0.0,0.0,465.2000000000004
3,545,33.65658503532843,33.65658503532843,0.0,0.0,301.00982791605634
4,545,0.0,0.0,0.0,0.0,639.1298607099006
5,545,0.0,0.0,0.0,0.0,444.6
6,545,0.0,0.0,0.0,0.0,671.2500000000045
7,545,0.0,0.0,0.0,0.0,372.92978844805697
8,545,0.0,0.0,0.0,0.0,386.80608217147415
9,545,75.0,75.0,0.0,0.0,551.1880468510302
0,546,0.0,0.0,0.0,0.0,612.9730146483206
1,546,0.0,0.0,0.0,0.0,615.75
2,546,0.0,0.0,0.0,0.0,465.2000000000004
3,546,75.0,75.0,0.0,0.0,308.9191253993585
4,546,0.0,0.0,0.0,0.0,639.1298607099006
5,546,0.0,0.0,0.0,0.0,444.6
6,546,0.0,0.0,0.0,0.0,671.2500000000045
7,546,0.0,0.0,0.0,0.0,372.92978844805697
8,546,0.0,0.0,0.0,0.0,386.80608217147415
9,546,0.0,0.0,0.0,0.0,568.8130468510302
0,547,0.0,0.0,0.0,0.0,612.9730146483206
1,547,0.0,0.0,0.0,0.0,615.75
2,547,0.0,0.0,0.0,0.0,465.2000000000004
3,547,7.870357477319885,7.870357477319885,0.0,0.0,326.5441253993585
4,547,0.0,0.0,0.0,0.0,639.1298607099006
5,547,0.0,0.0,0.0,0.0,444.6
6,547,0.0,0.0,0.0,0.0,671.2500000000045
7,547,0.0,0.0,0.0,0.0,372.92978844805697
8,547,75.0,75.0,0.0,0.0,386.80608217147415
9,547,0.0,0.0,0.0,0.0,568.8130468510302
0,548,0.0,0.0,0.0,0.0,612.9730146483206
1,548,0.0,0.0,0.0,0.0,615.75
2,548,0.0,0.0,0.0,0.0,465.2000000000004
3,548,57.1508670632568,57.1508670632568,0.0,0.0,328.3936594065287
4,548,0.0,0.0,0.0,0.0,639.1298607099006
5,548,0.0,0.0,0.0,0.0,444.6
6,548,0.0,0.0,0.0,0.0,671.2500000000045
7,548,0.0,0.0,0.0,0.0,372.92978844805697
8,548,0.0,0.0,0.0,0.0,404.43108217147415
9,548,0.0,0.0,0.0,0.0,568.8130468510302
0,549,0.0,0.0,0.0,0.0,612.9730146483206
1,549,0.0,0.0,0.0,0.0,615.75
2,549,0.0,0.0,0.0,0.0,465.2000000000004
3,549,57.1508670632568,57.1508670632568,0.0,0.0,341.82411316639406
4,549,0.0,0.0,0.0,0.0,639.1298607099006
5,549,0.0,0.0,0.0,0.0,444.6
6,549,0.0,0.0,0.0,0.0,671.2500000000045
7,549,0.0,0.0,0.0,0.0,372.92978844805697
8,549,0.0,0.0,0.0,0.0,404.43108217147415
9,549,0.0,0.0,0.0,0.0,568.8130468510302
0,550,0.0,0.0,0.0,0.0,612.9730146483206
1,550,0.0,0.0,0.0,0.0,615.75
2,550,0.0,0.0,0.0,0.0,465.2000000000004
3,550,17.329878296248477,17.329878296248477,0.0,0.0,355.2545669262594
4,550,0.0,0.0,0.0,0.0,639.1298607099006
5,550,0.0,0.0,0.0,0.0,444.6
6,550,0.0,0.0,0.0,0.0,671.2500000000045
7,550,0.0,0.0,0.0,0.0,372.92978844805697
8,550,0.0,0.0,0.0,0.0,404.43108217147415
9,550,0.0,0.0,0.0,0.0,568.8130468510302
0,551,0.0,0.0,0.0,0.0,612.9730146483206
1,551,0.0,0.0,0.0,0.0,615.75
2,551,0.0,0.0,0.0,0.0,465.2000000000004
3,551,17.329878296248477,17.329878296248477,0.0,0.0,359.32708832587775
4,551,0.0,0.0,0.0,0.0,639.1298607099006
5,551,0.0,0.0,0.0,0.0,135.0
6,551,0.0,0.0,0.0,0.0,671.2500000000045
7,551,0.0,0.0,0.0,0.0,372.92978844805697
8,551,0.0,0.0,0.0,0.0,404.43108217147415
9,551,0.0,0.0,0.0,0.0,568.8130468510302
0,552,0.0,0.0,0.0,0.0,612.9730146483206
1,552,0.0,0.0,0.0,0.0,615.75
2,552,0.0,0.0,0.0,0.0,465.2000000000004
3,552,7.266993457306879,7.266993457306879,0.0,0.0,363.39960972549613
4,552,0.0,0.0,0.0,0.0,639.1298607099006
5,552,0.0,0.0,0.0,0.0,135.0
6,552,0.0,0.0,0.0,0.0,671.2500000000045
7,552,0.0,0.0,0.0,0.0,372.92978844805697
8,552,5.042141913062348,5.042141913062348,0.0,0.0,404.43108217147415
9,552,0.0,0.0,0.0,0.0,568.8130468510302
0,553,0.0,0.0,0.0,0.0,612.9730146483206
1,553,0.0,0.0,0.0,0.0,615.75
2,553,0.0,0.0,0.0,0.0,255.40000000000038
3,553,12.309135370369226,12.309135370369226,0.0,0.0,365.10735318796327
4,553,0.0,0.0,0.0,0.0,639.1298607099006
5,553,0.0,0.0,0.0,0.0,135.0
6,553,0.0,0.0,0.0,0.0,671.2500000000045
7,553,0.0,0.0,0.0,0.0,372.92978844805697
8,553,0.0,0.0,0.0,0.0,405.6159855210438
9,553,0.0,0.0,0.0,0.0,568.8130468510302
0,554,0.0,0.0,0.0,0.0,612.9730146483206
1,554,0.0,0.0,0.0,0.0,615.75
2,554,0.0,0.0,0.0,0.0,255.40000000000038
3,554,0.0,0.0,0.0,0.0,368.0
4,554,0.0,0.0,0.0,0.0,639.1298607099006
5,554,0.0,0.0,0.0,0.0,135.0
6,554,0.0,0.0,0.0,0.0,671.2500000000045
7,554,0.0,0.0,0.0,0.0,372.92978844805697
8,554,0.0,0.0,0.0,0.0,405.6159855210438
9,554,0.0,0.0,0.0,0.0,568.8130468510302
0,555,0.0,0.0,0.0,0.0,612.9730146483206
1,555,0.0,0.0,0.0,0.0,615.75
2,555,0.0,0.0,0.0,0.0,255.40000000000038
3,555,0.0,0.0,0.0,0.0,368.0
4,555,0.0,0.0,0.0,0.0,639.1298607099006
5,555,0.0,0.0,0.0,0.0,135.0
6,555,0.0,0.0,0.0,0.0,671.2500000000045
7,555,0.0,0.0,0.0,0.0,372.92978844805697
8,555,0.0,0.0,0.0,0.0,405.6159855210438
9,555,0.0,0.0,0.0,0.0,568.8130468510302
0,556,0.0,0.0,0.0,0.0,612.9730146483206
1,556,0.0,0.0,0.0,0.0,477.75
2,556,0.0,0.0,0.0,0.0,255.40000000000038
3,556,0.0,0.0,0.0,0.0,368.0
4,556,0.0,0.0,0.0,0.0,446.92986070990065
5,556,0.0,0.0,0.0,0.0,135.0
6,556,0.0,0.0,0.0,0.0,671.2500000000045
7,556,0.0,0.0,0.0,0.0,372.92978844805697
8,556,0.0,0.0,0.0,0.0,405.6159855210438
9,556,0.0,0.0,0.0,0.0,568.8130468510302
0,557,0.0,0.0,0.0,0.0,612.9730146483206
1,557,0.0,0.0,0.0,0.0,477.75
2,557,0.0,0.0,0.0,0.0,255.40000000000038
3,557,0.0,0.0,0.0,0.0,368.0
4,557,0.0,0.0,0.0,0.0,446.92986070990065
5,557,0.0,0.0,0.0,0.0,135.0
6,557,0.0,0.0,0.0,0.0,671.2500000000045
7,557,0.0,0.0,0.0,0.0,372.92978844805697
8,557,0.0,0.0,0.0,0.0,405.6159855210438
9,557,0.0,0.0,0.0,0.0,462.41304685103023
0,558,0.0,0.0,0.0,0.0,432.9730146483206
1,558,0.0,0.0,0.0,0.0,477.75
2,558,0.0,0.0,0.0,0.0,255.40000000000038
3,558,0.0,0.0,0.0,0.0,368.0
4,558,0.0,0.0,0.0,0.0,446.92986070990065
5,558,0.0,0.0,0.0,0.0,135.0
6,558,0.0,0.0,0.0,0.0,671.2500000000045
7,558,0.0,0.0,0.0,0.0,372.92978844805697
8,558,0.0,0.0,0.0,0.0,405.6159855210438
9,558,0.0,0.0,0.0,0.0,462.41304685103023
0,559,0.0,0.0,0.0,0.0,432.9730146483206
1,559,0.0,0.0,0.0,0.0,477.75
2,559,0.0,0.0,0.0,0.0,255.40000000000038
3,559,0.0,0.0,0.0,0.0,368.0
4,559,0.0,0.0,0.0,0.0,446.9298607099006
5,559,0.0,0.0,0.0,0.0,135.0
6,559,0.0,0.0,0.0,0.0,671.2500000000045
7,559,0.0,0.0,0.0,0.0,372.92978844805697
8,559,0.0,0.0,0.0,0.0,405.6159855210438
9,559,0.0,0.0,0.0,0.0,462.41304685103023
0,560,0.0,0.0,0.0,0.0,432.9730146483206
1,560,0.0,0.0,0.0,0.0,477.75
2,560,0.0,0.0,0.0,0.0,255.40000000000038
3,560,0.0,0.0,0.0,0.0,368.0
4,560,0.0,0.0,0.0,0.0,446.9298607099006
5,560,0.0,0.0,0.0,0.0,135.0
6,560,0.0,0.0,0.0,0.0,491.25000000000455
7,560,0.0,0.0,0.0,0.0,372.92978844805697
8,560,0.0,0.0,0.0,0.0,405.6159855210438
9,560,0.0,0.0,0.0,0.0,462.41304685103023
0,561,0.0,0.0,0.0,0.0,432.9730146483206
1,561,0.0,0.0,0.0,0.0,477.75
2,561,0.0,0.0,0.0,0.0,255.40000000000038
3,561,0.0,0.0,0.0,0.0,368.0
4,561,0.0,0.0,0.0,0.0,446.9298607099006
5,561,0.0,0.0,0.0,0.0,135.0
6,561,0.0,0.0,0.0,0.0,491.25000000000455
7,561,0.0,0.0,0.0,0.0,372.92978844805697
8,561,0.0,0.0,0.0,0.0,405.6159855210438
9,561,0.0,0.0,0.0,0.0,462.41304685103023
0,562,0.0,0.0,0.0,0.0,432.9730146483206
1,562,0.0,0.0,0.0,0.0,477.75
2,562,0.0,0.0,0.0,0.0,255.40000000000038
3,562,0.0,0.0,0.0,0.0,368.0
4,562,0.0,0.0,0.0,0.0,446.9298607099006
5,562,0.0,0.0,0.0,0.0,135.0
6,562,0.0,0.0,0.0,0.0,491.25000000000455
7,562,0.0,0.0,0.0,0.0,372.92978844805697
8,562,0.0,0.0,0.0,0.0,405.6159855210438
9,562,0.0,0.0,0.0,0.0,462.41304685103023
0,563,0.0,0.0,0.0,0.0,432.9730146483206
1,563,0.0,0.0,0.0,0.0,477.75
2,563,0.0,0.0,0.0,0.0,255.40000000000038
3,563,0.0,0.0,0.0,0.0,368.0
4,563,0.0,0.0,0.0,0.0,446.9298607099006
5,563,0.0,0.0,0.0,0.0,135.0
6,563,0.0,0.0,0.0,0.0,491.25000000000455
7,563,0.0,0.0,0.0,0.0,372.92978844805697
8,563,0.0,0.0,0.0,0.0,405.6159855210438
9,563,0.0,0.0,0.0,0.0,462.41304685103023
0,564,0.0,0.0,0.0,0.0,432.9730146483206
1,564,0.0,0.0,0.0,0.0,477.75
2,564,0.0,0.0,0.0,0.0,255.40000000000038
3,564,0.0,0.0,0.0,0.0,368.0
4,564,0.0,0.0,0.0,0.0,446.9298607099006
5,564,0.0,0.0,0.0,0.0,135.0
6,564,0.0,0.0,0.0,0.0,491.25000000000455
7,564,0.0,0.0,0.0,0.0,372.92978844805697
8,564,0.0,0.0,0.0,0.0,405.6159855210438
9,564,0.0,0.0,0.0,0.0,462.41304685103023
0,565,0.0,0.0,0.0,0.0,432.9730146483206
1,565,0.0,0.0,0.0,0.0,477.75
2,565,0.0,0.0,0.0,0.0,255.40000000000038
3,565,0.0,0.0,0.0,0.0,368.0
4,565,0.0,0.0,0.0,0.0,446.9298607099006
5,565,0.0,0.0,0.0,0.0,135.0
6,565,0.0,0.0,0.0,0.0,491.25000000000455
7,565,0.0,0.0,0.0,0.0,372.92978844805697
8,565,0.0,0.0,0.0,0.0,405.6159855210438
9,565,0.0,0.0,0.0,0.0,462.41304685103023
0,566,0.0,0.0,0.0,0.0,432.9730146483206
1,566,0.0,0.0,0.0,0.0,477.75
2,566,75.0,0.0,75.0,0.0,255.40000000000038
3,566,0.0,0.0,0.0,0.0,368.0
4,566,0.0,0.0,0.0,0.0,446.9298607099006
5,566,0.0,0.0,0.0,0.0,135.0
6,566,0.0,0.0,0.0,0.0,491.25000000000455
7,566,0.0,0.0,0.0,0.0,372.92978844805697
8,566,0.0,0.0,0.0,0.0,405.6159855210438
9,566,0.0,0.0,0.0,0.0,462.41304685103023
0,567,0.0,0.0,0.0,0.0,432.9730146483206
1,567,0.0,0.0,0.0,0.0,477.75
2,567,75.0,0.0,75.0,0.0,273.0250000000004
3,567,0.0,0.0,0.0,0.0,368.0
4,567,0.0,0.0,0.0,0.0,446.9298607099006
5,567,0.0,0.0,0.0,0.0,135.0
6,567,0.0,0.0,0.0,0.0,491.25000000000455
7,567,0.0,0.0,0.0,0.0,372.92978844805697
8,567,0.0,0.0,0.0,0.0,405.6159855210438
9,567,0.0,0.0,0.0,0.0,462.41304685103023
0,568,0.0,0.0,0.0,0.0,432.9730146483206
1,568,0.0,0.0,0.0,0.0,477.75
2,568,75.0,0.0,75.0,0.0,290.6500000000004
3,568,0.0,0.0,0.0,0.0,368.0
4,568,0.0,0.0,0.0,0.0,446.9298607099006
5,568,0.0,0.0,0.0,0.0,135.0
6,568,0.0,0.0,0.0,0.0,491.25000000000455
7,568,0.0,0.0,0.0,0.0,372.92978844805697
8,568,0.0,0.0,0.0,0.0,405.6159855210438
9,568,0.0,0.0,0.0,0.0,462.41304685103023
0,569,0.0,0.0,0.0,0.0,432.9730146483206
1,569,0.0,0.0,0.0,0.0,477.75
2,569,75.0,0.0,75.0,0.0,308.2750000000004
3,569,0.0,0.0,0.0,0.0,368.0
4,569,0.0,0.0,0.0,0.0,446.9298607099006
5,569,75.0,0.0,75.0,0.0,135.0
6,569,0.0,0.0,0.0,0.0,491.25000000000455
7,569,0.0,0.0,0.0,0.0,372.92978844805697
8,569,0.0,0.0,0.0,0.0,405.6159855210438
9,569,0.0,0.0,0.0,0.0,462.41304685103023
0,570,0.0,0.0,0.0,0.0,432.9730146483206
1,570,0.0,0.0,0.0,0.0,477.75
2,570,75.0,0.0,75.0,0.0,325.9000000000004
3,570,0.0,0.0,0.0,0.0,368.0
4,570,0.0,0.0,0.0,0.0,446.9298607099006
5,570,75.0,0.0,75.0,0.0,152.625
6,570,0.0,0.0,0.0,0.0,491.25000000000455
7,570,0.0,0.0,0.0,0.0,372.92978844805697
8,570,0.0,0.0,0.0,0.0,405.6159855210438
9,570,0.0,0.0,0.0,0.0,462.41304685103023
0,571,0.0,0.0,0.0,0.0,432.9730146483206
1,571,0.0,0.0,0.0,0.0,477.75
2,571,51.70212765957292,0.0,51.70212765957292,0.0,343.5250000000004
3,571,0.0,0.0,0.0,0.0,368.0
4,571,0.0,0.0,0.0,0.0,446.9298607099006
5,571,75.0,0.0,75.0,0.0,170.25
6,571,0.0,0.0,0.0,0.0,491.25000000000455
7,571,0.0,0.0,0.0,0.0,372.92978844805697
8,571,0.0,0.0,0.0,0.0,405.6159855210438
9,571,0.0,0.0,0.0,0.0,462.41304685103023
0,572,0.0,0.0,0.0,0.0,432.9730146483206
1,572,0.0,0.0,0.0,0.0,477.75
2,572,75.0,0.0,75.0,0.0,355.675
3,572,0.0,0.0,0.0,0.0,368.0
4,572,0.0,0.0,0.0,0.0,446.9298607099006
5,572,0.0,0.0,0.0,0.0,187.875
6,572,0.0,0.0,0.0,0.0,491.25000000000455
7,572,0.0,0.0,0.0,0.0,372.92978844805697
8,572,0.0,0.0,0.0,0.0,405.6159855210438
9,572,0.0,0.0,0.0,0.0,462.41304685103023
0,573,0.0,0.0,0.0,0.0,432.9730146483206
1,573,0.0,0.0,0.0,0.0,477.75
2,573,75.0,0.0,75.0,0.0,373.3
3,573,0.0,0.0,0.0,0.0,368.0
4,573,0.0,0.0,0.0,0.0,446.9298607099006
5,573,75.0,0.0,75.0,0.0,187.875
6,573,0.0,0.0,0.0,0.0,491.25000000000455
7,573,0.0,0.0,0.0,0.0,372.92978844805697
8,573,0.0,0.0,0.0,0.0,405.6159855210438
9,573,0.0,0.0,0.0,0.0,462.41304685103023
0,574,0.0,0.0,0.0,0.0,432.9730146483206
1,574,0.0,0.0,0.0,0.0,477.75
2,574,75.0,0.0,75.0,0.0,390.925
3,574,0.0,0.0,0.0,0.0,368.0
4,574,0.0,0.0,0.0,0.0,446.9298607099006
5,574,75.0,0.0,75.0,0.0,205.5
6,574,0.0,0.0,0.0,0.0,491.25000000000455
7,574,0.0,0.0,0.0,0.0,372.92978844805697
8,574,0.0,0.0,0.0,0.0,405.6159855210438
9,574,0.0,0.0,0.0,0.0,462.41304685103023
0,575,0.0,0.0,0.0,0.0,432.9730146483206
1,575,0.0,0.0,0.0,0.0,477.75
2,575,75.0,0.0,75.0,0.0,408.55
3,575,0.0,0.0,0.0,0.0,368.0
4,575,0.0,0.0,0.0,0.0,446.9298607099006
5,575,75.0,0.0,75.0,0.0,223.125
6,575,0.0,0.0,0.0,0.0,491.25000000000455
7,575,0.0,0.0,0.0,0.0,372.92978844805697
8,575,0.0,0.0,0.0,0.0,405.6159855210438
9,575,0.0,0.0,0.0,0.0,462.41304685103023
0,576,0.0,0.0,0.0,0.0,432.9730146483206
1,576,0.0,0.0,0.0,0.0,477.75
2,576,0.0,0.0,0.0,0.0,426.175
3,576,0.0,0.0,0.0,0.0,368.0
4,576,0.0,0.0,0.0,0.0,446.9298607099006
5,576,75.0,0.0,75.0,0.0,240.75
6,576,0.0,0.0,0.0,0.0,491.25000000000455
7,576,0.0,0.0,0.0,0.0,372.92978844805697
8,576,0.0,0.0,0.0,0.0,405.6159855210438
9,576,0.0,0.0,0.0,0.0,462.41304685103023
0,577,0.0,0.0,0.0,0.0,432.9730146483206
1,577,0.0,0.0,0.0,0.0,477.75
2,577,75.0,0.0,75.0,0.0,426.175
3,577,0.0,0.0,0.0,0.0,368.0
4,577,0.0,0.0,0.0,0.0,446.9298607099006
5,577,0.0,0.0,0.0,0.0,258.375
6,577,0.0,0.0,0.0,0.0,491.25000000000455
7,577,0.0,0.0,0.0,0.0,372.92978844805697
8,577,0.0,0.0,0.0,0.0,405.6159855210438
9,577,0.0,0.0,0.0,0.0,462.41304685103023
0,578,0.0,0.0,0.0,0.0,432.9730146483206
1,578,0.0,0.0,0.0,0.0,477.75
2,578,75.0,0.0,75.0,0.0,443.8
3,578,0.0,0.0,0.0,0.0,368.0
4,578,0.0,0.0,0.0,0.0,446.9298607099006
5,578,75.0,0.0,75.0,0.0,258.375
6,578,0.0,0.0,0.0,0.0,491.25000000000455
7,578,0.0,0.0,0.0,0.0,372.92978844805697
8,578,0.0,0.0,0.0,0.0,405.6159855210438
9,578,0.0,0.0,0.0,0.0,462.41304685103023
0,579,0.0,0.0,0.0,0.0,432.9730146483206
1,579,0.0,0.0,0.0,0.0,477.75
2,579,75.0,0.0,75.0,0.0,461.425
3,579,0.0,0.0,0.0,0.0,368.0
4,579,0.0,0.0,0.0,0.0,446.9298607099006
5,579,75.0,0.0,75.0,0.0,276.0
6,579,0.0,0.0,0.0,0.0,491.25000000000455
7,579,0.0,0.0,0.0,0.0,372.92978844805697
8,579,0.0,0.0,0.0,0.0,405.6159855210438
9,579,0.0,0.0,0.0,0.0,462.41304685103023
0,580,0.0,0.0,0.0,0.0,432.9730146483206
1,580,0.0,0.0,0.0,0.0,477.75
2,580,75.0,0.0,75.0,0.0,479.05
3,580,0.0,0.0,0.0,0.0,368.0
4,580,0.0,0.0,0.0,0.0,446.9298607099006
5,580,29.648104687149946,0.0,29.648104687149946,0.0,293.625
6,580,0.0,0.0,0.0,0.0,491.25000000000455
7,580,0.0,0.0,0.0,0.0,372.92978844805697
8,580,0.0,0.0,0.0,0.0,405.6159855210438
9,580,0.0,0.0,0.0,0.0,462.41304685103023
0,581,0.0,0.0,0.0,0.0,432.9730146483206
1,581,0.0,0.0,0.0,0.0,477.75
2,581,0.0,0.0,0.0,0.0,496.675
3,581,0.0,0.0,0.0,0.0,368.0
4,581,0.0,0.0,0.0,0.0,446.9298607099006
5,581,0.0,0.0,0.0,0.0,300.59230460148024
6,581,0.0,0.0,0.0,0.0,491.25000000000455
7,581,0.0,0.0,0.0,0.0,372.92978844805697
8,581,0.0,0.0,0.0,0.0,405.6159855210438
